trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-32.9082105205,152.238125854,-32.9254016154,152.211498974,232.472111381,35.0,0.00737415933092,5.01278654888,-32.8014294321,152.119380804,11.3201584329,1.56806217478,16.1668617019,3.13612434956,3.13612434956,515,2
-34.7770241504,150.546542414,-34.8119277154,150.553829658,170.273985921,35.0,0.00439499907728,5.20993894256,-34.8196672402,150.371158316,11.6028633515,1.96761205916,16.5706061679,3.93522411833,3.93522411833,516,2
-33.4165432698,150.837154071,-33.4101655087,150.793840366,279.987560157,35.0,0.00403294060527,5.24269066379,-33.2659031028,150.846552807,11.6498273904,2.04322096545,16.6376777664,4.0864419309,4.0864419309,517,2
-33.7626904814,150.25189363,-33.7710408111,150.23381815,240.972431623,35.0,0.0227779430543,4.58313568411,-33.6465802021,150.162671734,10.7040644028,0.956176016899,15.2869882409,1.9123520338,1.9123520338,518,2
-33.6868417286,150.238496652,-33.6769112072,150.256814243,56.8804277992,35.0,0.0201114714501,4.63056608417,-33.7978241078,150.338679826,10.7720768024,1.00984110964,15.3841200139,2.01968221928,2.01968221928,519,2
-33.0000502014,151.838446632,-33.0267005763,151.775666425,243.186236677,35.0,0.000882849662266,5.62533089197,-32.8734601271,151.722854974,12.1985109369,3.28261897939,17.4212790797,6.56523795879,6.13875668583,520,3
-32.7540652596,151.614307673,-32.6778339253,151.686257652,38.4215003045,35.0,0.000380498628676,5.99086455127,-32.8175603188,151.802712422,12.7226646713,5.40628255669,18.1698481908,10.8125651134,8.64840094312,521,3
-33.2285462642,151.77641863,-33.1607421843,151.871479358,49.5166189574,35.0,0.000336651709058,6.04403682361,-33.3191355488,151.951115289,12.7357643667,5.80284762667,18.1885564946,11.6056952533,9.10679711102,522,3
-32.5716507189,150.774968022,-32.5908025483,150.656021013,259.201063168,35.0,0.000615609690682,6.02786593624,-32.4204488415,150.679165195,12.7357643667,5.67947840734,18.1885564946,11.3589568147,8.96452923397,523,4
-31.5201452262,150.948347327,-31.5112482261,150.885377933,279.39538751,35.0,0.00201063368618,5.56809177993,-31.3620687023,150.94663237,12.1164334221,3.02818101383,17.3040602406,6.05636202766,5.83283850362,524,4
-32.7722006846,150.057027212,-32.8157439546,150.078673541,157.333896053,35.0,0.00266060880162,5.45928313146,-32.8532067022,149.899005946,11.9604082299,2.62187251004,17.0812331734,5.24374502009,5.24374502009,525,4
-32.6498674889,152.415321018,-32.7255420011,152.440322527,164.468086733,35.0,0.00101978367455,5.83179920326,-32.7307031757,152.243907414,12.4945743326,4.3640376909,17.8441014281,8.72807538179,7.4281508505,526,4
-31.4017812975,149.991126251,-31.4756307194,150.008838905,168.438621758,35.0,0.00110221782414,5.80160298267,-31.4707768681,149.816171721,12.4512747311,4.18823969629,17.7822631886,8.37647939257,7.22007083308,527,4
-32.6972308293,150.800374822,-32.7290623777,150.840616301,133.268394811,35.0,0.00275720013663,5.44543047681,-32.8248860586,150.6953287,11.9405443392,2.58038936172,17.0528645974,5.16077872344,5.16077872344,528,4
-31.4533577319,152.458534956,-31.5006725744,152.474620998,163.837484584,35.0,0.00241662420391,5.49664619279,-31.5199944455,152.292613043,12.0139846589,2.73711535316,17.1577482436,5.47423070631,5.47423070631,529,4
-32.7002995896,151.333786886,-32.7332052191,151.2431419,246.695873607,35.0,0.000914591934825,5.87408962174,-32.5685601395,151.212718937,12.5552163014,4.62150423948,17.9307071351,9.24300847896,7.7317227133,530,4
-32.588880377,151.434884689,-32.6309208968,151.234091128,256.065454448,35.0,0.000214679583112,6.43709196884,-32.4510410115,151.287778856,12.7357643667,9.69995842247,18.1885564946,19.3999168449,13.4676586556,531,4
-31.2844788161,150.502222003,-31.3540130398,150.658827582,117.499125226,35.0,0.000288050464351,6.32288996847,-31.4644298056,150.491921882,12.7357643667,8.36735065784,18.1885564946,16.7347013157,12.0025079717,532,4
-34.5535638344,150.652727152,-34.527866815,150.574770528,291.775063448,35.0,0.00113233991067,5.73993147317,-34.3931684105,150.685175702,12.3628414194,3.84887280452,17.6559673308,7.69774560904,6.81660169962,533,5
-33.1593522483,151.039575057,-33.084687331,150.990604673,331.198772991,35.0,0.000765669848195,5.89193081999,-33.0441245002,151.184113031,12.5807995287,4.73421308452,17.9672437701,9.46842616904,7.86417235108,534,5
-33.3355633336,149.913006996,-33.457128781,149.805937021,216.358695951,35.0,0.000251291238187,6.32472527333,-33.2993123981,149.701766948,12.7357643667,8.38731871237,18.1885564946,16.7746374247,12.0246413383,535,5
-34.3933504064,149.970584376,-34.2768403411,149.933586318,345.299755269,35.0,0.000392002587347,6.15199576771,-34.2935605153,150.143716989,12.7357643667,6.69267051645,18.1885564946,13.3853410329,10.124330807,536,5
-34.9563796177,149.480823573,-34.9011983313,149.453214376,337.681580442,35.0,0.00149429984186,5.63218466129,-34.8692063746,149.643925338,12.2083388384,3.31429486836,17.4353147776,6.62858973673,6.17679974093,537,5
-34.0393706561,150.864798083,-33.9613983105,151.039113248,61.6101207346,35.0,0.000213162592469,6.38864866579,-34.1443759278,151.045987304,12.7357643667,9.11172866279,18.1885564946,18.2234573256,12.8238341205,538,5
-34.2572169751,150.906551598,-34.1007875378,150.896400087,356.926599729,35.0,0.000233467993424,6.35330308685,-34.170226709,151.099018004,12.7357643667,8.70413891974,18.1885564946,17.4082778395,12.3750589766,539,5
-34.2554885699,149.432923187,-34.2267256567,149.541495133,72.2003914025,35.0,0.000633118306659,5.96577399862,-34.3963480043,149.547611823,12.6866862969,5.22799982326,18.1184657471,10.4559996465,8.44128257605,540,5
-33.7535011834,150.414735234,-33.7375061523,150.361024784,289.674046639,35.0,0.00229688335503,5.46518896358,-33.6006626651,150.450055128,11.9688768453,2.63976025752,17.0933276095,5.27952051504,5.27952051504,541,5
-33.8952759811,150.402455571,-33.8464134695,150.458652734,43.6425486597,35.0,0.00118776432616,5.72136844765,-33.9802633365,150.568911563,12.3362231343,3.75166210044,17.61795248,7.50332420089,6.70061609148,542,5
