trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-34.2449441274,150.415441168,-34.2608079276,150.422088825,160.905056948,35.0,0.0221471869651,4.56159569621,-34.2977486104,150.261861378,10.673177329,0.932755572804,15.2428769281,1.86551114561,1.86551114561,515,2
-34.9001094154,150.217000584,-34.9403080045,150.216189008,180.948423403,35.0,0.00302377518007,5.3201650594,-34.9177068549,150.032287633,11.7609211098,2.2338424212,16.7963360404,4.4676848424,4.4676848424,516,2
-32.3528620063,150.499942647,-32.3867793745,150.530431912,142.820752785,35.0,0.00265421572298,5.36982583168,-32.4617140621,150.371594861,11.8321317318,2.36528196403,16.8980353483,4.73056392805,4.73056392805,517,2
-33.8091048679,150.246714934,-33.7795804533,150.258752046,18.7075481657,35.0,0.00540164561488,5.09913296276,-33.8415150612,150.420452703,11.4439741038,1.73195452868,16.3436888056,3.46390905736,3.46390905736,518,2
-33.2552568917,150.665461263,-33.2682794051,150.622353861,250.165673479,35.0,0.00336137807532,5.27984237069,-33.1202856325,150.582974943,11.7031007495,2.1325105563,16.7137600081,4.2650211126,4.2650211126,519,2
-32.9249306288,151.97269565,-33.0414687304,152.047551755,151.704946779,35.0,0.000493058238387,6.22381876699,-33.0607842796,151.83816168,12.7357643667,7.35379947896,18.1885564946,14.7075989579,10.8711875392,520,3
-33.4019092597,151.702194474,-33.3671309213,151.587292685,289.892751121,35.0,0.00077428588307,6.02781564551,-33.2306100848,151.711323984,12.7357643667,5.67909856165,18.1885564946,11.3581971233,8.9640907353,521,3
-32.9953508125,151.874357541,-32.9661967403,152.068658317,79.8405316012,35.0,0.000332655878542,6.39472178421,-33.1418838161,152.005987758,12.7357643667,9.1835641037,18.1885564946,18.3671282074,12.9026978335,522,3
-31.0380677511,152.255064398,-30.9050424531,152.36576829,35.4827057352,35.0,0.000314094509835,6.38568669402,-31.0665622356,152.466014155,12.7357643667,9.07688753786,18.1885564946,18.1537750757,12.7855596802,523,4
-32.7794397667,151.96326588,-32.7410516061,151.796107902,285.248675099,35.0,0.000392788623416,6.29883646569,-32.6023317926,151.930787068,12.7357643667,8.10977998551,18.1885564946,16.219559971,11.7164865377,524,4
-31.8754198643,151.481064074,-31.8186048968,151.547024116,44.5665466605,35.0,0.00126991748382,5.84300766255,-31.9598399566,151.649057223,12.5106466029,4.43097392123,17.867055009,8.86194784246,7.50720841505,525,4
-31.3040302127,150.069196592,-31.3770148943,150.04863821,193.532389755,35.0,0.00142377974901,5.7985825203,-31.3030916486,149.876897309,12.4469435659,4.1710119974,17.7760776437,8.3420239948,7.19964504669,526,4
-31.8433065837,151.623326354,-31.7432320033,151.585885841,342.350969338,35.0,0.000748798865302,6.04820473307,-31.7436449928,151.788014434,12.7357643667,5.83504602467,18.1885564946,11.6700920493,9.1438786001,527,4
-31.6842408724,149.881372217,-31.6370133918,149.881573229,0.207568903254,35.0,0.00340373745324,5.46001969206,-31.6611840409,150.062076894,11.9614644144,2.62409679232,17.0827415612,5.24819358465,5.24819358465,528,4
-31.5897359831,151.918155392,-31.5879684196,151.972631127,87.815015481,35.0,0.00354764676689,5.4439335401,-31.7421695059,151.952271731,11.9383978201,2.57594611741,17.0497990505,5.15189223482,5.15189223482,529,4
-31.4551779518,152.357220329,-31.5051825932,152.540851762,107.736297612,35.0,0.000311123750948,6.38937826754,-31.6360769,152.390471341,12.7357643667,9.12033034975,18.1885564946,18.2406606995,12.8332809648,530,4
-31.5144535582,149.972729602,-31.5460539859,150.045869565,116.91514717,35.0,0.00163202894311,5.745554752,-31.6720192432,149.924736551,12.37090487,3.87876109589,17.6674831317,7.75752219179,6.8522267407,531,4
-32.2644588571,149.40898848,-32.179001747,149.450958644,22.5483292243,35.0,0.000956083854428,5.95327556793,-32.2841638852,149.607838999,12.6687642835,5.14122957754,18.0928704594,10.2824591551,8.34024051377,532,4
-33.7456978282,149.948180049,-33.6641763749,149.905027421,336.217047867,35.0,0.000564490836724,5.92501378907,-33.6394881088,150.104988505,12.6282385575,4.94988620049,18.0349937246,9.89977240098,8.11686978653,533,5
-34.3526199536,151.024932649,-34.2963962056,151.015149674,351.820452806,35.0,0.00131213703141,5.59735520596,-34.3022766338,151.207271681,12.1583954511,3.15604133662,17.3639882287,6.31208267324,5.98663151391,534,5
-33.6399081145,149.789876428,-33.7974028977,149.822761186,170.150667998,35.0,0.00018005322481,6.36889213645,-33.7466536407,149.612375869,12.7357643667,8.88172067186,18.1885564946,17.7634413437,12.570861171,535,5
-33.3741663185,151.155910929,-33.3234057122,151.373111933,74.3429353309,35.0,0.000130143654339,6.49499044314,-33.5063890628,151.317487597,12.7357643667,10.4505702039,18.1885564946,20.9011404078,14.2830336844,536,5
-34.3140301254,150.260423204,-34.3307504755,150.329668221,106.325406948,35.0,0.00120578108295,5.63019127601,-34.4729270931,150.241560942,12.2054804413,3.30505469445,17.4312325635,6.6101093889,6.16570340287,537,5
-33.8329474068,150.650357465,-33.7335887466,150.587261665,332.153648505,35.0,0.000360407729982,6.09930967404,-33.7068144948,150.792779125,12.7357643667,6.24361010422,18.1885564946,12.4872202084,9.61266712753,538,5
-35.0072981353,149.48747369,-34.9606431954,149.44437426,322.84706817,35.0,0.00124184347077,5.61874369804,-34.8893625303,149.618137607,12.1890652888,3.25242425177,17.4077892963,6.50484850354,6.10248206401,539,5
-33.4853239157,149.754695739,-33.4316192275,149.935612797,70.3816481957,35.0,0.000179825038415,6.36938475038,-33.6126465328,149.911142435,12.7357643667,8.88738800076,18.1885564946,17.7747760015,12.5771028947,540,5
-33.7475034946,150.308747854,-33.7225933243,150.260227745,301.650216202,35.0,0.00184717743154,5.46450241401,-33.6041167536,150.381389897,11.9678923736,2.63767456418,17.0919216383,5.27534912836,5.27534912836,541,5
-33.9809166365,151.610518646,-34.0121460263,151.659687765,127.495444445,35.0,0.00157814049906,5.52564995314,-34.1194568516,151.521186101,12.0555743426,2.85064802357,17.2171444676,5.70129604714,5.61922420004,542,5
