LATITUDE,LONGITUDE,SITE_CLASS,VS30
 -21.300,112.950,B,1000
 -21.150,112.950,B,1000
 -21.000,112.950,B,1000
 -20.850,112.950,B,1000
 -20.700,112.950,B,1000
 -20.550,112.950,B,1000
 -20.400,112.950,B,1000
 -20.250,112.950,B,1000
 -20.100,112.950,B,1000
 -19.950,112.950,B,1000
 -19.800,112.950,B,1000
 -19.650,112.950,B,1000
 -19.500,112.950,B,1000
 -19.350,112.950,B,1000
 -19.200,112.950,B,1000
 -19.050,112.950,B,1000
 -36.000,113.100,B,1000
 -35.850,113.100,B,1000
 -35.700,113.100,B,1000
 -35.550,113.100,B,1000
 -35.400,113.100,B,1000
 -35.250,113.100,B,1000
 -35.100,113.100,B,1000
 -34.950,113.100,B,1000
 -34.800,113.100,B,1000
 -34.650,113.100,B,1000
 -34.500,113.100,B,1000
 -34.350,113.100,B,1000
 -34.200,113.100,B,1000
 -34.050,113.100,B,1000
 -33.900,113.100,B,1000
 -33.750,113.100,B,1000
 -33.600,113.100,B,1000
 -33.450,113.100,B,1000
 -33.300,113.100,B,1000
 -33.150,113.100,B,1000
 -33.000,113.100,B,1000
 -32.850,113.100,B,1000
 -32.700,113.100,B,1000
 -32.550,113.100,B,1000
 -32.400,113.100,B,1000
 -32.250,113.100,B,1000
 -32.100,113.100,B,1000
 -31.950,113.100,B,1000
 -31.800,113.100,B,1000
 -31.650,113.100,B,1000
 -31.500,113.100,B,1000
 -31.350,113.100,B,1000
 -31.200,113.100,B,1000
 -31.050,113.100,B,1000
 -30.900,113.100,B,1000
 -30.750,113.100,B,1000
 -30.600,113.100,B,1000
 -30.450,113.100,B,1000
 -30.300,113.100,B,1000
 -30.150,113.100,B,1000
 -30.000,113.100,B,1000
 -29.850,113.100,B,1000
 -29.700,113.100,B,1000
 -29.550,113.100,B,1000
 -29.400,113.100,B,1000
 -29.250,113.100,B,1000
 -29.100,113.100,B,1000
 -28.950,113.100,B,1000
 -28.800,113.100,B,1000
 -28.650,113.100,B,1000
 -28.500,113.100,B,1000
 -28.350,113.100,B,1000
 -28.200,113.100,B,1000
 -28.050,113.100,B,1000
 -27.900,113.100,B,1000
 -27.750,113.100,B,1000
 -27.600,113.100,B,1000
 -27.450,113.100,B,1000
 -27.300,113.100,B,1000
 -27.150,113.100,B,1000
 -27.000,113.100,B,1000
 -26.850,113.100,B,1000
 -26.700,113.100,B,1000
 -26.550,113.100,B,1000
 -26.400,113.100,B,1000
 -26.250,113.100,B,1000
 -26.100,113.100,B,1000
 -25.950,113.100,B,1000
 -25.800,113.100,B,1000
 -25.650,113.100,B,1000
 -25.500,113.100,B,1000
 -25.350,113.100,B,1000
 -25.200,113.100,B,1000
 -25.050,113.100,B,1000
 -24.900,113.100,B,1000
 -24.750,113.100,B,1000
 -24.600,113.100,B,1000
 -24.450,113.100,B,1000
 -24.300,113.100,B,1000
 -24.150,113.100,B,1000
 -24.000,113.100,B,1000
 -23.850,113.100,B,1000
 -23.700,113.100,B,1000
 -23.550,113.100,B,1000
 -23.400,113.100,B,1000
 -23.250,113.100,B,1000
 -23.100,113.100,B,1000
 -22.950,113.100,B,1000
 -22.800,113.100,B,1000
 -22.650,113.100,B,1000
 -22.500,113.100,B,1000
 -22.350,113.100,B,1000
 -22.200,113.100,B,1000
 -22.050,113.100,B,1000
 -21.900,113.100,B,1000
 -21.750,113.100,B,1000
 -21.600,113.100,B,1000
 -21.450,113.100,B,1000
 -21.300,113.100,B,1000
 -21.150,113.100,B,1000
 -21.000,113.100,B,1000
 -20.850,113.100,B,1000
 -20.700,113.100,B,1000
 -20.550,113.100,B,1000
 -20.400,113.100,B,1000
 -20.250,113.100,B,1000
 -20.100,113.100,B,1000
 -19.950,113.100,B,1000
 -19.800,113.100,B,1000
 -19.650,113.100,B,1000
 -19.500,113.100,B,1000
 -19.350,113.100,B,1000
 -19.200,113.100,B,1000
 -19.050,113.100,B,1000
 -36.000,113.250,B,1000
 -35.850,113.250,B,1000
 -35.700,113.250,B,1000
 -35.550,113.250,B,1000
 -35.400,113.250,B,1000
 -35.250,113.250,B,1000
 -35.100,113.250,B,1000
 -34.950,113.250,B,1000
 -34.800,113.250,B,1000
 -34.650,113.250,B,1000
 -34.500,113.250,B,1000
 -34.350,113.250,B,1000
 -34.200,113.250,B,1000
 -34.050,113.250,B,1000
 -33.900,113.250,B,1000
 -33.750,113.250,B,1000
 -33.600,113.250,B,1000
 -33.450,113.250,B,1000
 -33.300,113.250,B,1000
 -33.150,113.250,B,1000
 -33.000,113.250,B,1000
 -32.850,113.250,B,1000
 -32.700,113.250,B,1000
 -32.550,113.250,B,1000
 -32.400,113.250,B,1000
 -32.250,113.250,B,1000
 -32.100,113.250,B,1000
 -31.950,113.250,B,1000
 -31.800,113.250,B,1000
 -31.650,113.250,B,1000
 -31.500,113.250,B,1000
 -31.350,113.250,B,1000
 -31.200,113.250,B,1000
 -31.050,113.250,B,1000
 -30.900,113.250,B,1000
 -30.750,113.250,B,1000
 -30.600,113.250,B,1000
 -30.450,113.250,B,1000
 -30.300,113.250,B,1000
 -30.150,113.250,B,1000
 -30.000,113.250,B,1000
 -29.850,113.250,B,1000
 -29.700,113.250,B,1000
 -29.550,113.250,B,1000
 -29.400,113.250,B,1000
 -29.250,113.250,B,1000
 -29.100,113.250,B,1000
 -28.950,113.250,B,1000
 -28.800,113.250,B,1000
 -28.650,113.250,B,1000
 -28.500,113.250,B,1000
 -28.350,113.250,B,1000
 -28.200,113.250,B,1000
 -28.050,113.250,B,1000
 -27.900,113.250,B,1000
 -27.750,113.250,B,1000
 -27.600,113.250,B,1000
 -27.450,113.250,B,1000
 -27.300,113.250,B,1000
 -27.150,113.250,B,1000
 -27.000,113.250,B,1000
 -26.850,113.250,B,1000
 -26.700,113.250,B,1000
 -26.550,113.250,B,1000
 -26.400,113.250,B,1000
 -26.250,113.250,B,1000
 -26.100,113.250,B,1000
 -25.950,113.250,B,1000
 -25.800,113.250,B,1000
 -25.650,113.250,B,1000
 -25.500,113.250,B,1000
 -25.350,113.250,B,1000
 -25.200,113.250,B,1000
 -25.050,113.250,B,1000
 -24.900,113.250,B,1000
 -24.750,113.250,B,1000
 -24.600,113.250,B,1000
 -24.450,113.250,B,1000
 -24.300,113.250,B,1000
 -24.150,113.250,B,1000
 -24.000,113.250,B,1000
 -23.850,113.250,B,1000
 -23.700,113.250,B,1000
 -23.550,113.250,B,1000
 -23.400,113.250,B,1000
 -23.250,113.250,B,1000
 -23.100,113.250,B,1000
 -22.950,113.250,B,1000
 -22.800,113.250,B,1000
 -22.650,113.250,B,1000
 -22.500,113.250,B,1000
 -22.350,113.250,B,1000
 -22.200,113.250,B,1000
 -22.050,113.250,B,1000
 -21.900,113.250,B,1000
 -21.750,113.250,B,1000
 -21.600,113.250,B,1000
 -21.450,113.250,B,1000
 -21.300,113.250,B,1000
 -21.150,113.250,B,1000
 -21.000,113.250,B,1000
 -20.850,113.250,B,1000
 -20.700,113.250,B,1000
 -20.550,113.250,B,1000
 -20.400,113.250,B,1000
 -20.250,113.250,B,1000
 -20.100,113.250,B,1000
 -19.950,113.250,B,1000
 -19.800,113.250,B,1000
 -19.650,113.250,B,1000
 -19.500,113.250,B,1000
 -19.350,113.250,B,1000
 -19.200,113.250,B,1000
 -19.050,113.250,B,1000
 -36.000,113.400,B,1000
 -35.850,113.400,B,1000
 -35.700,113.400,B,1000
 -35.550,113.400,B,1000
 -35.400,113.400,B,1000
 -35.250,113.400,B,1000
 -35.100,113.400,B,1000
 -34.950,113.400,B,1000
 -34.800,113.400,B,1000
 -34.650,113.400,B,1000
 -34.500,113.400,B,1000
 -34.350,113.400,B,1000
 -34.200,113.400,B,1000
 -34.050,113.400,B,1000
 -33.900,113.400,B,1000
 -33.750,113.400,B,1000
 -33.600,113.400,B,1000
 -33.450,113.400,B,1000
 -33.300,113.400,B,1000
 -33.150,113.400,B,1000
 -33.000,113.400,B,1000
 -32.850,113.400,B,1000
 -32.700,113.400,B,1000
 -32.550,113.400,B,1000
 -32.400,113.400,B,1000
 -32.250,113.400,B,1000
 -32.100,113.400,B,1000
 -31.950,113.400,B,1000
 -31.800,113.400,B,1000
 -31.650,113.400,B,1000
 -31.500,113.400,B,1000
 -31.350,113.400,B,1000
 -31.200,113.400,B,1000
 -31.050,113.400,B,1000
 -30.900,113.400,B,1000
 -30.750,113.400,B,1000
 -30.600,113.400,B,1000
 -30.450,113.400,B,1000
 -30.300,113.400,B,1000
 -30.150,113.400,B,1000
 -30.000,113.400,B,1000
 -29.850,113.400,B,1000
 -29.700,113.400,B,1000
 -29.550,113.400,B,1000
 -29.400,113.400,B,1000
 -29.250,113.400,B,1000
 -29.100,113.400,B,1000
 -28.950,113.400,B,1000
 -28.800,113.400,B,1000
 -28.650,113.400,B,1000
 -28.500,113.400,B,1000
 -28.350,113.400,B,1000
 -28.200,113.400,B,1000
 -28.050,113.400,B,1000
 -27.900,113.400,B,1000
 -27.750,113.400,B,1000
 -27.600,113.400,B,1000
 -27.450,113.400,B,1000
 -27.300,113.400,B,1000
 -27.150,113.400,B,1000
 -27.000,113.400,B,1000
 -26.850,113.400,B,1000
 -26.700,113.400,B,1000
 -26.550,113.400,B,1000
 -26.400,113.400,B,1000
 -26.250,113.400,B,1000
 -26.100,113.400,B,1000
 -25.950,113.400,B,1000
 -25.800,113.400,B,1000
 -25.650,113.400,B,1000
 -25.500,113.400,B,1000
 -25.350,113.400,B,1000
 -25.200,113.400,B,1000
 -25.050,113.400,B,1000
 -24.900,113.400,B,1000
 -24.750,113.400,B,1000
 -24.600,113.400,B,1000
 -24.450,113.400,B,1000
 -24.300,113.400,B,1000
 -24.150,113.400,B,1000
 -24.000,113.400,B,1000
 -23.850,113.400,B,1000
 -23.700,113.400,B,1000
 -23.550,113.400,B,1000
 -23.400,113.400,B,1000
 -23.250,113.400,B,1000
 -23.100,113.400,B,1000
 -22.950,113.400,B,1000
 -22.800,113.400,B,1000
 -22.650,113.400,B,1000
 -22.500,113.400,B,1000
 -22.350,113.400,B,1000
 -22.200,113.400,B,1000
 -22.050,113.400,B,1000
 -21.900,113.400,B,1000
 -21.750,113.400,B,1000
 -21.600,113.400,B,1000
 -21.450,113.400,B,1000
 -21.300,113.400,B,1000
 -21.150,113.400,B,1000
 -21.000,113.400,B,1000
 -20.850,113.400,B,1000
 -20.700,113.400,B,1000
 -20.550,113.400,B,1000
 -20.400,113.400,B,1000
 -20.250,113.400,B,1000
 -20.100,113.400,B,1000
 -19.950,113.400,B,1000
 -19.800,113.400,B,1000
 -19.650,113.400,B,1000
 -19.500,113.400,B,1000
 -19.350,113.400,B,1000
 -19.200,113.400,B,1000
 -19.050,113.400,B,1000
 -36.000,113.550,B,1000
 -35.850,113.550,B,1000
 -35.700,113.550,B,1000
 -35.550,113.550,B,1000
 -35.400,113.550,B,1000
 -35.250,113.550,B,1000
 -35.100,113.550,B,1000
 -34.950,113.550,B,1000
 -34.800,113.550,B,1000
 -34.650,113.550,B,1000
 -34.500,113.550,B,1000
 -34.350,113.550,B,1000
 -34.200,113.550,B,1000
 -34.050,113.550,B,1000
 -33.900,113.550,B,1000
 -33.750,113.550,B,1000
 -33.600,113.550,B,1000
 -33.450,113.550,B,1000
 -33.300,113.550,B,1000
 -33.150,113.550,B,1000
 -33.000,113.550,B,1000
 -32.850,113.550,B,1000
 -32.700,113.550,B,1000
 -32.550,113.550,B,1000
 -32.400,113.550,B,1000
 -32.250,113.550,B,1000
 -32.100,113.550,B,1000
 -31.950,113.550,B,1000
 -31.800,113.550,B,1000
 -31.650,113.550,B,1000
 -31.500,113.550,B,1000
 -31.350,113.550,B,1000
 -31.200,113.550,B,1000
 -31.050,113.550,B,1000
 -30.900,113.550,B,1000
 -30.750,113.550,B,1000
 -30.600,113.550,B,1000
 -30.450,113.550,B,1000
 -30.300,113.550,B,1000
 -30.150,113.550,B,1000
 -30.000,113.550,B,1000
 -29.850,113.550,B,1000
 -29.700,113.550,B,1000
 -29.550,113.550,B,1000
 -29.400,113.550,B,1000
 -29.250,113.550,B,1000
 -29.100,113.550,B,1000
 -28.950,113.550,B,1000
 -28.800,113.550,B,1000
 -28.650,113.550,B,1000
 -28.500,113.550,B,1000
 -28.350,113.550,B,1000
 -28.200,113.550,B,1000
 -28.050,113.550,B,1000
 -27.900,113.550,B,1000
 -27.750,113.550,B,1000
 -27.600,113.550,B,1000
 -27.450,113.550,B,1000
 -27.300,113.550,B,1000
 -27.150,113.550,B,1000
 -27.000,113.550,B,1000
 -26.850,113.550,B,1000
 -26.700,113.550,B,1000
 -26.550,113.550,B,1000
 -26.400,113.550,B,1000
 -26.250,113.550,B,1000
 -26.100,113.550,B,1000
 -25.950,113.550,B,1000
 -25.800,113.550,B,1000
 -25.650,113.550,B,1000
 -25.500,113.550,B,1000
 -25.350,113.550,B,1000
 -25.200,113.550,B,1000
 -25.050,113.550,B,1000
 -24.900,113.550,B,1000
 -24.750,113.550,B,1000
 -24.600,113.550,B,1000
 -24.450,113.550,B,1000
 -24.300,113.550,B,1000
 -24.150,113.550,B,1000
 -24.000,113.550,B,1000
 -23.850,113.550,B,1000
 -23.700,113.550,B,1000
 -23.550,113.550,B,1000
 -23.400,113.550,B,1000
 -23.250,113.550,B,1000
 -23.100,113.550,B,1000
 -22.950,113.550,B,1000
 -22.800,113.550,B,1000
 -22.650,113.550,B,1000
 -22.500,113.550,B,1000
 -22.350,113.550,B,1000
 -22.200,113.550,B,1000
 -22.050,113.550,B,1000
 -21.900,113.550,B,1000
 -21.750,113.550,B,1000
 -21.600,113.550,B,1000
 -21.450,113.550,B,1000
 -21.300,113.550,B,1000
 -21.150,113.550,B,1000
 -21.000,113.550,B,1000
 -20.850,113.550,B,1000
 -20.700,113.550,B,1000
 -20.550,113.550,B,1000
 -20.400,113.550,B,1000
 -20.250,113.550,B,1000
 -20.100,113.550,B,1000
 -19.950,113.550,B,1000
 -19.800,113.550,B,1000
 -19.650,113.550,B,1000
 -19.500,113.550,B,1000
 -19.350,113.550,B,1000
 -19.200,113.550,B,1000
 -19.050,113.550,B,1000
 -36.000,113.700,B,1000
 -35.850,113.700,B,1000
 -35.700,113.700,B,1000
 -35.550,113.700,B,1000
 -35.400,113.700,B,1000
 -35.250,113.700,B,1000
 -35.100,113.700,B,1000
 -34.950,113.700,B,1000
 -34.800,113.700,B,1000
 -34.650,113.700,B,1000
 -34.500,113.700,B,1000
 -34.350,113.700,B,1000
 -34.200,113.700,B,1000
 -34.050,113.700,B,1000
 -33.900,113.700,B,1000
 -33.750,113.700,B,1000
 -33.600,113.700,B,1000
 -33.450,113.700,B,1000
 -33.300,113.700,B,1000
 -33.150,113.700,B,1000
 -33.000,113.700,B,1000
 -32.850,113.700,B,1000
 -32.700,113.700,B,1000
 -32.550,113.700,B,1000
 -32.400,113.700,B,1000
 -32.250,113.700,B,1000
 -32.100,113.700,B,1000
 -31.950,113.700,B,1000
 -31.800,113.700,B,1000
 -31.650,113.700,B,1000
 -31.500,113.700,B,1000
 -31.350,113.700,B,1000
 -31.200,113.700,B,1000
 -31.050,113.700,B,1000
 -30.900,113.700,B,1000
 -30.750,113.700,B,1000
 -30.600,113.700,B,1000
 -30.450,113.700,B,1000
 -30.300,113.700,B,1000
 -30.150,113.700,B,1000
 -30.000,113.700,B,1000
 -29.850,113.700,B,1000
 -29.700,113.700,B,1000
 -29.550,113.700,B,1000
 -29.400,113.700,B,1000
 -29.250,113.700,B,1000
 -29.100,113.700,B,1000
 -28.950,113.700,B,1000
 -28.800,113.700,B,1000
 -28.650,113.700,B,1000
 -28.500,113.700,B,1000
 -28.350,113.700,B,1000
 -28.200,113.700,B,1000
 -28.050,113.700,B,1000
 -27.900,113.700,B,1000
 -27.750,113.700,B,1000
 -27.600,113.700,B,1000
 -27.450,113.700,B,1000
 -27.300,113.700,B,1000
 -27.150,113.700,B,1000
 -27.000,113.700,B,1000
 -26.850,113.700,B,1000
 -26.700,113.700,B,1000
 -26.550,113.700,B,1000
 -26.400,113.700,B,1000
 -26.250,113.700,B,1000
 -26.100,113.700,B,1000
 -25.950,113.700,B,1000
 -25.800,113.700,B,1000
 -25.650,113.700,B,1000
 -25.500,113.700,B,1000
 -25.350,113.700,B,1000
 -25.200,113.700,B,1000
 -25.050,113.700,B,1000
 -24.900,113.700,B,1000
 -24.750,113.700,B,1000
 -24.600,113.700,B,1000
 -24.450,113.700,B,1000
 -24.300,113.700,B,1000
 -24.150,113.700,B,1000
 -24.000,113.700,B,1000
 -23.850,113.700,B,1000
 -23.700,113.700,B,1000
 -23.550,113.700,B,1000
 -23.400,113.700,B,1000
 -23.250,113.700,B,1000
 -23.100,113.700,B,1000
 -22.950,113.700,B,1000
 -22.800,113.700,B,1000
 -22.650,113.700,B,1000
 -22.500,113.700,B,1000
 -22.350,113.700,B,1000
 -22.200,113.700,B,1000
 -22.050,113.700,B,1000
 -21.900,113.700,B,1000
 -21.750,113.700,B,1000
 -21.600,113.700,B,1000
 -21.450,113.700,B,1000
 -21.300,113.700,B,1000
 -21.150,113.700,B,1000
 -21.000,113.700,B,1000
 -20.850,113.700,B,1000
 -20.700,113.700,B,1000
 -20.550,113.700,B,1000
 -20.400,113.700,B,1000
 -20.250,113.700,B,1000
 -20.100,113.700,B,1000
 -19.950,113.700,B,1000
 -19.800,113.700,B,1000
 -19.650,113.700,B,1000
 -19.500,113.700,B,1000
 -19.350,113.700,B,1000
 -19.200,113.700,B,1000
 -19.050,113.700,B,1000
 -36.000,113.850,B,1000
 -35.850,113.850,B,1000
 -35.700,113.850,B,1000
 -35.550,113.850,B,1000
 -35.400,113.850,B,1000
 -35.250,113.850,B,1000
 -35.100,113.850,B,1000
 -34.950,113.850,B,1000
 -34.800,113.850,B,1000
 -34.650,113.850,B,1000
 -34.500,113.850,B,1000
 -34.350,113.850,B,1000
 -34.200,113.850,B,1000
 -34.050,113.850,B,1000
 -33.900,113.850,B,1000
 -33.750,113.850,B,1000
 -33.600,113.850,B,1000
 -33.450,113.850,B,1000
 -33.300,113.850,B,1000
 -33.150,113.850,B,1000
 -33.000,113.850,B,1000
 -32.850,113.850,B,1000
 -32.700,113.850,B,1000
 -32.550,113.850,B,1000
 -32.400,113.850,B,1000
 -32.250,113.850,B,1000
 -32.100,113.850,B,1000
 -31.950,113.850,B,1000
 -31.800,113.850,B,1000
 -31.650,113.850,B,1000
 -31.500,113.850,B,1000
 -31.350,113.850,B,1000
 -31.200,113.850,B,1000
 -31.050,113.850,B,1000
 -30.900,113.850,B,1000
 -30.750,113.850,B,1000
 -30.600,113.850,B,1000
 -30.450,113.850,B,1000
 -30.300,113.850,B,1000
 -30.150,113.850,B,1000
 -30.000,113.850,B,1000
 -29.850,113.850,B,1000
 -29.700,113.850,B,1000
 -29.550,113.850,B,1000
 -29.400,113.850,B,1000
 -29.250,113.850,B,1000
 -29.100,113.850,B,1000
 -28.950,113.850,B,1000
 -28.800,113.850,B,1000
 -28.650,113.850,B,1000
 -28.500,113.850,B,1000
 -28.350,113.850,B,1000
 -28.200,113.850,B,1000
 -28.050,113.850,B,1000
 -27.900,113.850,B,1000
 -27.750,113.850,B,1000
 -27.600,113.850,B,1000
 -27.450,113.850,B,1000
 -27.300,113.850,B,1000
 -27.150,113.850,B,1000
 -27.000,113.850,B,1000
 -26.850,113.850,B,1000
 -26.700,113.850,B,1000
 -26.550,113.850,B,1000
 -26.400,113.850,B,1000
 -26.250,113.850,B,1000
 -26.100,113.850,B,1000
 -25.950,113.850,B,1000
 -25.800,113.850,B,1000
 -25.650,113.850,B,1000
 -25.500,113.850,B,1000
 -25.350,113.850,B,1000
 -25.200,113.850,B,1000
 -25.050,113.850,B,1000
 -24.900,113.850,B,1000
 -24.750,113.850,B,1000
 -24.600,113.850,B,1000
 -24.450,113.850,B,1000
 -24.300,113.850,B,1000
 -24.150,113.850,B,1000
 -24.000,113.850,B,1000
 -23.850,113.850,B,1000
 -23.700,113.850,B,1000
 -23.550,113.850,B,1000
 -23.400,113.850,B,1000
 -23.250,113.850,B,1000
 -23.100,113.850,B,1000
 -22.950,113.850,B,1000
 -22.800,113.850,B,1000
 -22.650,113.850,B,1000
 -22.500,113.850,B,1000
 -22.350,113.850,B,1000
 -22.200,113.850,B,1000
 -22.050,113.850,B,1000
 -21.900,113.850,B,1000
 -21.750,113.850,B,1000
 -21.600,113.850,B,1000
 -21.450,113.850,B,1000
 -21.300,113.850,B,1000
 -21.150,113.850,B,1000
 -21.000,113.850,B,1000
 -20.850,113.850,B,1000
 -20.700,113.850,B,1000
 -20.550,113.850,B,1000
 -20.400,113.850,B,1000
 -20.250,113.850,B,1000
 -20.100,113.850,B,1000
 -19.950,113.850,B,1000
 -19.800,113.850,B,1000
 -19.650,113.850,B,1000
 -19.500,113.850,B,1000
 -19.350,113.850,B,1000
 -19.200,113.850,B,1000
 -19.050,113.850,B,1000
 -36.000,114.000,B,1000
 -35.850,114.000,B,1000
 -35.700,114.000,B,1000
 -35.550,114.000,B,1000
 -35.400,114.000,B,1000
 -35.250,114.000,B,1000
 -35.100,114.000,B,1000
 -34.950,114.000,B,1000
 -34.800,114.000,B,1000
 -34.650,114.000,B,1000
 -34.500,114.000,B,1000
 -34.350,114.000,B,1000
 -34.200,114.000,B,1000
 -34.050,114.000,B,1000
 -33.900,114.000,B,1000
 -33.750,114.000,B,1000
 -33.600,114.000,B,1000
 -33.450,114.000,B,1000
 -33.300,114.000,B,1000
 -33.150,114.000,B,1000
 -33.000,114.000,B,1000
 -32.850,114.000,B,1000
 -32.700,114.000,B,1000
 -32.550,114.000,B,1000
 -32.400,114.000,B,1000
 -32.250,114.000,B,1000
 -32.100,114.000,B,1000
 -31.950,114.000,B,1000
 -31.800,114.000,B,1000
 -31.650,114.000,B,1000
 -31.500,114.000,B,1000
 -31.350,114.000,B,1000
 -31.200,114.000,B,1000
 -31.050,114.000,B,1000
 -30.900,114.000,B,1000
 -30.750,114.000,B,1000
 -30.600,114.000,B,1000
 -30.450,114.000,B,1000
 -30.300,114.000,B,1000
 -30.150,114.000,B,1000
 -30.000,114.000,B,1000
 -29.850,114.000,B,1000
 -29.700,114.000,B,1000
 -29.550,114.000,B,1000
 -29.400,114.000,B,1000
 -29.250,114.000,B,1000
 -29.100,114.000,B,1000
 -28.950,114.000,B,1000
 -28.800,114.000,B,1000
 -28.650,114.000,B,1000
 -28.500,114.000,B,1000
 -28.350,114.000,B,1000
 -28.200,114.000,B,1000
 -28.050,114.000,B,1000
 -27.900,114.000,B,1000
 -27.750,114.000,B,1000
 -27.600,114.000,B,1000
 -27.450,114.000,B,1000
 -27.300,114.000,B,1000
 -27.150,114.000,B,1000
 -27.000,114.000,B,1000
 -26.850,114.000,B,1000
 -26.700,114.000,B,1000
 -26.550,114.000,B,1000
 -26.400,114.000,B,1000
 -26.250,114.000,B,1000
 -26.100,114.000,B,1000
 -25.950,114.000,B,1000
 -25.800,114.000,B,1000
 -25.650,114.000,B,1000
 -25.500,114.000,B,1000
 -25.350,114.000,B,1000
 -25.200,114.000,B,1000
 -25.050,114.000,B,1000
 -24.900,114.000,B,1000
 -24.750,114.000,B,1000
 -24.600,114.000,B,1000
 -24.450,114.000,B,1000
 -24.300,114.000,B,1000
 -24.150,114.000,B,1000
 -24.000,114.000,B,1000
 -23.850,114.000,B,1000
 -23.700,114.000,B,1000
 -23.550,114.000,B,1000
 -23.400,114.000,B,1000
 -23.250,114.000,B,1000
 -23.100,114.000,B,1000
 -22.950,114.000,B,1000
 -22.800,114.000,B,1000
 -22.650,114.000,B,1000
 -22.500,114.000,B,1000
 -22.350,114.000,B,1000
 -22.200,114.000,B,1000
 -22.050,114.000,B,1000
 -21.900,114.000,B,1000
 -21.750,114.000,B,1000
 -21.600,114.000,B,1000
 -21.450,114.000,B,1000
 -21.300,114.000,B,1000
 -21.150,114.000,B,1000
 -21.000,114.000,B,1000
 -20.850,114.000,B,1000
 -20.700,114.000,B,1000
 -20.550,114.000,B,1000
 -20.400,114.000,B,1000
 -20.250,114.000,B,1000
 -20.100,114.000,B,1000
 -19.950,114.000,B,1000
 -19.800,114.000,B,1000
 -19.650,114.000,B,1000
 -19.500,114.000,B,1000
 -19.350,114.000,B,1000
 -19.200,114.000,B,1000
 -19.050,114.000,B,1000
 -36.000,114.150,B,1000
 -35.850,114.150,B,1000
 -35.700,114.150,B,1000
 -35.550,114.150,B,1000
 -35.400,114.150,B,1000
 -35.250,114.150,B,1000
 -35.100,114.150,B,1000
 -34.950,114.150,B,1000
 -34.800,114.150,B,1000
 -34.650,114.150,B,1000
 -34.500,114.150,B,1000
 -34.350,114.150,B,1000
 -34.200,114.150,B,1000
 -34.050,114.150,B,1000
 -33.900,114.150,B,1000
 -33.750,114.150,B,1000
 -33.600,114.150,B,1000
 -33.450,114.150,B,1000
 -33.300,114.150,B,1000
 -33.150,114.150,B,1000
 -33.000,114.150,B,1000
 -32.850,114.150,B,1000
 -32.700,114.150,B,1000
 -32.550,114.150,B,1000
 -32.400,114.150,B,1000
 -32.250,114.150,B,1000
 -32.100,114.150,B,1000
 -31.950,114.150,B,1000
 -31.800,114.150,B,1000
 -31.650,114.150,B,1000
 -31.500,114.150,B,1000
 -31.350,114.150,B,1000
 -31.200,114.150,B,1000
 -31.050,114.150,B,1000
 -30.900,114.150,B,1000
 -30.750,114.150,B,1000
 -30.600,114.150,B,1000
 -30.450,114.150,B,1000
 -30.300,114.150,B,1000
 -30.150,114.150,B,1000
 -30.000,114.150,B,1000
 -29.850,114.150,B,1000
 -29.700,114.150,B,1000
 -29.550,114.150,B,1000
 -29.400,114.150,B,1000
 -29.250,114.150,B,1000
 -29.100,114.150,B,1000
 -28.950,114.150,B,1000
 -28.800,114.150,B,1000
 -28.650,114.150,B,1000
 -28.500,114.150,B,1000
 -28.350,114.150,B,1000
 -28.200,114.150,B,1000
 -28.050,114.150,B,1000
 -27.900,114.150,B,1000
 -27.750,114.150,B,1000
 -27.600,114.150,B,1000
 -27.450,114.150,B,1000
 -27.300,114.150,B,1000
 -27.150,114.150,B,1000
 -27.000,114.150,B,1000
 -26.850,114.150,B,1000
 -26.700,114.150,B,1000
 -26.550,114.150,B,1000
 -26.400,114.150,B,1000
 -26.250,114.150,B,1000
 -26.100,114.150,B,1000
 -25.950,114.150,B,1000
 -25.800,114.150,B,1000
 -25.650,114.150,B,1000
 -25.500,114.150,B,1000
 -25.350,114.150,B,1000
 -25.200,114.150,B,1000
 -25.050,114.150,B,1000
 -24.900,114.150,B,1000
 -24.750,114.150,B,1000
 -24.600,114.150,B,1000
 -24.450,114.150,B,1000
 -24.300,114.150,B,1000
 -24.150,114.150,B,1000
 -24.000,114.150,B,1000
 -23.850,114.150,B,1000
 -23.700,114.150,B,1000
 -23.550,114.150,B,1000
 -23.400,114.150,B,1000
 -23.250,114.150,B,1000
 -23.100,114.150,B,1000
 -22.950,114.150,B,1000
 -22.800,114.150,B,1000
 -22.650,114.150,B,1000
 -22.500,114.150,B,1000
 -22.350,114.150,B,1000
 -22.200,114.150,B,1000
 -22.050,114.150,B,1000
 -21.900,114.150,B,1000
 -21.750,114.150,B,1000
 -21.600,114.150,B,1000
 -21.450,114.150,B,1000
 -21.300,114.150,B,1000
 -21.150,114.150,B,1000
 -21.000,114.150,B,1000
 -20.850,114.150,B,1000
 -20.700,114.150,B,1000
 -20.550,114.150,B,1000
 -20.400,114.150,B,1000
 -20.250,114.150,B,1000
 -20.100,114.150,B,1000
 -19.950,114.150,B,1000
 -19.800,114.150,B,1000
 -19.650,114.150,B,1000
 -19.500,114.150,B,1000
 -19.350,114.150,B,1000
 -19.200,114.150,B,1000
 -19.050,114.150,B,1000
 -36.000,114.300,B,1000
 -35.850,114.300,B,1000
 -35.700,114.300,B,1000
