LATITUDE,LONGITUDE,SITE_CLASS,VS30
-33.1531,151.60628,C,560
-33.15313,151.60896,C,560
-33.15316,151.61164,C,560
-33.15319,151.61432,C,560
-33.15322,151.617,C,560
-33.15325,151.61968,C,560
-33.15328,151.62236,C,560
-33.15331,151.62504,C,560
-33.15334,151.62772,D,270
-33.15337,151.6304,D,270
-33.14823,151.38925,C,560
-33.14827,151.39193,C,560
-33.1483,151.39461,C,560
-33.14834,151.39729,C,560
-33.14837,151.39997,C,560
-33.1484,151.40265,C,560
-33.14844,151.40533,C,560
-33.14847,151.40801,C,560
-33.14851,151.41069,C,560
-33.14854,151.41337,D,270
-33.14858,151.41605,C,560
-33.14861,151.41873,C,560
-33.14864,151.42141,C,560
-33.14868,151.42409,C,560
-33.14871,151.42677,C,560
-33.14875,151.42945,C,560
-33.14878,151.43213,C,560
-33.14881,151.43481,C,560
-33.14885,151.43749,C,560
-33.14888,151.44017,C,560
-33.14891,151.44285,C,560
-33.14895,151.44553,C,560
-33.14898,151.44821,C,560
-33.14901,151.45089,C,560
-33.14905,151.45357,C,560
-33.14908,151.45625,C,560
-33.14911,151.45893,C,560
-33.14915,151.46161,C,560
-33.14918,151.46429,C,560
-33.14921,151.46697,C,560
-33.14925,151.46965,C,560
-33.14928,151.47233,C,560
-33.14931,151.47501,C,560
-33.14934,151.47769,C,560
-33.14938,151.48037,C,560
-33.14941,151.48304,C,560
-33.14944,151.48572,C,560
-33.14948,151.4884,C,560
-33.14951,151.49108,C,560
-33.14954,151.49376,C,560
-33.14957,151.49644,C,560
-33.1496,151.49912,C,560
-33.14964,151.5018,C,560
-33.14967,151.50448,C,560
-33.1497,151.50716,C,560
-33.14973,151.50984,C,560
-33.14977,151.51252,C,560
-33.1498,151.5152,C,560
-33.14983,151.51788,C,560
-33.14986,151.52056,C,560
-33.14989,151.52324,C,560
-33.14992,151.52592,C,560
-33.15079,151.60096,C,560
-33.15082,151.60364,C,560
-33.15085,151.60632,C,560
-33.15088,151.609,C,560
-33.15091,151.61168,C,560
-33.15094,151.61436,C,560
-33.15097,151.61704,C,560
-33.151,151.61972,C,560
-33.15103,151.6224,C,560
-33.15106,151.62508,C,560
-33.15109,151.62776,C,560
-33.15112,151.63044,D,270
-33.14598,151.3893,C,560
-33.14601,151.39198,C,560
-33.14605,151.39466,C,560
-33.14608,151.39733,C,560
-33.14612,151.40001,C,560
-33.14615,151.40269,C,560
-33.14618,151.40537,C,560
-33.14622,151.40805,C,560
-33.14625,151.41073,C,560
-33.14629,151.41341,C,560
-33.14632,151.41609,D,270
-33.14636,151.41877,D,270
-33.14639,151.42145,C,560
-33.14642,151.42413,C,560
-33.14646,151.42681,C,560
-33.14649,151.42949,C,560
-33.14653,151.43217,C,560
-33.14656,151.43485,C,560
-33.14659,151.43753,C,560
-33.14663,151.44021,C,560
-33.14666,151.44289,C,560
-33.14669,151.44557,C,560
-33.14673,151.44825,C,560
-33.14676,151.45093,C,560
-33.14679,151.45361,C,560
-33.14683,151.45629,C,560
-33.14686,151.45897,C,560
-33.14689,151.46165,C,560
-33.14693,151.46433,C,560
-33.14696,151.46701,C,560
-33.14699,151.46969,C,560
-33.14702,151.47236,C,560
-33.14706,151.47504,C,560
-33.14709,151.47772,C,560
-33.14712,151.4804,C,560
-33.14716,151.48308,C,560
-33.14719,151.48576,C,560
-33.14722,151.48844,C,560
-33.14725,151.49112,C,560
-33.14729,151.4938,C,560
-33.14732,151.49648,C,560
-33.14735,151.49916,C,560
-33.14738,151.50184,C,560
-33.14741,151.50452,C,560
-33.14745,151.5072,C,560
-33.14748,151.50988,C,560
-33.14751,151.51256,C,560
-33.14754,151.51524,C,560
-33.14758,151.51792,C,560
-33.14761,151.5206,C,560
-33.14764,151.52328,C,560
-33.14854,151.601,C,560
-33.1486,151.60636,C,560
-33.14863,151.60904,C,560
-33.14866,151.61172,C,560
-33.14869,151.6144,C,560
-33.14872,151.61708,C,560
-33.14875,151.61975,C,560
-33.14878,151.62243,C,560
-33.1488,151.62511,C,560
-33.14883,151.62779,D,270
-33.14886,151.63047,D,270
-33.14889,151.63315,D,270
-33.14372,151.38934,C,560
-33.14376,151.39202,C,560
-33.14379,151.3947,C,560
-33.14383,151.39738,C,560
-33.14386,151.40006,C,560
-33.1439,151.40273,C,560
-33.14393,151.40541,C,560
-33.14396,151.40809,C,560
-33.144,151.41077,C,560
-33.14403,151.41345,C,560
-33.14407,151.41613,D,270
-33.1441,151.41881,D,270
-33.14414,151.42149,C,560
-33.14417,151.42417,C,560
-33.1442,151.42685,C,560
-33.14424,151.42953,C,560
-33.14427,151.43221,C,560
-33.1443,151.43489,C,560
-33.14434,151.43757,C,560
-33.14437,151.44025,C,560
-33.14441,151.44293,C,560
-33.14444,151.44561,C,560
-33.14447,151.44829,C,560
-33.14451,151.45097,C,560
-33.14454,151.45365,C,560
-33.14457,151.45633,C,560
-33.14461,151.45901,C,560
-33.14464,151.46169,C,560
-33.14467,151.46436,C,560
-33.1447,151.46704,C,560
-33.14474,151.46972,C,560
-33.14477,151.4724,C,560
-33.1448,151.47508,C,560
-33.14484,151.47776,C,560
-33.14487,151.48044,C,560
-33.1449,151.48312,C,560
-33.14493,151.4858,C,560
-33.14497,151.48848,C,560
-33.145,151.49116,C,560
-33.14503,151.49384,C,560
-33.14506,151.49652,C,560
-33.1451,151.4992,C,560
-33.14513,151.50188,D,270
-33.14516,151.50456,D,270
-33.14519,151.50724,C,560
-33.14522,151.50992,C,560
-33.14526,151.5126,C,560
-33.14529,151.51528,C,560
-33.14532,151.51796,C,560
-33.14535,151.52064,C,560
-33.14538,151.52332,C,560
-33.14634,151.60639,C,560
-33.14637,151.60907,C,560
-33.1464,151.61175,C,560
-33.14643,151.61443,C,560
-33.14646,151.61711,C,560
-33.14649,151.61979,C,560
-33.14652,151.62247,C,560
-33.14655,151.62515,D,270
-33.14658,151.62783,D,270
-33.14661,151.63051,D,270
-33.14664,151.63319,D,270
-33.1467,151.63855,D,270
-33.14143,151.3867,C,560
-33.14147,151.38938,C,560
-33.1415,151.39206,C,560
-33.14154,151.39474,C,560
-33.14157,151.39742,C,560
-33.14161,151.4001,C,560
-33.14164,151.40278,C,560
-33.14168,151.40546,C,560
-33.14171,151.40813,C,560
-33.14175,151.41081,C,560
-33.14178,151.41349,D,270
-33.14181,151.41617,D,270
-33.14185,151.41885,D,270
-33.14188,151.42153,D,270
-33.14192,151.42421,C,560
-33.14195,151.42689,C,560
-33.14198,151.42957,C,560
-33.14202,151.43225,C,560
-33.14205,151.43493,C,560
-33.14208,151.43761,C,560
-33.14212,151.44029,C,560
-33.14215,151.44297,C,560
-33.14218,151.44565,C,560
-33.14222,151.44833,C,560
-33.14225,151.45101,C,560
-33.14228,151.45369,C,560
-33.14232,151.45637,C,560
-33.14235,151.45905,C,560
-33.14238,151.46172,C,560
-33.14242,151.4644,C,560
-33.14245,151.46708,C,560
-33.14248,151.46976,C,560
-33.14252,151.47244,C,560
-33.14255,151.47512,C,560
-33.14258,151.4778,C,560
-33.14261,151.48048,C,560
-33.14265,151.48316,C,560
-33.14268,151.48584,C,560
-33.14271,151.48852,C,560
-33.14274,151.4912,C,560
-33.14278,151.49388,C,560
-33.14281,151.49656,C,560
-33.14284,151.49924,C,560
-33.14287,151.50192,C,560
-33.14291,151.5046,D,270
-33.14294,151.50728,D,270
-33.14297,151.50996,C,560
-33.143,151.51264,C,560
-33.14303,151.51532,C,560
-33.14307,151.518,C,560
-33.1431,151.52068,C,560
-33.14313,151.52336,C,560
-33.14316,151.52604,C,560
-33.14406,151.60375,C,560
-33.14409,151.60643,C,560
-33.14412,151.60911,C,560
-33.14415,151.61179,C,560
-33.14418,151.61447,C,560
-33.14421,151.61715,C,560
-33.14424,151.61983,C,560
-33.14427,151.62251,C,560
-33.1443,151.62519,D,270
-33.14433,151.62786,D,270
-33.14436,151.63054,D,270
-33.14438,151.63322,D,270
-33.14441,151.6359,D,270
-33.14444,151.63858,C,560
-33.13915,151.38406,C,560
-33.13918,151.38674,C,560
-33.13922,151.38942,C,560
-33.13925,151.3921,C,560
-33.13928,151.39478,C,560
-33.13932,151.39746,C,560
-33.13935,151.40014,C,560
-33.13939,151.40282,C,560
-33.13942,151.4055,C,560
-33.13946,151.40818,C,560
-33.13949,151.41085,C,560
-33.13953,151.41353,D,270
-33.13956,151.41621,D,270
-33.13959,151.41889,D,270
-33.13963,151.42157,D,270
-33.13966,151.42425,D,270
-33.13969,151.42693,C,560
-33.13973,151.42961,C,560
-33.13976,151.43229,C,560
-33.1398,151.43497,C,560
-33.13983,151.43765,C,560
-33.13986,151.44033,C,560
-33.1399,151.44301,C,560
-33.13993,151.44569,C,560
-33.13996,151.44837,C,560
-33.14,151.45105,C,560
-33.14003,151.45373,C,560
-33.14006,151.45641,C,560
-33.1401,151.45908,C,560
-33.14013,151.46176,C,560
-33.14016,151.46444,C,560
-33.1402,151.46712,C,560
-33.14023,151.4698,C,560
-33.14026,151.47248,C,560
-33.14029,151.47516,C,560
-33.14033,151.47784,C,560
-33.14036,151.48052,C,560
-33.14039,151.4832,C,560
-33.14043,151.48588,C,560
-33.14046,151.48856,C,560
-33.14049,151.49124,C,560
-33.14052,151.49392,C,560
-33.14056,151.4966,C,560
-33.14059,151.49928,C,560
-33.14062,151.50196,D,270
-33.14065,151.50464,D,270
-33.14068,151.50732,D,270
-33.14072,151.51,D,270
-33.14075,151.51267,D,270
-33.14078,151.51535,D,270
-33.14081,151.51803,C,560
-33.14088,151.52339,C,560
-33.14091,151.52607,C,560
-33.14183,151.60646,C,560
-33.14186,151.60914,C,560
-33.14189,151.61182,C,560
-33.14192,151.6145,C,560
-33.14195,151.61718,C,560
-33.14198,151.61986,C,560
-33.14201,151.62254,C,560
-33.14204,151.62522,D,270
-33.14207,151.6279,C,560
-33.1421,151.63058,C,560
-33.14213,151.63326,C,560
-33.14216,151.63594,C,560
-33.14219,151.63862,C,560
-33.14222,151.6413,C,560
-33.13689,151.3841,C,560
-33.13693,151.38678,C,560
-33.13696,151.38946,C,560
-33.137,151.39214,C,560
-33.13703,151.39482,C,560
-33.13707,151.3975,C,560
-33.1371,151.40018,C,560
-33.13713,151.40286,C,560
-33.13717,151.40554,C,560
-33.1372,151.40822,C,560
-33.13724,151.4109,C,560
-33.13727,151.41357,C,560
-33.1373,151.41625,C,560
-33.13734,151.41893,D,270
-33.13737,151.42161,D,270
-33.13741,151.42429,D,270
-33.13744,151.42697,D,270
-33.13747,151.42965,C,560
-33.13751,151.43233,C,560
-33.13754,151.43501,C,560
-33.13758,151.43769,C,560
-33.13761,151.44037,C,560
-33.13764,151.44305,C,560
-33.13768,151.44573,C,560
-33.13771,151.44841,C,560
-33.13774,151.45109,C,560
-33.13778,151.45377,C,560
-33.13781,151.45644,C,560
-33.13784,151.45912,C,560
-33.13788,151.4618,C,560
-33.13791,151.46448,C,560
-33.13794,151.46716,C,560
-33.13797,151.46984,C,560
-33.13801,151.47252,C,560
-33.13804,151.4752,C,560
-33.13807,151.47788,C,560
-33.13811,151.48056,C,560
-33.13814,151.48324,C,560
-33.13817,151.48592,C,560
-33.1382,151.4886,C,560
-33.13824,151.49128,C,560
-33.13827,151.49396,C,560
-33.1383,151.49664,C,560
-33.13833,151.49932,C,560
-33.13837,151.502,C,560
-33.1384,151.50467,D,270
-33.13843,151.50735,D,270
-33.13849,151.51271,D,270
-33.13865,151.52611,C,560
-33.13958,151.6065,C,560
-33.13961,151.60918,C,560
-33.13964,151.61186,C,560
-33.13967,151.61454,C,560
-33.1397,151.61722,C,560
-33.13973,151.6199,C,560
-33.13976,151.62258,C,560
-33.13979,151.62526,C,560
-33.13982,151.62794,C,560
-33.13985,151.63061,C,560
-33.13988,151.63329,C,560
-33.13991,151.63597,C,560
-33.13993,151.63865,C,560
-33.13996,151.64133,C,560
-33.13464,151.38414,C,560
-33.13467,151.38682,C,560
-33.13471,151.3895,C,560
-33.13474,151.39218,C,560
-33.13478,151.39486,C,560
-33.13481,151.39754,C,560
-33.13485,151.40022,C,560
-33.13488,151.4029,C,560
-33.13491,151.40558,C,560
-33.13495,151.40826,C,560
-33.13498,151.41094,C,560
-33.13502,151.41362,C,560
-33.13505,151.41629,C,560
-33.13508,151.41897,C,560
-33.13512,151.42165,C,560
-33.13515,151.42433,D,270
-33.13519,151.42701,D,270
-33.13522,151.42969,C,560
-33.13525,151.43237,C,560
-33.13529,151.43505,C,560
-33.13532,151.43773,C,560
-33.13536,151.44041,C,560
-33.13539,151.44309,C,560
-33.13542,151.44577,C,560
-33.13546,151.44845,C,560
-33.13549,151.45113,C,560
-33.13552,151.4538,C,560
-33.13556,151.45648,C,560
-33.13559,151.45916,C,560
-33.13562,151.46184,C,560
-33.13565,151.46452,C,560
-33.13569,151.4672,C,560
-33.13572,151.46988,C,560
-33.13575,151.47256,C,560
-33.13579,151.47524,C,560
-33.13582,151.47792,C,560
-33.13585,151.4806,C,560
-33.13588,151.48328,C,560
-33.13592,151.48596,C,560
-33.13595,151.48864,C,560
-33.13598,151.49132,C,560
-33.13601,151.494,C,560
-33.13605,151.49667,C,560
-33.13608,151.49935,C,560
-33.13611,151.50203,C,560
-33.13614,151.50471,C,560
-33.13618,151.50739,D,270
-33.13621,151.51007,D,270
-33.13624,151.51275,D,270
-33.13627,151.51543,D,270
-33.13729,151.60385,C,560
-33.13732,151.60653,C,560
-33.13735,151.60921,C,560
-33.13738,151.61189,C,560
-33.13741,151.61457,C,560
-33.13744,151.61725,C,560
-33.13747,151.61993,C,560
-33.1375,151.62261,C,560
-33.13753,151.62529,C,560
-33.13756,151.62797,C,560
-33.13759,151.63065,C,560
-33.13762,151.63333,C,560
-33.13765,151.63601,C,560
-33.13768,151.63869,C,560
-33.13771,151.64137,C,560
-33.13774,151.64405,C,560
-33.13238,151.38418,C,560
-33.13242,151.38686,C,560
-33.13245,151.38954,C,560
-33.13249,151.39222,C,560
-33.13252,151.3949,C,560
-33.13256,151.39758,C,560
-33.13259,151.40026,C,560
-33.13263,151.40294,C,560
-33.13266,151.40562,C,560
-33.13269,151.4083,D,270
-33.13273,151.41098,C,560
-33.13276,151.41366,C,560
-33.1328,151.41633,C,560
-33.13283,151.41901,C,560
-33.13286,151.42169,C,560
-33.1329,151.42437,D,270
-33.13293,151.42705,D,270
-33.13297,151.42973,D,270
-33.133,151.43241,D,270
-33.13303,151.43509,C,560
-33.13307,151.43777,C,560
-33.1331,151.44045,C,560
-33.13313,151.44313,C,560
-33.13317,151.44581,C,560
-33.1332,151.44849,C,560
-33.13323,151.45116,C,560
-33.13327,151.45384,C,560
-33.1333,151.45652,C,560
-33.13333,151.4592,C,560
-33.13337,151.46188,C,560
-33.1334,151.46456,C,560
-33.13343,151.46724,C,560
-33.13347,151.46992,C,560
-33.1335,151.4726,C,560
-33.13353,151.47528,C,560
-33.13356,151.47796,C,560
-33.1336,151.48064,C,560
-33.13363,151.48332,C,560
-33.13366,151.486,C,560
-33.1337,151.48868,C,560
-33.13373,151.49135,C,560
-33.13376,151.49403,C,560
-33.13379,151.49671,C,560
-33.13382,151.49939,C,560
-33.13386,151.50207,C,560
-33.13389,151.50475,C,560
-33.13392,151.50743,C,560
-33.13395,151.51011,C,560
-33.13399,151.51279,C,560
-33.13402,151.51547,C,560
-33.13405,151.51815,C,560
-33.13507,151.60657,C,560
-33.1351,151.60925,C,560
-33.13513,151.61193,C,560
-33.13516,151.61461,C,560
-33.13519,151.61729,C,560
-33.13522,151.61997,C,560
-33.13525,151.62265,C,560
-33.13528,151.62533,C,560
-33.13531,151.62801,C,560
-33.13534,151.63068,C,560
-33.13537,151.63336,C,560
-33.1354,151.63604,C,560
-33.13543,151.63872,C,560
-33.13545,151.6414,C,560
-33.13013,151.38423,C,560
-33.13016,151.38691,C,560
-33.1302,151.38958,C,560
-33.13023,151.39226,C,560
-33.13027,151.39494,C,560
-33.1303,151.39762,C,560
-33.13034,151.4003,C,560
-33.13037,151.40298,C,560
-33.13041,151.40566,C,560
-33.13044,151.40834,C,560
-33.13047,151.41102,C,560
-33.13051,151.4137,D,270
-33.13054,151.41638,D,270
-33.13058,151.41905,D,270
-33.13061,151.42173,C,560
-33.13064,151.42441,C,560
-33.13068,151.42709,D,270
-33.13071,151.42977,D,270
-33.13075,151.43245,D,270
-33.13078,151.43513,C,560
-33.13081,151.43781,C,560
-33.13085,151.44049,C,560
-33.13088,151.44317,C,560
-33.13091,151.44585,C,560
-33.13095,151.44853,C,560
-33.13098,151.4512,C,560
-33.13101,151.45388,C,560
-33.13105,151.45656,C,560
-33.13108,151.45924,C,560
-33.13111,151.46192,C,560
-33.13115,151.4646,C,560
-33.13118,151.46728,C,560
-33.13121,151.46996,C,560
-33.13124,151.47264,C,560
-33.13128,151.47532,C,560
-33.13131,151.478,C,560
-33.13134,151.48068,C,560
-33.13138,151.48336,C,560
-33.13141,151.48603,C,560
-33.13144,151.48871,C,560
-33.13147,151.49139,C,560
-33.13151,151.49407,C,560
-33.13154,151.49675,C,560
-33.13157,151.49943,C,560
-33.1316,151.50211,C,560
-33.13164,151.50479,C,560
-33.13167,151.50747,C,560
-33.1317,151.51015,C,560
-33.13173,151.51283,C,560
-33.13176,151.51551,C,560
-33.1318,151.51819,C,560
-33.13282,151.6066,C,560
-33.13285,151.60928,C,560
-33.13288,151.61196,C,560
-33.13291,151.61464,C,560
-33.13294,151.61732,C,560
-33.13296,151.62,C,560
-33.13299,151.62268,C,560
-33.13302,151.62536,C,560
-33.13305,151.62804,C,560
-33.13308,151.63072,C,560
-33.13311,151.6334,C,560
-33.13314,151.63608,C,560
-33.13317,151.63876,C,560
-33.1332,151.64144,C,560
-33.13323,151.64412,C,560
-33.12788,151.38427,C,560
-33.12791,151.38695,C,560
-33.12794,151.38963,C,560
-33.12798,151.3923,C,560
-33.12801,151.39498,C,560
-33.12805,151.39766,C,560
-33.12808,151.40034,C,560
-33.12812,151.40302,C,560
-33.12815,151.4057,C,560
-33.12819,151.40838,C,560
-33.12822,151.41106,C,560
-33.12825,151.41374,C,560
-33.12829,151.41642,C,560
-33.12832,151.4191,D,270
-33.12836,151.42177,C,560
-33.12839,151.42445,C,560
-33.12842,151.42713,C,560
-33.12846,151.42981,D,270
-33.12849,151.43249,D,270
-33.12853,151.43517,D,270
-33.12856,151.43785,C,560
-33.12859,151.44053,C,560
-33.12863,151.44321,C,560
-33.12866,151.44589,C,560
-33.12869,151.44857,C,560
-33.12873,151.45124,C,560
-33.12876,151.45392,C,560
-33.12879,151.4566,C,560
-33.12883,151.45928,C,560
-33.12886,151.46196,C,560
-33.12889,151.46464,C,560
-33.12892,151.46732,C,560
-33.12896,151.47,C,560
-33.12899,151.47268,C,560
-33.12902,151.47536,C,560
-33.12906,151.47804,C,560
-33.12909,151.48071,C,560
-33.12912,151.48339,C,560
-33.12915,151.48607,C,560
-33.12919,151.48875,C,560
-33.12922,151.49143,C,560
-33.12925,151.49411,C,560
-33.12928,151.49679,C,560
-33.12932,151.49947,C,560
-33.12935,151.50215,C,560
-33.12938,151.50483,C,560
-33.12941,151.50751,C,560
-33.12944,151.51019,C,560
-33.12948,151.51287,C,560
-33.12951,151.51554,C,560
-33.12954,151.51822,C,560
-33.12964,151.52626,C,560
-33.13059,151.60932,C,560
-33.13062,151.612,C,560
-33.13065,151.61468,C,560
-33.13068,151.61736,C,560
-33.13071,151.62004,C,560
-33.13074,151.62272,C,560
-33.13077,151.6254,C,560
-33.1308,151.62808,C,560
-33.13083,151.63075,C,560
-33.13086,151.63343,C,560
-33.13089,151.63611,C,560
-33.13092,151.63879,C,560
-33.13095,151.64147,C,560
-33.12559,151.38163,C,560
-33.12562,151.38431,C,560
-33.12566,151.38699,C,560
-33.12569,151.38967,C,560
-33.12573,151.39235,C,560
-33.12576,151.39502,C,560
-33.12579,151.3977,C,560
-33.12583,151.40038,C,560
-33.12586,151.40306,C,560
-33.1259,151.40574,C,560
-33.12593,151.40842,C,560
-33.12597,151.4111,C,560
-33.126,151.41378,C,560
-33.12603,151.41646,C,560
-33.12607,151.41914,D,270
-33.1261,151.42181,D,270
-33.12614,151.42449,C,560
-33.12617,151.42717,D,270
-33.1262,151.42985,D,270
-33.12624,151.43253,D,270
-33.12627,151.43521,D,270
-33.1263,151.43789,D,270
-33.12634,151.44057,C,560
-33.12637,151.44325,C,560
-33.12641,151.44593,C,560
-33.12644,151.4486,C,560
-33.12647,151.45128,D,270
-33.12651,151.45396,C,560
-33.12654,151.45664,C,560
-33.12657,151.45932,D,270
-33.1266,151.462,C,560
-33.12664,151.46468,C,560
-33.12667,151.46736,C,560
-33.1267,151.47004,C,560
-33.12674,151.47272,C,560
-33.12677,151.4754,C,560
-33.1268,151.47807,C,560
-33.12683,151.48075,C,560
-33.12687,151.48343,C,560
-33.1269,151.48611,C,560
-33.12693,151.48879,C,560
-33.12697,151.49147,D,270
-33.127,151.49415,D,270
-33.12703,151.49683,C,560
-33.12706,151.49951,C,560
-33.12709,151.50219,C,560
-33.12713,151.50487,C,560
-33.12716,151.50754,C,560
-33.12719,151.51022,C,560
-33.12722,151.5129,D,270
-33.12725,151.51558,D,270
-33.12729,151.51826,D,270
-33.12738,151.5263,C,560
-33.12741,151.52898,C,560
-33.12751,151.53702,C,560
-33.1284,151.61471,C,560
-33.12843,151.61739,C,560
-33.12846,151.62007,C,560
-33.12849,151.62275,C,560
-33.12852,151.62543,C,560
-33.12854,151.62811,C,560
-33.12857,151.63079,C,560
-33.1286,151.63347,C,560
-33.12863,151.63615,C,560
-33.12866,151.63883,C,560
-33.12869,151.64151,C,560
-33.12875,151.64687,C,560
-33.12333,151.38167,C,560
-33.12337,151.38435,C,560
-33.1234,151.38703,C,560
-33.12344,151.38971,C,560
-33.12347,151.39239,C,560
-33.12351,151.39507,C,560
-33.12354,151.39774,C,560
-33.12357,151.40042,C,560
-33.12361,151.4031,C,560
-33.12364,151.40578,C,560
-33.12368,151.40846,C,560
-33.12371,151.41114,C,560
-33.12375,151.41382,C,560
-33.12378,151.4165,C,560
-33.12381,151.41918,C,560
-33.12385,151.42185,D,270
-33.12388,151.42453,D,270
-33.12392,151.42721,D,270
-33.12395,151.42989,D,270
-33.12398,151.43257,D,270
-33.12402,151.43525,D,270
-33.12405,151.43793,D,270
-33.12408,151.44061,D,270
