trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,667,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,668,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,669,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,670,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,671,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,672,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,673,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,674,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,675,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,676,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,677,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,678,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,679,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,680,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,681,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,682,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,683,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,684,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,685,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,686,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,687,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,688,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,689,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,690,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,691,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,692,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,693,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,694,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,695,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,696,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,697,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,698,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,699,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,700,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,701,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,702,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,703,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,704,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,705,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,706,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,707,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,708,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,709,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,710,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,711,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,712,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,713,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,714,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,715,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,716,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,717,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,718,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,719,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,720,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,721,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,722,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,723,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,724,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,725,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,726,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,727,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,728,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,729,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,730,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,731,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,732,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,733,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,734,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,735,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,736,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,737,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,738,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,739,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,740,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,741,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,742,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,743,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,744,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,745,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,746,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,747,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,748,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,749,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,750,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,751,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,752,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,753,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,754,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,755,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,756,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,757,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,758,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,759,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,760,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,761,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,762,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,763,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,764,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,765,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,766,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,767,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,768,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,769,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,770,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,771,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,772,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,773,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,774,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,775,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,776,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,777,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,778,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,779,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,780,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,781,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,782,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,783,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,784,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,785,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,786,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,787,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,788,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,789,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,790,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,791,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,792,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,793,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,794,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,795,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,796,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,797,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,798,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,799,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,800,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,801,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,802,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,803,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,804,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,805,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,806,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,807,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,808,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,809,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,810,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,811,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,812,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,813,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,814,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,815,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,816,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,817,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,818,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,819,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,820,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,821,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,822,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,823,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,824,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,825,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,826,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,827,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,828,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,829,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,830,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,831,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,832,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,833,scenario
