trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-28.5129837426,130.669539299,-28.5442688701,130.644870971,214.727870351,35.0,2.81725480817e-06,5.27269717782,-28.4687248578,130.558898857,8.18174294455,2.11504003899,11.6847398779,4.23008007798,4.23008007798,126,Box_1
-27.9890913789,135.567390712,-27.999021433,135.607606931,105.636724735,35.0,3.00768819935e-06,5.24429049472,-28.0944353264,135.555650558,8.1107262368,2.0469877878,11.5833175083,4.0939755756,4.0939755756,127,Box_1
-23.3734401117,123.873283356,-23.3150820582,123.998982217,63.1560228357,35.0,3.28780750523e-07,6.20561692408,-23.4589291383,123.999395215,10.0,7.18067286944,14.2814800674,14.3613457389,10.6763250165,128,Box_1
-29.5853918842,136.056948144,-29.653265938,135.643179934,259.327197908,35.0,5.03487448293e-08,7.02053465832,-29.4930350272,135.822719179,10.0,20.3631361119,14.2814800674,40.7262722239,24.5844217926,129,Box_1
-27.4154302558,132.156600977,-27.3512190709,132.189967846,24.7594047003,35.0,9.28155841808e-07,5.75490240412,-27.4338507263,132.296717486,9.38725601031,3.92890433194,13.4063909599,7.85780866388,6.91195583527,130,Box_1
-24.3704414513,128.767635322,-24.3644282311,128.816009641,82.222681437,35.0,2.06742704636e-06,5.40709311311,-24.4758953561,128.80809863,8.51773278279,2.46897425218,12.1645830957,4.93794850435,4.93794850435,131,Box_1
-27.6359661837,139.735172314,-27.7713070029,139.675377502,201.371883417,35.0,2.6728441792e-07,6.29554966548,-27.6568024025,139.570157271,10.0,8.07517317599,14.2814800674,16.150346352,11.6779826333,132,Box_1
-26.2141067067,130.791524077,-26.1619388451,130.714060085,306.863955123,35.0,6.53854725146e-07,5.90704204003,-26.0875906029,130.836642365,9.76760510008,4.8316344709,13.9495857543,9.66326894179,7.97843981527,133,Box_1
-20.7920155148,122.003795021,-20.8789268271,121.92257763,221.149085661,35.0,4.00803502514e-07,6.11959179853,-20.7509042571,121.859699723,10.0,6.41303468303,14.2814800674,12.8260693661,9.80614282039,134,Box_1
-20.58199309,123.780256654,-20.6069275073,123.918967879,100.878981326,35.0,3.16288436598e-07,6.22243999205,-20.7206677156,123.823679113,10.0,7.34054883774,14.2814800674,14.6810976755,10.8562906998,135,Box_1
-24.360417578,123.132968412,-24.2352167767,123.054493821,330.249664257,35.0,2.70990376085e-07,6.28956943891,-24.2340442052,123.216092045,10.0,8.0125655629,14.2814800674,16.0251311258,11.6082792526,136,Box_1
-24.5026622034,122.422277894,-24.3806031776,122.873393739,73.4323965731,35.0,4.05237116979e-08,7.11481408964,-24.5648142928,122.688128881,10.0,23.7839583832,14.2814800674,47.5679167663,26.1517019343,137,Box_1
-29.8478871009,130.394880803,-29.8220896061,130.397989454,5.9669255085,35.0,6.06771335053e-06,4.93949825082,-29.8448062145,130.504729819,7.34874562706,1.44118299717,10.4950964193,2.88236599434,2.88236599434,138,Box_1
-20.1009532962,128.744371424,-20.106429329,128.792523495,96.9098140904,35.0,1.9703698006e-06,5.42797556404,-20.2130297406,128.754327466,8.56993891009,2.52905215933,12.2391411723,5.05810431866,5.05810431866,139,Box_1
-24.1314469595,124.726098482,-24.1520311925,124.734108665,160.453987194,35.0,8.55608848498e-06,4.7902480393,-24.1717322703,124.637501984,6.97562009824,1.21365157544,9.9622179391,2.42730315087,2.42730315087,140,Box_1
-22.1778625669,127.639031634,-21.765365198,127.816676074,21.7640073357,35.0,3.90547847174e-08,7.13084905841,-22.0192660398,127.856601255,10.0,24.6785196622,14.2814800674,49.3570393245,26.1517019343,141,Box_1
-24.2125762302,123.939759352,-24.2038536911,123.958911791,63.4513591342,35.0,1.07187782361e-05,4.69237802082,-24.2855977198,123.9917529,6.73094505205,1.08432386109,9.61278575957,2.16864772217,2.16864772217,142,Box_1
-21.0269976417,121.530583642,-21.1565353286,121.680807696,132.762733334,35.0,1.64602524205e-07,6.50608681569,-21.1861201128,121.512111986,10.0,10.6006296171,14.2814800674,21.2012592342,14.4452532233,143,Box_1
-24.040388024,125.28086008,-24.1941875597,125.198778258,205.980992245,35.0,2.00019192576e-07,6.42145163677,-24.060987916,125.113296781,10.0,9.50619717176,14.2814800674,19.0123943435,13.256071051,144,Box_1
-22.7675824399,124.993728423,-22.7118529898,125.059412601,47.3682674258,35.0,7.18476094467e-07,5.86611098396,-22.8311057048,125.117851132,9.66527745991,4.57189719241,13.803446739,9.14379438482,7.67334159881,145,Box_1
-28.3792620756,120.406533253,-28.3958978816,120.428788918,130.372256412,35.0,6.18909947849e-06,4.93089584335,-28.4593217398,120.348279573,7.32723960837,1.42698013063,10.4643826416,2.85396026125,2.85396026125,146,Box_1
-25.7459017738,132.431061667,-25.6456952116,132.340229169,320.738482789,35.0,3.27952141598e-07,6.2067128353,-25.6144650193,132.495996738,10.0,7.19098704998,14.2814800674,14.3819741,10.6879480203,147,Box_1
-23.0202897077,133.788146417,-22.9641581628,133.780636178,352.977631682,35.0,1.34352063168e-06,5.59427896655,-22.9781055215,133.908884649,8.98569741639,3.14238475531,12.8329058544,6.28476951062,5.97021005671,148,Box_1
-28.9775641491,131.280591734,-29.0616074487,131.135560973,236.495536743,35.0,2.4614899539e-07,6.33132523896,-28.9124227166,131.12703344,10.0,8.45950031295,14.2814800674,16.9190006259,12.1046025042,149,Box_1
-25.589989088,126.713032946,-25.6013569429,126.680494022,248.83977285,35.0,4.11624862431e-06,5.10802170801,-25.5025475112,126.656825522,7.77005427003,1.74976956531,11.096787518,3.49953913063,3.49953913063,150,Box_1
-28.3136059216,134.943631495,-28.3328509039,134.930811283,210.398496545,35.0,8.19991186571e-06,4.80871412206,-28.2775649735,134.848837825,7.02178530516,1.23972987047,10.0281486873,2.47945974093,2.47945974093,151,Box_1
-24.7936042086,132.379192742,-24.6654972103,132.550578874,50.5249873724,35.0,1.49218817541e-07,6.54869971241,-24.8287533237,132.554910787,10.0,11.1962971387,14.2814800674,22.3925942774,15.0867363573,152,Box_1
-22.0161506314,133.623977119,-21.4339929526,133.764414821,12.628993187,35.0,2.9075962287e-08,7.2589892097,-21.7531703974,133.829218894,10.0,33.1481470171,14.2814800674,66.2962940341,26.1517019343,153,Box_1
-29.1046013915,123.767149119,-28.9917645903,123.781724582,6.44191094432,35.0,4.1236795499e-07,6.10723839758,-29.0626020761,123.920538235,10.0,6.30933759974,14.2814800674,12.6186751995,9.68778820525,154,Box_1
-22.0681193716,136.869678247,-21.9455870242,136.786093548,327.676482861,35.0,2.68372768493e-07,6.29378486027,-21.9381351885,136.944966377,10.0,8.05664924035,14.2814800674,16.1132984807,11.6573653635,155,Box_1
-24.2610667832,130.917130938,-24.484189492,130.148053793,252.349206747,35.0,2.35731560314e-08,7.35010557577,-24.2501613113,130.489852769,10.0,40.886093965,14.2814800674,81.77218793,26.1517019343,156,Box_1
-24.0545922134,135.497737384,-24.0149054831,135.487385162,346.597564906,35.0,2.45259039125e-06,5.33289828413,-24.0099280152,135.606595393,8.33224571034,2.26683101674,11.8996801029,4.53366203349,4.53366203349,157,Box_1
-28.1569842187,138.74352387,-27.7092019999,138.811640249,7.65330415528,35.0,3.83935515738e-08,7.13826501845,-27.9502088264,138.921773544,10.0,25.1035455967,14.2814800674,50.2070911934,26.1517019343,158,Box_1
-25.5392346143,129.666043041,-25.7298744769,129.422765068,229.026427768,35.0,7.68696204827e-08,6.83676856969,-25.5375225603,129.451009642,10.0,16.1541298478,14.2814800674,32.3082596957,20.2980820912,159,Box_1
-26.9347804442,124.304024469,-26.9519122593,124.306178618,173.604860188,35.0,1.37363175076e-05,4.58465298584,-26.9525960707,124.212519113,6.46163246459,0.957847780531,9.2281675246,1.91569556106,1.91569556106,160,Box_1
-29.7187924288,121.680197168,-29.7527597474,121.362956453,262.97927314,35.0,8.34529260713e-08,6.80108173784,-29.6082225847,121.50350917,10.0,15.4408566928,14.2814800674,30.8817133857,19.560517925,161,Box_1
-29.5316942867,136.112357182,-29.5945886702,136.268986927,114.805616507,35.0,2.53001152859e-07,6.31940080644,-29.6798011451,136.128611935,10.0,8.32951295842,14.2814800674,16.6590259168,11.9605514233,162,Box_1
-25.384353669,121.458075905,-25.3509423975,121.457926661,359.768745497,35.0,3.65683858461e-06,5.15941751589,-25.3672383253,121.570342128,7.89854378971,1.85643078761,11.2802895694,3.71286157523,3.71286157523,163,Box_1
-22.6106724017,131.203007234,-22.2279879952,131.414888815,27.0946440333,35.0,4.03538499211e-08,7.1166383321,-22.4778648251,131.432768026,10.0,23.8840723856,14.2814800674,47.7681447711,26.1517019343,164,Box_1
-24.2902869231,130.187760924,-24.438975328,130.139132973,196.594329271,35.0,2.38047318748e-07,6.34586001244,-24.3279274678,130.028279976,10.0,8.62054640401,14.2814800674,17.241092808,12.2827389805,165,Box_1
-26.1743067135,126.887255527,-26.1823187291,126.778271825,265.321978152,35.0,5.30231504257e-07,5.99805777836,-26.0502859143,126.821102751,9.99514444591,5.45842083772,14.2745456175,10.9168416754,8.70884911972,166,Box_1
-28.377562562,124.980434141,-28.2899421401,124.90834766,324.07051725,35.0,4.48484659981e-07,6.07077571361,-28.2583399027,125.062536736,10.0,6.01231981354,14.2814800674,12.0246396271,9.34767585115,167,Box_1
-21.663622048,131.15463989,-21.724425015,130.350519778,265.35172839,35.0,2.31195150445e-08,7.35854458651,-21.5659291051,130.741381004,10.0,41.6883429733,14.2814800674,83.3766859467,26.1517019343,168,Box_1
-24.0046108331,131.388788415,-24.0135084674,131.356287105,253.328622927,35.0,4.24381399155e-06,5.09476696628,-23.9138065706,131.341333651,7.7369174157,1.72327063459,11.0494631856,3.44654126918,3.44654126918,169,Box_1
-22.2170265645,127.054034142,-22.2057915674,127.010531366,285.576003394,35.0,2.33181770104e-06,5.35482871184,-22.1075793419,127.063522441,8.3870717796,2.32479337991,11.9779798444,4.64958675981,4.64958675981,170,Box_1
-21.5713079759,127.21749532,-21.4907289711,127.166290921,329.400928639,35.0,5.76167555088e-07,5.96197450777,-21.4662216223,127.309629639,9.90493626942,5.20148020153,14.1457149901,10.4029604031,8.41041764084,171,Box_1
-23.7764447723,135.232250585,-23.7998166299,135.266589664,126.660274793,35.0,2.66416798058e-06,5.29696170218,-23.8731058728,135.180255761,8.24240425544,2.1749579028,11.7713732082,4.3499158056,4.3499158056,172,Box_1
-22.1944000097,121.473569589,-22.2006005549,121.458063148,246.65254392,35.0,1.66763342999e-05,4.50042271402,-22.1237415983,121.431447957,6.25105678505,0.869323382881,8.9274342876,1.73864676576,1.73864676576,173,Box_1
-23.8120197336,136.012246134,-23.7927346486,135.997106891,324.300938159,35.0,7.23881334672e-06,4.86285592813,-23.7487034164,136.086284577,7.15713982032,1.31946528481,10.2214549684,2.63893056962,2.63893056962,174,Box_1
-30.1218423321,130.580687817,-29.6223651715,129.976310439,313.596453284,35.0,2.3948417773e-08,7.34324648091,-29.7790297803,130.380604591,10.0,40.2454258853,14.2814800674,80.4908517706,26.1517019343,175,Box_1
-22.2874081264,137.854392478,-22.430783785,137.943309947,150.175131112,35.0,2.12758510327e-07,6.39463636573,-22.42301402,137.778236927,10.0,9.1825500097,14.2814800674,18.3651000194,12.9015849938,176,Box_1
-28.3187305934,126.754305777,-28.2829656308,126.598449207,284.591520212,35.0,2.78602609354e-07,6.27753812694,-28.1764761188,126.713106837,10.0,7.88799767535,14.2814800674,15.7759953507,11.4694173808,177,Box_1
-25.428345752,125.90847199,-25.3810710539,125.847993754,310.850162655,35.0,8.9466829841e-07,5.77086125772,-25.3130639648,125.965895246,9.4271531443,4.01585528563,13.4633699723,8.03171057125,7.01541242768,178,Box_1
-24.7682580996,135.191209633,-24.8802486183,135.130492435,206.210699418,35.0,3.49452609768e-07,6.17913501838,-24.7674907636,135.033868081,10.0,6.93562934713,14.2814800674,13.8712586943,10.3996601474,179,Box_1
-24.9176668716,129.871687874,-25.3799067782,129.361674635,224.985796797,35.0,2.654216402e-08,7.29858697798,-25.0579340246,129.516339206,10.0,36.3125731507,14.2814800674,72.6251463014,26.1517019343,180,Box_1
-21.4272819306,128.385526606,-21.4506531726,128.40843229,137.640069846,35.0,4.08073175074e-06,5.11178525947,-21.5063322658,128.317573503,7.77946314869,1.75736767638,11.1102247893,3.51473535277,3.51473535277,181,Box_1
-28.1528661042,121.769617615,-28.3529124618,121.639820155,209.764401052,35.0,1.17170975855e-07,6.65370325964,-28.189088922,121.578143874,10.0,12.8043073077,14.2814800674,25.6086146154,16.8003053481,182,Box_1
-29.8986524783,137.713952008,-29.9264414526,137.687829241,219.192084268,35.0,3.17535935414e-06,5.22073042525,-29.8471558085,137.608425608,8.05182606312,1.99221046436,11.4991993427,3.98442092871,3.98442092871,183,Box_1
-21.4293211778,121.536519863,-21.4012241764,121.55316731,28.8727303791,35.0,3.96537361597e-06,5.12423919395,-21.4637425189,121.639295731,7.81059798487,1.78274653622,11.1546899436,3.56549307244,3.56549307244,184,Box_1
-22.569655111,129.257886116,-22.6114214576,129.20365439,230.185552549,35.0,1.0620286946e-06,5.69638705562,-22.4993143694,129.14846136,9.24096763906,3.62428964122,13.1974695141,7.24857928245,6.54838435425,185,Box_1
-25.4011951488,137.184101675,-25.2720975312,137.178105267,357.595987712,35.0,3.28890298543e-07,6.20547224354,-25.3312556095,137.323166996,10.0,7.17931224815,14.2814800674,14.3586244963,10.6747916062,186,Box_1
-25.890542427,120.94212826,-25.7466240305,120.791710739,316.72505848,35.0,1.54462189031e-07,6.53370112124,-25.7304847405,120.97078829,10.0,10.9830718968,14.2814800674,21.9661437937,14.8575533714,187,Box_1
-28.870874719,132.054243959,-28.8734622266,132.032817473,262.154547564,35.0,1.13608374232e-05,4.66711296158,-28.7872781431,132.030184115,6.66778240394,1.0532379161,9.52258014958,2.1064758322,2.1064758322,188,Box_1
-26.4324084028,125.832434189,-26.4654714631,125.863619074,139.837079468,35.0,2.18093277448e-06,5.38388102758,-26.5190614119,125.755170256,8.45970256896,2.40386745703,12.0817073615,4.80773491407,4.80773491407,189,Box_1
-29.1369679556,138.393516738,-29.1498748025,138.236979092,264.613734557,35.0,2.94788853543e-07,6.25301224849,-29.0154717223,138.301452587,10.0,7.63971451727,14.2814800674,15.2794290345,11.1919335453,190,Box_1
-22.7957539107,131.248648811,-22.811542588,131.239101853,209.143036342,35.0,1.24922421077e-05,4.62588291404,-22.762561877,131.163964208,6.5647072851,1.00441100238,9.37537362406,2.00882200476,2.00882200476,191,Box_1
-29.0904835905,125.323609477,-29.2107450082,125.377632191,158.588098336,35.0,3.29042971605e-07,6.20527068793,-29.197532069,125.213559353,10.0,7.17741716042,14.2814800674,14.3548343208,10.6726558047,192,Box_1
-28.2262294755,135.385431122,-27.7318014422,134.483836681,301.813210509,35.0,1.84945465609e-08,7.4554796186,-27.8698053112,135.01127089,10.0,52.1134308093,14.2814800674,104.226861619,26.1517019343,193,Box_1
-24.1646810859,122.759355571,-24.0348102699,122.842073886,30.1616000141,35.0,2.52121830591e-07,6.32091285482,-24.1643178981,122.92250389,10.0,8.34589017727,14.2814800674,16.6917803545,11.9787139345,194,Box_1
-27.0619690035,121.490014052,-27.0619415041,121.466648628,270.075663814,35.0,9.41424486381e-06,4.7487378165,-26.9736403606,121.478462203,6.87184454126,1.15701479549,9.81401108424,2.31402959097,2.31402959097,195,Box_1
-23.3894384548,122.981956502,-23.2704121858,123.006510744,10.7243388272,35.0,3.68289057612e-07,6.15633449104,-23.3538403016,123.131774153,10.0,6.7309680013,14.2814800674,13.4619360026,10.1677993994,196,Box_1
-21.9511981951,123.265155545,-21.9862737904,123.237219607,216.462695238,35.0,2.1461713922e-06,5.39085890503,-21.9039895475,123.156751189,8.47714726257,2.42325689344,12.1066209659,4.84651378689,4.84651378689,197,Box_1
-26.2501597378,130.003209626,-26.503828173,130.037255795,173.144453526,35.0,9.72135788531e-08,6.7347963749,-26.3923346027,129.87778757,10.0,14.1959643823,14.2814800674,28.3919287646,18.2642346535,198,Box_1
-28.906692543,136.99183562,-28.8945031239,137.103436604,82.8797917415,35.0,5.29291116407e-07,5.99882870171,-29.0280865276,137.065849229,9.99707175427,5.46403618509,14.2772980991,10.9280723702,8.71535615371,199,Box_1
-21.908256172,139.321536325,-21.9248138365,139.268541927,251.400484745,35.0,1.54394511959e-06,5.53389144756,-21.8089237533,139.256033221,8.8347286189,2.88440962206,12.6173000672,5.76881924413,5.65984471909,200,Box_1
-22.0773467974,120.378433352,-22.0929918339,120.378725055,179.010207957,35.0,1.66730901509e-05,4.50050720819,-22.0865571219,120.291890181,6.25126802048,0.869407952609,8.92773596306,1.73881590522,1.73881590522,201,Box_1
-26.0216524588,129.762241398,-26.0505853044,129.734047517,221.221174282,35.0,2.75899072087e-06,5.28177306674,-25.9666366854,129.659929353,8.20443266685,2.13725596427,11.7171441596,4.27451192854,4.27451192854,202,Box_1
-21.3596974762,135.004520109,-21.3435615953,134.995063933,331.367138438,35.0,1.20785250586e-05,4.64050940194,-21.3109757202,135.079720098,6.60127350485,1.02146785763,9.42759559791,2.04293571526,2.04293571526,203,Box_1
-25.9615994073,139.626386847,-25.9627219219,139.660482515,92.0988792383,35.0,4.34560510657e-06,5.08447304798,-26.06119608,139.639394359,7.71118261995,1.70296816074,11.0127100883,3.40593632149,3.40593632149,204,Box_1
-27.6018544826,130.481245266,-27.0704152533,130.523823025,4.07059380757,35.0,3.2558213235e-08,7.2098627434,-27.345257722,130.646854153,10.0,29.6027999324,14.2814800674,59.2055998649,26.1517019343,205,Box_1
-21.5311300508,129.083986158,-21.5504786645,129.146668973,108.371750799,35.0,1.17430085272e-06,5.65274393034,-21.6521827323,129.075529795,9.13185982586,3.41092226486,13.0416474081,6.82184452973,6.29277368229,206,Box_1
-22.4627014744,138.737500124,-22.890516207,137.782194241,244.129312487,35.0,1.76922037955e-08,7.47474137325,-22.5609715572,138.199122688,10.0,54.4767787945,14.2814800674,108.953557589,26.1517019343,207,Box_1
-24.7301037871,122.688457109,-24.7201526529,122.724155789,72.9267888265,35.0,3.55341805797e-06,5.17187700155,-24.8225472085,122.739272221,7.92969250387,1.88325229395,11.3247745435,3.76650458791,3.76650458791,208,Box_1
-23.3852175332,126.907874168,-23.3687284934,126.940381576,61.0585751486,35.0,3.51598246348e-06,5.17647660629,-23.4662854095,126.97796813,7.94119151573,1.89325149084,11.3411968343,3.78650298168,3.78650298168,209,Box_1
-27.8838809226,132.461540617,-27.8366913243,132.425640049,326.059775973,35.0,1.33099776778e-06,5.59834597947,-27.7957365937,132.552015171,8.99586494868,3.16045067804,12.8474265954,6.32090135609,5.99193324995,210,Box_1
-21.0770191046,125.659014352,-21.0882867868,125.639997783,237.596401683,35.0,9.23346069559e-06,4.75715880174,-21.0078606897,125.598654853,6.89289700434,1.16828662622,9.84407711743,2.33657325244,2.33657325244,211,Box_1
