LATITUDE,LONGITUDE,SITE_CLASS,VS30
-6.570833,111.020836,C,374
-6.570833,111.029167,D,344
-6.570833,111.037498,D,283
-6.570833,111.04583,D,259
-6.570833,111.054169,D,239
-6.570833,111.0625,D,244
-6.570833,111.070831,D,215
-6.570833,111.07917,D,184
-6.579167,108.470833,D,188
-6.579167,108.479164,D,194
-6.579167,108.487503,D,180
-6.579167,108.495834,D,206
-6.579167,108.504166,D,197
-6.579167,108.512497,D,194
-6.579167,108.520836,D,197
-6.579167,108.529167,D,197
-6.579167,108.537498,D,197
-6.579167,110.662498,D,241
-6.579167,110.67083,D,281
-6.579167,110.679169,D,320
-6.579167,110.6875,C,363
-6.579167,110.695831,D,322
-6.579167,110.70417,D,307
-6.579167,110.712502,D,342
-6.579167,110.720833,D,290
-6.579167,110.729164,D,268
-6.579167,110.737503,D,311
-6.579167,110.745834,C,361
-6.579167,110.754166,C,365
-6.579167,110.762497,C,403
-6.579167,110.770836,C,447
-6.579167,110.779167,C,476
-6.579167,110.787498,C,491
-6.579167,110.79583,C,483
-6.579167,110.804169,C,509
-6.579167,110.8125,C,451
-6.579167,110.820831,C,505
-6.579167,110.82917,C,592
-6.579167,110.837502,C,596
-6.579167,110.845833,C,727
-6.579167,110.854164,B,760
-6.579167,110.862503,B,760
-6.579167,110.870834,B,760
-6.579167,110.879166,C,740
-6.579167,110.887497,C,661
-6.579167,110.895836,B,760
-6.579167,110.904167,C,715
-6.579167,110.912498,B,760
-6.579167,110.92083,B,760
-6.579167,110.929169,C,749
-6.579167,110.9375,C,588
-6.579167,110.945831,C,551
-6.579167,110.95417,C,559
-6.579167,110.962502,C,538
-6.579167,110.970833,C,493
-6.579167,110.979164,C,481
-6.579167,110.987503,C,452
-6.579167,110.995834,C,426
-6.579167,111.004166,C,413
-6.579167,111.012497,C,395
-6.579167,111.020836,C,363
-6.579167,111.029167,D,359
-6.579167,111.037498,D,325
-6.579167,111.04583,D,288
-6.579167,111.054169,D,248
-6.579167,111.0625,D,243
-6.579167,111.070831,D,206
-6.579167,111.07917,D,180
-6.5875,108.470833,D,188
-6.5875,108.479164,D,184
-6.5875,108.487503,D,180
-6.5875,108.495834,D,194
-6.5875,108.504166,D,197
-6.5875,108.512497,D,194
-6.5875,108.520836,D,188
-6.5875,108.529167,D,188
-6.5875,108.537498,D,197
-6.5875,110.645836,D,194
-6.5875,110.654167,D,211
-6.5875,110.662498,D,272
-6.5875,110.67083,D,283
-6.5875,110.679169,D,308
-6.5875,110.6875,C,360
-6.5875,110.695831,D,347
-6.5875,110.70417,D,275
-6.5875,110.712502,D,261
-6.5875,110.720833,D,323
-6.5875,110.729164,D,352
-6.5875,110.737503,D,337
-6.5875,110.745834,D,346
-6.5875,110.754166,C,366
-6.5875,110.762497,C,412
-6.5875,110.770836,C,409
-6.5875,110.779167,C,428
-6.5875,110.787498,C,471
-6.5875,110.79583,C,508
-6.5875,110.804169,C,541
-6.5875,110.8125,C,524
-6.5875,110.820831,C,600
-6.5875,110.82917,C,645
-6.5875,110.837502,C,748
-6.5875,110.845833,C,636
-6.5875,110.854164,B,760
-6.5875,110.862503,B,760
-6.5875,110.870834,C,613
-6.5875,110.879166,C,641
-6.5875,110.887497,B,760
-6.5875,110.895836,B,760
-6.5875,110.904167,C,607
-6.5875,110.912498,B,760
-6.5875,110.92083,B,760
-6.5875,110.929169,B,760
-6.5875,110.9375,C,744
-6.5875,110.945831,C,657
-6.5875,110.95417,C,595
-6.5875,110.962502,C,534
-6.5875,110.970833,C,530
-6.5875,110.979164,C,499
-6.5875,110.987503,C,483
-6.5875,110.995834,C,457
-6.5875,111.004166,C,422
-6.5875,111.012497,C,392
-6.5875,111.020836,C,360
-6.5875,111.029167,D,332
-6.5875,111.037498,D,329
-6.5875,111.04583,D,316
-6.5875,111.054169,D,274
-6.5875,111.0625,D,250
-6.5875,111.070831,D,243
-6.5875,111.07917,D,188
-6.5875,111.087502,D,184
-6.595833,108.470833,D,188
-6.595833,108.479164,D,197
-6.595833,108.487503,D,184
-6.595833,108.495834,D,184
-6.595833,108.504166,D,203
-6.595833,108.512497,D,188
-6.595833,108.520836,D,194
-6.595833,108.529167,D,184
-6.595833,108.537498,D,188
-6.595833,110.654167,D,247
-6.595833,110.662498,D,250
-6.595833,110.67083,D,281
-6.595833,110.679169,D,349
-6.595833,110.6875,D,310
-6.595833,110.695831,D,288
-6.595833,110.70417,D,326
-6.595833,110.712502,D,310
-6.595833,110.720833,D,286
-6.595833,110.729164,D,300
-6.595833,110.737503,C,362
-6.595833,110.745834,C,363
-6.595833,110.754166,C,372
-6.595833,110.762497,C,420
-6.595833,110.770836,C,441
-6.595833,110.779167,C,471
-6.595833,110.787498,C,500
-6.595833,110.79583,C,554
-6.595833,110.804169,C,565
-6.595833,110.8125,C,556
-6.595833,110.820831,C,617
-6.595833,110.82917,C,607
-6.595833,110.837502,C,522
-6.595833,110.845833,B,760
-6.595833,110.854164,B,760
-6.595833,110.862503,B,760
-6.595833,110.870834,B,760
-6.595833,110.879166,B,760
-6.595833,110.887497,C,661
-6.595833,110.895836,C,515
-6.595833,110.904167,B,760
-6.595833,110.912498,B,760
-6.595833,110.92083,B,760
-6.595833,110.929169,B,760
-6.595833,110.9375,B,760
-6.595833,110.945831,C,722
-6.595833,110.95417,C,650
-6.595833,110.962502,C,552
-6.595833,110.970833,C,523
-6.595833,110.979164,C,517
-6.595833,110.987503,C,498
-6.595833,110.995834,C,459
-6.595833,111.004166,C,448
-6.595833,111.012497,C,423
-6.595833,111.020836,C,384
-6.595833,111.029167,C,363
-6.595833,111.037498,D,334
-6.595833,111.04583,D,296
-6.595833,111.054169,D,278
-6.595833,111.0625,D,264
-6.595833,111.070831,D,250
-6.595833,111.07917,D,229
-6.595833,111.087502,D,184
-6.604167,108.470833,D,194
-6.604167,108.479164,D,184
-6.604167,108.487503,D,194
-6.604167,108.495834,D,180
-6.604167,108.504166,D,184
-6.604167,108.512497,D,194
-6.604167,108.520836,D,188
-6.604167,108.529167,D,184
-6.604167,108.537498,D,188
-6.604167,110.654167,D,270
-6.604167,110.662498,D,315
-6.604167,110.67083,D,323
-6.604167,110.679169,D,302
-6.604167,110.6875,D,305
-6.604167,110.695831,D,326
-6.604167,110.70417,D,315
-6.604167,110.712502,D,312
-6.604167,110.720833,D,310
-6.604167,110.729164,D,313
-6.604167,110.737503,D,321
-6.604167,110.745834,C,364
-6.604167,110.754166,C,430
-6.604167,110.762497,C,448
-6.604167,110.770836,C,419
-6.604167,110.779167,C,457
-6.604167,110.787498,C,491
-6.604167,110.79583,C,470
-6.604167,110.804169,C,513
-6.604167,110.8125,C,596
-6.604167,110.820831,C,625
-6.604167,110.82917,C,580
-6.604167,110.837502,C,618
-6.604167,110.845833,C,601
-6.604167,110.854164,B,760
-6.604167,110.862503,C,562
-6.604167,110.870834,B,760
-6.604167,110.879166,B,760
-6.604167,110.887497,B,760
-6.604167,110.895836,B,760
-6.604167,110.904167,B,760
-6.604167,110.912498,C,752
-6.604167,110.92083,B,760
-6.604167,110.929169,B,760
-6.604167,110.9375,B,760
-6.604167,110.945831,B,760
-6.604167,110.95417,C,611
-6.604167,110.962502,C,530
-6.604167,110.970833,C,544
-6.604167,110.979164,C,525
-6.604167,110.987503,C,482
-6.604167,110.995834,C,457
-6.604167,111.004166,C,440
-6.604167,111.012497,C,416
-6.604167,111.020836,C,405
-6.604167,111.029167,C,379
-6.604167,111.037498,D,351
-6.604167,111.04583,D,328
-6.604167,111.054169,D,297
-6.604167,111.0625,D,268
-6.604167,111.070831,D,263
-6.604167,111.07917,D,238
-6.604167,111.087502,D,194
-6.604167,111.095833,D,180
-6.6125,108.470833,D,188
-6.6125,108.479164,D,188
-6.6125,108.487503,D,188
-6.6125,108.495834,D,180
-6.6125,108.504166,D,180
-6.6125,108.512497,D,188
-6.6125,108.520836,D,197
-6.6125,108.529167,D,194
-6.6125,108.537498,D,188
-6.6125,110.654167,D,315
-6.6125,110.662498,D,307
-6.6125,110.67083,D,295
-6.6125,110.679169,D,306
-6.6125,110.6875,D,322
-6.6125,110.695831,D,332
-6.6125,110.70417,D,319
-6.6125,110.712502,D,293
-6.6125,110.720833,D,308
-6.6125,110.729164,D,333
-6.6125,110.737503,D,340
-6.6125,110.745834,C,363
-6.6125,110.754166,C,393
-6.6125,110.762497,C,416
-6.6125,110.770836,C,422
-6.6125,110.779167,C,464
-6.6125,110.787498,C,500
-6.6125,110.79583,C,504
-6.6125,110.804169,C,531
-6.6125,110.8125,C,548
-6.6125,110.820831,C,616
-6.6125,110.82917,C,684
-6.6125,110.837502,C,548
-6.6125,110.845833,C,614
-6.6125,110.854164,B,760
-6.6125,110.862503,C,754
-6.6125,110.870834,C,579
-6.6125,110.879166,B,760
-6.6125,110.887497,B,760
-6.6125,110.895836,B,760
-6.6125,110.904167,B,760
-6.6125,110.912498,D,327
-6.6125,110.92083,B,760
-6.6125,110.929169,B,760
-6.6125,110.9375,B,760
-6.6125,110.945831,B,760
-6.6125,110.95417,C,643
-6.6125,110.962502,C,598
-6.6125,110.970833,C,568
-6.6125,110.979164,C,509
-6.6125,110.987503,C,463
-6.6125,110.995834,C,456
-6.6125,111.004166,C,453
-6.6125,111.012497,C,432
-6.6125,111.020836,C,384
-6.6125,111.029167,C,364
-6.6125,111.037498,D,349
-6.6125,111.04583,D,347
-6.6125,111.054169,D,322
-6.6125,111.0625,D,288
-6.6125,111.070831,D,257
-6.6125,111.07917,D,243
-6.6125,111.087502,D,204
-6.6125,111.095833,D,180
-6.6125,111.104164,D,184
-6.620833,108.470833,D,206
-6.620833,108.479164,D,188
-6.620833,108.487503,D,188
-6.620833,108.495834,D,188
-6.620833,108.504166,D,184
-6.620833,108.512497,D,194
-6.620833,108.520836,D,184
-6.620833,108.529167,D,206
-6.620833,108.537498,D,184
-6.620833,108.54583,D,180
-6.620833,110.645836,D,254
-6.620833,110.654167,D,283
-6.620833,110.662498,D,308
-6.620833,110.67083,D,308
-6.620833,110.679169,D,307
-6.620833,110.6875,D,312
-6.620833,110.695831,D,319
-6.620833,110.70417,D,305
-6.620833,110.712502,D,310
-6.620833,110.720833,D,343
-6.620833,110.729164,D,354
-6.620833,110.737503,C,367
-6.620833,110.745834,C,370
-6.620833,110.754166,C,378
-6.620833,110.762497,C,405
-6.620833,110.770836,C,446
-6.620833,110.779167,C,464
-6.620833,110.787498,C,479
-6.620833,110.79583,C,494
-6.620833,110.804169,C,494
-6.620833,110.8125,C,535
-6.620833,110.820831,C,568
-6.620833,110.82917,C,671
-6.620833,110.837502,B,760
-6.620833,110.845833,B,760
-6.620833,110.854164,B,760
-6.620833,110.862503,C,597
-6.620833,110.870834,C,631
-6.620833,110.879166,C,701
-6.620833,110.887497,C,724
-6.620833,110.895836,C,454
-6.620833,110.904167,C,723
-6.620833,110.912498,B,760
-6.620833,110.92083,C,709
-6.620833,110.929169,B,760
-6.620833,110.9375,B,760
-6.620833,110.945831,C,728
-6.620833,110.95417,C,697
-6.620833,110.962502,C,595
-6.620833,110.970833,C,513
-6.620833,110.979164,C,515
-6.620833,110.987503,C,505
-6.620833,110.995834,C,470
-6.620833,111.004166,C,431
-6.620833,111.012497,C,404
-6.620833,111.020836,C,387
-6.620833,111.029167,C,374
-6.620833,111.037498,C,367
-6.620833,111.04583,D,353
-6.620833,111.054169,D,339
-6.620833,111.0625,D,298
-6.620833,111.070831,D,247
-6.620833,111.07917,D,238
-6.620833,111.087502,D,211
-6.620833,111.095833,D,180
-6.620833,111.104164,D,180
-6.620833,111.495834,D,242
-6.629167,108.470833,D,180
-6.629167,108.479164,D,188
-6.629167,108.487503,D,188
-6.629167,108.495834,D,188
-6.629167,108.504166,D,188
-6.629167,108.512497,D,197
-6.629167,108.520836,D,184
-6.629167,108.529167,D,217
-6.629167,108.537498,D,180
-6.629167,108.54583,D,184
-6.629167,110.637497,D,226
-6.629167,110.645836,D,248
-6.629167,110.654167,D,308
-6.629167,110.662498,D,311
-6.629167,110.67083,D,298
-6.629167,110.679169,D,306
-6.629167,110.6875,D,298
-6.629167,110.695831,D,306
-6.629167,110.70417,D,310
-6.629167,110.712502,D,324
-6.629167,110.720833,D,340
-6.629167,110.729164,D,355
-6.629167,110.737503,D,350
-6.629167,110.745834,D,357
-6.629167,110.754166,C,385
-6.629167,110.762497,C,404
-6.629167,110.770836,C,420
-6.629167,110.779167,C,403
-6.629167,110.787498,C,402
-6.629167,110.79583,C,493
-6.629167,110.804169,C,522
-6.629167,110.8125,C,529
-6.629167,110.820831,C,630
-6.629167,110.82917,C,721
-6.629167,110.837502,B,760
-6.629167,110.845833,B,760
-6.629167,110.854164,B,760
-6.629167,110.862503,B,760
-6.629167,110.870834,B,760
-6.629167,110.879166,B,760
-6.629167,110.887497,B,760
-6.629167,110.895836,B,760
-6.629167,110.904167,C,566
-6.629167,110.912498,B,760
-6.629167,110.92083,B,760
-6.629167,110.929169,B,760
-6.629167,110.9375,C,707
-6.629167,110.945831,C,691
-6.629167,110.95417,C,579
-6.629167,110.962502,C,567
-6.629167,110.970833,C,562
-6.629167,110.979164,C,519
-6.629167,110.987503,C,483
-6.629167,110.995834,C,460
-6.629167,111.004166,C,436
-6.629167,111.012497,C,405
-6.629167,111.020836,C,399
-6.629167,111.029167,C,384
-6.629167,111.037498,C,361
-6.629167,111.04583,D,356
-6.629167,111.054169,D,342
-6.629167,111.0625,D,314
-6.629167,111.070831,D,260
-6.629167,111.07917,D,239
-6.629167,111.087502,D,233
-6.629167,111.095833,D,194
-6.629167,111.104164,D,180
-6.629167,111.112503,D,180
-6.629167,111.479164,D,267
-6.629167,111.487503,D,307
-6.629167,111.495834,C,363
-6.629167,111.504166,D,314
-6.629167,111.512497,D,338
-6.629167,111.520836,C,383
-6.629167,111.529167,C,381
-6.6375,108.470833,D,188
-6.6375,108.479164,D,180
-6.6375,108.487503,D,206
-6.6375,108.495834,D,188
-6.6375,108.504166,D,197
-6.6375,108.512497,D,184
-6.6375,108.520836,D,197
-6.6375,108.529167,D,210
-6.6375,108.537498,D,206
-6.6375,108.54583,D,184
-6.6375,110.645836,D,239
-6.6375,110.654167,D,303
-6.6375,110.662498,D,353
-6.6375,110.67083,D,310
-6.6375,110.679169,D,314
-6.6375,110.6875,D,315
-6.6375,110.695831,D,320
-6.6375,110.70417,D,312
-6.6375,110.712502,D,329
-6.6375,110.720833,D,341
-6.6375,110.729164,D,345
-6.6375,110.737503,C,363
-6.6375,110.745834,C,376
-6.6375,110.754166,C,386
-6.6375,110.762497,C,387
-6.6375,110.770836,C,411
-6.6375,110.779167,C,428
-6.6375,110.787498,C,408
-6.6375,110.79583,C,427
-6.6375,110.804169,C,505
-6.6375,110.8125,C,575
-6.6375,110.820831,C,604
-6.6375,110.82917,C,676
-6.6375,110.837502,B,760
-6.6375,110.845833,B,760
-6.6375,110.854164,B,760
-6.6375,110.862503,B,760
-6.6375,110.870834,B,760
-6.6375,110.879166,C,627
-6.6375,110.887497,B,760
-6.6375,110.895836,B,760
-6.6375,110.904167,B,760
-6.6375,110.912498,B,760
-6.6375,110.92083,B,760
-6.6375,110.929169,C,671
-6.6375,110.9375,C,723
-6.6375,110.945831,C,660
-6.6375,110.95417,C,589
-6.6375,110.962502,C,544
-6.6375,110.970833,C,515
-6.6375,110.979164,C,506
-6.6375,110.987503,C,488
-6.6375,110.995834,C,454
-6.6375,111.004166,C,452
-6.6375,111.012497,C,439
-6.6375,111.020836,C,393
-6.6375,111.029167,C,365
-6.6375,111.037498,D,356
-6.6375,111.04583,D,346
-6.6375,111.054169,D,339
-6.6375,111.0625,D,333
-6.6375,111.070831,D,288
-6.6375,111.07917,D,238
-6.6375,111.087502,D,245
-6.6375,111.095833,D,206
-6.6375,111.104164,D,180
-6.6375,111.112503,D,180
-6.6375,111.120834,D,184
-6.6375,111.470833,D,292
-6.6375,111.479164,D,359
-6.6375,111.487503,C,396
-6.6375,111.495834,C,453
-6.6375,111.504166,C,425
-6.6375,111.512497,C,517
-6.6375,111.520836,C,515
-6.6375,111.529167,C,475
-6.6375,111.537498,C,485
-6.6375,111.54583,C,417
-6.6375,111.554169,C,372
-6.645833,108.470833,D,203
-6.645833,108.479164,D,188
-6.645833,108.487503,D,204
-6.645833,108.495834,D,203
-6.645833,108.504166,D,197
-6.645833,108.512497,D,216
-6.645833,108.520836,D,197
-6.645833,108.529167,D,188
-6.645833,108.537498,D,239
-6.645833,108.54583,D,188
-6.645833,108.554169,D,180
-6.645833,110.645836,D,206
-6.645833,110.654167,D,243
-6.645833,110.662498,D,329
-6.645833,110.67083,D,333
-6.645833,110.679169,D,305
-6.645833,110.6875,D,312
-6.645833,110.695831,D,334
-6.645833,110.70417,D,351
-6.645833,110.712502,D,335
-6.645833,110.720833,D,326
-6.645833,110.729164,D,345
-6.645833,110.737503,C,377
-6.645833,110.745834,C,378
-6.645833,110.754166,C,392
-6.645833,110.762497,C,371
-6.645833,110.770836,C,401
-6.645833,110.779167,C,453
-6.645833,110.787498,C,514
-6.645833,110.79583,C,497
-6.645833,110.804169,C,410
-6.645833,110.8125,C,474
-6.645833,110.820831,C,588
-6.645833,110.82917,B,760
-6.645833,110.837502,B,760
-6.645833,110.845833,C,699
-6.645833,110.854164,B,760
-6.645833,110.862503,B,760
-6.645833,110.870834,C,649
-6.645833,110.879166,B,760
-6.645833,110.887497,B,760
-6.645833,110.895836,C,755
-6.645833,110.904167,B,760
-6.645833,110.912498,B,760
-6.645833,110.92083,B,760
-6.645833,110.929169,C,692
-6.645833,110.9375,C,685
-6.645833,110.945831,C,677
-6.645833,110.95417,C,582
-6.645833,110.962502,C,557
-6.645833,110.970833,C,522
-6.645833,110.979164,C,502
-6.645833,110.987503,C,470
-6.645833,110.995834,C,439
-6.645833,111.004166,C,426
-6.645833,111.012497,C,399
-6.645833,111.020836,C,369
-6.645833,111.029167,C,361
-6.645833,111.037498,C,368
-6.645833,111.04583,C,362
-6.645833,111.054169,D,339
-6.645833,111.0625,D,323
-6.645833,111.070831,D,301
-6.645833,111.07917,D,250
-6.645833,111.087502,D,241
-6.645833,111.095833,D,239
-6.645833,111.104164,D,184
-6.645833,111.112503,D,180
-6.645833,111.120834,D,180
-6.645833,111.129166,D,188
-6.645833,111.470833,C,370
-6.645833,111.479164,C,411
-6.645833,111.487503,C,484
-6.645833,111.495834,C,437
-6.645833,111.504166,C,451
-6.645833,111.512497,C,597
-6.645833,111.520836,C,600
-6.645833,111.529167,C,565
-6.645833,111.537498,C,537
-6.645833,111.54583,C,498
-6.645833,111.554169,C,435
-6.645833,111.5625,C,385
-6.654167,108.470833,D,206
-6.654167,108.479164,D,197
-6.654167,108.487503,D,204
-6.654167,108.495834,D,219
-6.654167,108.504166,D,197
-6.654167,108.512497,D,197
-6.654167,108.520836,D,188
-6.654167,108.529167,D,203
-6.654167,108.537498,D,225
-6.654167,108.54583,D,226
-6.654167,108.554169,D,184
-6.654167,110.645836,D,188
-6.654167,110.654167,D,225
-6.654167,110.662498,D,313
-6.654167,110.67083,D,344
-6.654167,110.679169,D,322
-6.654167,110.6875,D,322
-6.654167,110.695831,D,301
-6.654167,110.70417,D,301
-6.654167,110.712502,C,363
-6.654167,110.720833,D,351
-6.654167,110.729164,D,303
-6.654167,110.737503,D,330
-6.654167,110.745834,C,384
-6.654167,110.754166,C,389
-6.654167,110.762497,C,382
-6.654167,110.770836,D,345
-6.654167,110.779167,C,435
-6.654167,110.787498,C,493
-6.654167,110.79583,C,504
-6.654167,110.804169,C,497
-6.654167,110.8125,C,589
-6.654167,110.820831,C,642
-6.654167,110.82917,C,683
-6.654167,110.837502,C,728
-6.654167,110.845833,C,689
-6.654167,110.854164,B,760
-6.654167,110.862503,C,643
-6.654167,110.870834,B,760
-6.654167,110.879166,B,760
-6.654167,110.887497,B,760
-6.654167,110.895836,B,760
-6.654167,110.904167,B,760
-6.654167,110.912498,B,760
-6.654167,110.92083,B,760
-6.654167,110.929169,C,691
-6.654167,110.9375,C,669
-6.654167,110.945831,C,598
-6.654167,110.95417,C,563
-6.654167,110.962502,C,517
-6.654167,110.970833,C,505
-6.654167,110.979164,C,510
-6.654167,110.987503,C,472
-6.654167,110.995834,C,440
-6.654167,111.004166,C,404
-6.654167,111.012497,C,387
-6.654167,111.020836,C,373
-6.654167,111.029167,C,374
-6.654167,111.037498,C,363
-6.654167,111.04583,D,331
-6.654167,111.054169,D,326
-6.654167,111.0625,D,308
-6.654167,111.070831,D,288
-6.654167,111.07917,D,268
-6.654167,111.087502,D,238
-6.654167,111.095833,D,243
-6.654167,111.104164,D,225
-6.654167,111.112503,D,180
-6.654167,111.120834,D,180
-6.654167,111.129166,D,180
-6.654167,111.137497,D,184
-6.654167,111.470833,C,428
-6.654167,111.479164,C,491
-6.654167,111.487503,C,534
-6.654167,111.495834,C,440
-6.654167,111.504166,C,560
-6.654167,111.512497,C,703
-6.654167,111.520836,C,677
-6.654167,111.529167,C,618
-6.654167,111.537498,C,552
-6.654167,111.54583,C,539
-6.654167,111.554169,C,490
-6.654167,111.5625,C,409
-6.654167,111.570831,C,363
-6.6625,108.470833,D,231
-6.6625,108.479164,D,216
-6.6625,108.487503,D,210
-6.6625,108.495834,D,225
-6.6625,108.504166,D,225
-6.6625,108.512497,D,194
-6.6625,108.520836,D,197
-6.6625,108.529167,D,203
-6.6625,108.537498,D,184
-6.6625,108.54583,D,243
-6.6625,108.554169,D,188
-6.6625,110.645836,D,188
-6.6625,110.654167,D,273
-6.6625,110.662498,D,328
-6.6625,110.67083,D,269
-6.6625,110.679169,D,292
-6.6625,110.6875,D,289
-6.6625,110.695831,D,338
-6.6625,110.70417,D,306
-6.6625,110.712502,D,311
-6.6625,110.720833,D,347
-6.6625,110.729164,D,352
-6.6625,110.737503,D,323
