!Fudge test of Campbell08
!
! Units of PGV: cm/s
! Units of PSA, PGA: g
!
      T    M   Az_in Az_use   Rjb Rrup_in Rrup_calc Rrup_scherbaum    Rrup_use Rx_calc Zhyp_in Zhyp_use Fhw_in Fhw   rake Dip_in Dip_use   W_in W_use Ztor_in Ztor_use   Vs30 Zsd1p0_in Zsd1p0_AS Zsd1p0_CY Zsd2p5_in Zsd2p5(km) AS         Y_as   Sigestv_as   Sigmeav_as       Tau_as   SigTest_as   SigTmea_as         Y_ba     Sigma_ba     Tau_U_ba    Sig_TU_ba     Tau_M_ba    Sig_TM_ba         Y_cb     Sigma_cb       Tau_cb   Sig_Arb_cb      SigT_cb         Y_cy  Tau_cy   SigInfr_cy   SgTinfr_cy   SigMeas_cy   SgTmeas_cy
  3.000 5.00    -1.0   -1.0  15.0    -1.0      15.0           17.6      15.000    -0.3   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.78729E-03  5.89000E-01  5.27000E-01  3.50000E-01  6.85143E-01  6.32637E-01  1.40585E-03  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  1.95752E-03  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  1.65921E-03  4.40600E-01  5.77989E-01  7.26691E-01  5.77887E-01  7.26610E-01
  3.000 5.00    -1.0   -1.0  30.0    -1.0      30.4           31.7      30.414    -0.5   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  8.42384E-04  5.89000E-01  5.27000E-01  3.50000E-01  6.85143E-01  6.32637E-01  8.21639E-04  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  8.94441E-04  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  6.80841E-04  4.40600E-01  5.78049E-01  7.26785E-01  5.77947E-01  7.26704E-01
  3.000 5.00    -1.0   -1.0  30.0    -1.0      30.0           31.7      30.000    -0.5   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  7.76335E-04  5.89000E-01  5.27000E-01  3.50000E-01  6.85143E-01  6.32637E-01  8.21639E-04  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  9.08397E-04  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  6.57429E-04  4.40600E-01  5.78050E-01  7.26787E-01  5.77948E-01  7.26706E-01
  3.000 5.00    -1.0   -1.0  30.0    -1.0      30.4           31.7      30.414    -0.5   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  8.42384E-04  5.89000E-01  5.27000E-01  3.50000E-01  6.85143E-01  6.32637E-01  8.21639E-04  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  8.94441E-04  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  6.80841E-04  4.40600E-01  5.78049E-01  7.26785E-01  5.77947E-01  7.26704E-01
  3.000 5.00    -1.0   -1.0  30.0    -1.0      30.0           31.7      30.000    -0.5   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  7.76335E-04  5.89000E-01  5.27000E-01  3.50000E-01  6.85143E-01  6.32637E-01  8.21639E-04  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  9.08397E-04  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  6.57429E-04  4.40600E-01  5.78050E-01  7.26787E-01  5.77948E-01  7.26706E-01
  3.000 5.00    -1.0   -1.0  50.0    -1.0      50.2           50.9      50.249    -0.9   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  4.51067E-04  5.89000E-01  5.27000E-01  3.50000E-01  6.85143E-01  6.32637E-01  5.40896E-04  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  5.05229E-04  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  3.67823E-04  4.40600E-01  5.78069E-01  7.26817E-01  5.77967E-01  7.26736E-01
  3.000 5.00    -1.0   -1.0  50.0    -1.0      50.0           50.9      50.000    -0.9   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  4.11284E-04  5.89000E-01  5.27000E-01  3.50000E-01  6.85143E-01  6.32637E-01  5.40896E-04  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  5.08109E-04  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  3.50790E-04  4.40600E-01  5.78070E-01  7.26819E-01  5.77968E-01  7.26738E-01
  3.000 5.00    -1.0   -1.0  50.0    -1.0      50.2           50.9      50.249    -0.9   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  4.51067E-04  5.89000E-01  5.27000E-01  3.50000E-01  6.85143E-01  6.32637E-01  5.40896E-04  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  5.05229E-04  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  3.67823E-04  4.40600E-01  5.78069E-01  7.26817E-01  5.77967E-01  7.26736E-01
  3.000 5.00    -1.0   -1.0  50.0    -1.0      50.0           50.9      50.000    -0.9   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  4.11284E-04  5.89000E-01  5.27000E-01  3.50000E-01  6.85143E-01  6.32637E-01  5.40896E-04  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  5.08109E-04  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  3.50790E-04  4.40600E-01  5.78070E-01  7.26819E-01  5.77968E-01  7.26738E-01
  3.000 5.00    -1.0   -1.0 100.0    -1.0     100.1          100.1     100.125    -1.7   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.89786E-04  5.89000E-01  5.27000E-01  3.50000E-01  6.85143E-01  6.32637E-01  2.93018E-04  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  2.29268E-04  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  1.87678E-04  4.40600E-01  5.78081E-01  7.26837E-01  5.77979E-01  7.26755E-01
  3.000 5.00    -1.0   -1.0 100.0    -1.0     100.0          100.1     100.000    -1.7   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.72244E-04  5.89000E-01  5.27000E-01  3.50000E-01  6.85143E-01  6.32637E-01  2.93018E-04  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  2.29597E-04  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  1.78183E-04  4.40600E-01  5.78082E-01  7.26838E-01  5.77980E-01  7.26757E-01
  3.000 5.00    -1.0   -1.0 100.0    -1.0     100.1          100.1     100.125    -1.7   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.89786E-04  5.89000E-01  5.27000E-01  3.50000E-01  6.85143E-01  6.32637E-01  2.93018E-04  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  2.29268E-04  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  1.87678E-04  4.40600E-01  5.78081E-01  7.26837E-01  5.77979E-01  7.26755E-01
  3.000 5.00    -1.0   -1.0 100.0    -1.0     100.0          100.1     100.000    -1.7   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.72244E-04  5.89000E-01  5.27000E-01  3.50000E-01  6.85143E-01  6.32637E-01  2.93018E-04  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  2.29597E-04  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  1.78183E-04  4.40600E-01  5.78082E-01  7.26838E-01  5.77980E-01  7.26757E-01
  3.000 5.00    -1.0   -1.0 200.0    -1.0     200.1          200.5     200.062    -3.5   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  7.93484E-05  5.89000E-01  5.27000E-01  3.50000E-01  6.85143E-01  6.32637E-01  1.44175E-04  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  1.03496E-04  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  1.03711E-04  4.40600E-01  5.78087E-01  7.26846E-01  5.77985E-01  7.26765E-01
  3.000 5.00    -1.0   -1.0 200.0    -1.0     200.0          200.5     200.000    -3.5   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  7.19296E-05  5.89000E-01  5.27000E-01  3.50000E-01  6.85143E-01  6.32637E-01  1.44175E-04  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  1.03534E-04  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  9.83851E-05  4.40600E-01  5.78088E-01  7.26846E-01  5.77986E-01  7.26765E-01
  3.000 5.00    -1.0   -1.0 200.0    -1.0     200.1          200.5     200.062    -3.5   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  7.93484E-05  5.89000E-01  5.27000E-01  3.50000E-01  6.85143E-01  6.32637E-01  1.44175E-04  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  1.03496E-04  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  1.03711E-04  4.40600E-01  5.78087E-01  7.26846E-01  5.77985E-01  7.26765E-01
  3.000 5.00    -1.0   -1.0 200.0    -1.0     200.0          200.5     200.000    -3.5   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  7.19296E-05  5.89000E-01  5.27000E-01  3.50000E-01  6.85143E-01  6.32637E-01  1.44175E-04  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  1.03534E-04  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  9.83851E-05  4.40600E-01  5.78088E-01  7.26846E-01  5.77986E-01  7.26765E-01
  3.000 7.00    -1.0   -1.0   5.0    -1.0       7.1            6.1       7.071    -0.1   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  5.38043E-02  5.65000E-01  5.00000E-01  3.50000E-01  6.64624E-01  6.10328E-01  7.13298E-02  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  6.19375E-02  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  6.35450E-02  4.40600E-01  5.48604E-01  7.02946E-01  5.48507E-01  7.02870E-01
  3.000 7.00    -1.0   -1.0   5.0    -1.0       5.0            6.1       5.000    -0.1   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  6.40969E-02  5.65000E-01  5.00000E-01  3.50000E-01  6.64624E-01  6.10328E-01  7.13298E-02  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  7.51088E-02  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  7.29023E-02  4.40600E-01  5.48584E-01  7.02913E-01  5.48487E-01  7.02838E-01
  3.000 7.00    -1.0   -1.0   5.0    -1.0       7.1            6.1       7.071    -0.1   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  5.38043E-02  5.65000E-01  5.00000E-01  3.50000E-01  6.64624E-01  6.10328E-01  7.13298E-02  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  6.40686E-02  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  6.35450E-02  4.40600E-01  5.48604E-01  7.02946E-01  5.48507E-01  7.02870E-01
  3.000 7.00    -1.0   -1.0   5.0    -1.0       5.0            6.1       5.000    -0.1   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  6.40969E-02  5.65000E-01  5.00000E-01  3.50000E-01  6.64624E-01  6.10328E-01  7.13298E-02  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  7.53338E-02  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  7.29023E-02  4.40600E-01  5.48584E-01  7.02913E-01  5.48487E-01  7.02838E-01
  3.000 7.00    -1.0   -1.0  10.0    -1.0      11.2           11.0      11.180    -0.2   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  4.12772E-02  5.65000E-01  5.00000E-01  3.50000E-01  6.64624E-01  6.10328E-01  4.94724E-02  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  4.55444E-02  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  4.60000E-02  4.40600E-01  5.48657E-01  7.03033E-01  5.48560E-01  7.02957E-01
  3.000 7.00    -1.0   -1.0  10.0    -1.0      10.0           11.0      10.000    -0.2   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  4.48704E-02  5.65000E-01  5.00000E-01  3.50000E-01  6.64624E-01  6.10328E-01  4.94724E-02  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  4.92905E-02  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  4.75624E-02  4.40600E-01  5.48651E-01  7.03023E-01  5.48554E-01  7.02947E-01
  3.000 7.00    -1.0   -1.0  10.0    -1.0      11.2           11.0      11.180    -0.2   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  4.12772E-02  5.65000E-01  5.00000E-01  3.50000E-01  6.64624E-01  6.10328E-01  4.94724E-02  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  4.61031E-02  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  4.60000E-02  4.40600E-01  5.48657E-01  7.03033E-01  5.48560E-01  7.02957E-01
  3.000 7.00    -1.0   -1.0  10.0    -1.0      10.0           11.0      10.000    -0.2   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  4.48704E-02  5.65000E-01  5.00000E-01  3.50000E-01  6.64624E-01  6.10328E-01  4.94724E-02  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  4.93282E-02  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  4.75624E-02  4.40600E-01  5.48651E-01  7.03023E-01  5.48554E-01  7.02947E-01
  3.000 7.00    -1.0   -1.0  15.0    -1.0      15.8           15.9      15.811    -0.3   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  3.29095E-02  5.65000E-01  5.00000E-01  3.50000E-01  6.64624E-01  6.10328E-01  3.88826E-02  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  3.52202E-02  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  3.41979E-02  4.40600E-01  5.48715E-01  7.03127E-01  5.48618E-01  7.03051E-01
  3.000 7.00    -1.0   -1.0  15.0    -1.0      15.0           15.9      15.000    -0.3   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  3.45957E-02  5.65000E-01  5.00000E-01  3.50000E-01  6.64624E-01  6.10328E-01  3.88826E-02  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  3.66566E-02  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  3.40171E-02  4.40600E-01  5.48716E-01  7.03129E-01  5.48619E-01  7.03053E-01
  3.000 7.00    -1.0   -1.0  15.0    -1.0      15.8           15.9      15.811    -0.3   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  3.29095E-02  5.65000E-01  5.00000E-01  3.50000E-01  6.64624E-01  6.10328E-01  3.88826E-02  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  3.54296E-02  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  3.41979E-02  4.40600E-01  5.48715E-01  7.03127E-01  5.48618E-01  7.03051E-01
  3.000 7.00    -1.0   -1.0  15.0    -1.0      15.0           15.9      15.000    -0.3   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  3.45957E-02  5.65000E-01  5.00000E-01  3.50000E-01  6.64624E-01  6.10328E-01  3.88826E-02  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  3.66691E-02  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  3.40171E-02  4.40600E-01  5.48716E-01  7.03129E-01  5.48619E-01  7.03053E-01
  3.000 7.00    -1.0   -1.0  30.0    -1.0      30.4           30.7      30.414    -0.5   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  2.08406E-02  5.65000E-01  5.00000E-01  3.50000E-01  6.64624E-01  6.10328E-01  2.50907E-02  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  2.11137E-02  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  1.81845E-02  4.40600E-01  5.48859E-01  7.03363E-01  5.48762E-01  7.03287E-01
  3.000 7.00    -1.0   -1.0  30.0    -1.0      30.0           30.7      30.000    -0.5   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  2.13538E-02  5.65000E-01  5.00000E-01  3.50000E-01  6.64624E-01  6.10328E-01  2.50907E-02  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  2.13452E-02  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  1.74797E-02  4.40600E-01  5.48869E-01  7.03379E-01  5.48772E-01  7.03303E-01
  3.000 7.00    -1.0   -1.0  30.0    -1.0      30.4           30.7      30.414    -0.5   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  2.08406E-02  5.65000E-01  5.00000E-01  3.50000E-01  6.64624E-01  6.10328E-01  2.50907E-02  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  2.11469E-02  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  1.81845E-02  4.40600E-01  5.48859E-01  7.03363E-01  5.48762E-01  7.03287E-01
  3.000 7.00    -1.0   -1.0  30.0    -1.0      30.0           30.7      30.000    -0.5   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  2.13538E-02  5.65000E-01  5.00000E-01  3.50000E-01  6.64624E-01  6.10328E-01  2.50907E-02  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  2.13471E-02  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  1.74797E-02  4.40600E-01  5.48869E-01  7.03379E-01  5.48772E-01  7.03303E-01
  3.000 7.00    -1.0   -1.0  50.0    -1.0      50.2           50.5      50.249    -0.9   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.45193E-02  5.65000E-01  5.00000E-01  3.50000E-01  6.64624E-01  6.10328E-01  1.77859E-02  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  1.41202E-02  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  1.14457E-02  4.40600E-01  5.48973E-01  7.03549E-01  5.48876E-01  7.03473E-01
  3.000 7.00    -1.0   -1.0  50.0    -1.0      50.0           50.5      50.000    -0.9   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.47853E-02  5.65000E-01  5.00000E-01  3.50000E-01  6.64624E-01  6.10328E-01  1.77859E-02  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  1.41769E-02  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  1.09015E-02  4.40600E-01  5.48985E-01  7.03568E-01  5.48888E-01  7.03492E-01
  3.000 7.00    -1.0   -1.0  50.0    -1.0      50.2           50.5      50.249    -0.9   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.45193E-02  5.65000E-01  5.00000E-01  3.50000E-01  6.64624E-01  6.10328E-01  1.77859E-02  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  1.41283E-02  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  1.14457E-02  4.40600E-01  5.48973E-01  7.03549E-01  5.48876E-01  7.03473E-01
  3.000 7.00    -1.0   -1.0  50.0    -1.0      50.0           50.5      50.000    -0.9   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.47853E-02  5.65000E-01  5.00000E-01  3.50000E-01  6.64624E-01  6.10328E-01  1.77859E-02  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  1.41773E-02  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  1.09015E-02  4.40600E-01  5.48985E-01  7.03568E-01  5.48888E-01  7.03492E-01
  3.000 7.00    -1.0   -1.0 100.0    -1.0     100.1          100.3     100.125    -1.7   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  8.79826E-03  5.65000E-01  5.00000E-01  3.50000E-01  6.64624E-01  6.10328E-01  1.06567E-02  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  8.09374E-03  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  6.87982E-03  4.40600E-01  5.49090E-01  7.03741E-01  5.48993E-01  7.03665E-01
  3.000 7.00    -1.0   -1.0 100.0    -1.0     100.0          100.3     100.000    -1.7   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  8.93533E-03  5.65000E-01  5.00000E-01  3.50000E-01  6.64624E-01  6.10328E-01  1.06567E-02  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  8.10192E-03  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  6.53036E-03  4.40600E-01  5.49101E-01  7.03759E-01  5.49004E-01  7.03683E-01
  3.000 7.00    -1.0   -1.0 100.0    -1.0     100.1          100.3     100.125    -1.7   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  8.79826E-03  5.65000E-01  5.00000E-01  3.50000E-01  6.64624E-01  6.10328E-01  1.06567E-02  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  8.09490E-03  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  6.87982E-03  4.40600E-01  5.49090E-01  7.03741E-01  5.48993E-01  7.03665E-01
  3.000 7.00    -1.0   -1.0 100.0    -1.0     100.0          100.3     100.000    -1.7   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  8.93533E-03  5.65000E-01  5.00000E-01  3.50000E-01  6.64624E-01  6.10328E-01  1.06567E-02  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  8.10198E-03  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  6.53036E-03  4.40600E-01  5.49101E-01  7.03759E-01  5.49004E-01  7.03683E-01
  3.000 7.00    -1.0   -1.0 200.0    -1.0     200.1          200.3     200.062    -3.5   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  5.31198E-03  5.65000E-01  5.00000E-01  3.50000E-01  6.64624E-01  6.10328E-01  5.80019E-03  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  4.62226E-03  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  4.37589E-03  4.40600E-01  5.49179E-01  7.03885E-01  5.49082E-01  7.03809E-01
  3.000 7.00    -1.0   -1.0 200.0    -1.0     200.0          200.3     200.000    -3.5   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  5.39106E-03  5.65000E-01  5.00000E-01  3.50000E-01  6.64624E-01  6.10328E-01  5.80019E-03  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  4.62343E-03  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  4.15105E-03  4.40600E-01  5.49188E-01  7.03900E-01  5.49091E-01  7.03824E-01
  3.000 7.00    -1.0   -1.0 200.0    -1.0     200.1          200.3     200.062    -3.5   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  5.31198E-03  5.65000E-01  5.00000E-01  3.50000E-01  6.64624E-01  6.10328E-01  5.80019E-03  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  4.62243E-03  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  4.37589E-03  4.40600E-01  5.49179E-01  7.03885E-01  5.49082E-01  7.03809E-01
  3.000 7.00    -1.0   -1.0 200.0    -1.0     200.0          200.3     200.000    -3.5   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  5.39106E-03  5.65000E-01  5.00000E-01  3.50000E-01  6.64624E-01  6.10328E-01  5.80019E-03  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  4.62344E-03  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  4.15105E-03  4.40600E-01  5.49188E-01  7.03900E-01  5.49091E-01  7.03824E-01
