trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_x,rupture_y,length,width,event_num,name
-32.737180849,151.491133065,-32.7257085918,151.463865205,296.538424833,35.0,5.3704436679e-05,4.93069995283,-32.602643522,151.553856796,11.2024510897,1.42665834395,15.9987581944,2.8533166879,2.8533166879,125,zone_0
-32.8317614838,151.928445862,-32.8477487433,151.915268244,214.727870351,35.0,9.0582684728e-05,4.68956936899,-32.7602694704,151.785494948,10.8566840371,1.08082327599,15.5049516674,2.16164655198,2.16164655198,126,zone_0
-32.5492871473,151.361983091,-32.5553054164,151.387531306,105.636724735,35.0,6.31425884568e-05,4.80933047194,-32.688784717,151.329365293,11.0284144038,1.24060989376,15.7502080483,2.48121978753,2.48121978753,127,zone_0
-32.9997338523,151.576498606,-32.9844554575,151.612545193,63.1560228357,35.0,3.18694176047e-05,5.17034413531,-33.1244913838,151.674530477,11.5460867304,1.87993170365,16.4895207496,3.75986340729,3.75986340729,128,zone_0
-33.0402799232,152.031206731,-33.0471851568,151.987569426,259.327197908,35.0,2.86524927657e-05,5.25469850065,-32.8963848857,151.976315898,11.6670459211,2.071663692,16.6622683767,4.143327384,4.143327384,129,zone_0
-32.6596556605,151.253157548,-32.6443177843,151.261564644,24.7594047003,35.0,0.00010972924255,4.56691198738,-32.7094751728,151.405501215,10.6808005774,0.938482109597,15.253764055,1.87696421919,1.87696421919,130,zone_0
-32.7087952983,151.349104419,-32.7063994165,151.369984105,82.222681437,35.0,0.00010972924255,4.60780967103,-32.8443480414,151.381775329,10.7394454465,0.983727562601,15.337517608,1.9674551252,1.9674551252,131,zone_0
-33.079803822,151.700595929,-33.1134843828,151.684872816,201.371883417,35.0,2.86524927657e-05,5.22826470688,-33.0421799596,151.526705269,11.629141418,2.00956638645,16.6081351362,4.0191327729,4.0191327729,132,zone_0
-32.886248583,151.886745397,-32.8683442321,151.858351521,306.863955123,35.0,3.63347671449e-05,5.06135922189,-32.7601844609,151.976972896,11.3898087846,1.65824850825,16.2663327129,3.3164970165,3.3164970165,133,zone_0
-33.1519287183,151.948092643,-33.1780455614,151.92085908,221.149085661,35.0,3.18694176047e-05,5.19187591442,-33.0670843448,151.800788673,11.5769620332,1.92711646312,16.5336152518,3.85423292624,3.85423292624,134,zone_0
-32.9393457665,151.454807484,-32.9430267578,151.477665056,100.878981326,35.0,9.0582684728e-05,4.69184818789,-33.0782469077,151.434799628,10.8599517291,1.08366263314,15.5096184153,2.16732526628,2.16732526628,135,zone_0
-33.4326746586,151.350005268,-33.4115996546,151.335584969,330.249664257,35.0,7.82619667036e-05,4.88192429969,-33.3511418337,151.491498385,11.1325096764,1.34875216303,15.8988715044,2.69750432606,2.69750432606,136,zone_0
-32.5397099178,151.306402963,-32.533883679,151.32966811,73.4323965731,35.0,9.0582684728e-05,4.73226502054,-32.6712853272,151.365565671,10.9179070863,1.13527876502,15.5923872431,2.27055753003,2.27055753003,137,zone_0
-32.6721040937,151.528334656,-32.6361065352,151.532804247,5.9669255085,35.0,2.86524927657e-05,5.22888927486,-32.669642944,151.707163231,11.6300370117,2.01101190584,16.6094141765,4.02202381167,4.02202381167,138,zone_0
-32.5932684527,151.337646362,-32.5960258907,151.36469615,96.9098140904,35.0,6.31425884568e-05,4.83205499603,-32.7357674724,151.33084018,11.0610000327,1.27349575706,15.7967451492,2.54699151412,2.54699151412,139,zone_0
-33.0185012846,151.748408994,-33.0475118795,151.760701098,160.453987194,35.0,3.63347671449e-05,5.08829192633,-33.0821455945,151.589364952,11.4284286962,1.71047199297,16.3214876627,3.42094398593,3.42094398593,140,zone_0
-32.9901954942,151.299433249,-32.9497189579,151.318707594,21.7640073357,35.0,1.77312971817e-05,5.3902625191,-33.0264795311,151.477928407,11.8614367377,2.42159362078,16.939887234,4.84318724156,4.84318724156,141,zone_0
-33.0977666805,151.479105931,-33.0879744937,151.502532775,63.4513591342,35.0,8.12849542264e-05,4.79285154836,-33.219387828,151.566381055,11.0047845981,1.21729483279,15.7164611884,2.43458966558,2.43458966558,142,zone_0
-32.5927263653,151.436433279,-32.6114724487,151.460523671,132.762733334,35.0,3.67514784737e-05,4.99375212478,-32.7086516773,151.331368408,11.29286419,1.53407314269,16.1278814833,3.06814628539,3.06814628539,143,zone_0
-33.3071697449,151.682744444,-33.3376252182,151.664995882,205.980992245,35.0,3.18694176047e-05,5.1714942846,-33.2573838713,151.514329987,11.5477359767,1.88242267967,16.4918761175,3.76484535933,3.76484535933,144,zone_0
-32.6859680702,151.396021557,-32.6584682681,151.431553611,47.3682674258,35.0,2.86523561768e-05,5.32874252547,-32.7835373711,151.535679327,11.7732206908,2.25601128152,16.8139016626,4.51202256304,4.51202256304,145,zone_0
-32.656999416,151.465762123,-32.6727769664,151.487832139,130.372256412,35.0,7.82619667036e-05,4.88488730184,-32.7739293455,151.366534456,11.1367584469,1.35336099393,15.9049393776,2.70672198787,2.70672198787,146,zone_0
-32.9017578822,151.933065763,-32.8840059803,151.915803193,320.738482789,35.0,6.31425884568e-05,4.83233445825,-32.8029157168,152.055383759,11.061400765,1.27390556104,15.7973174544,2.54781112207,2.54781112207,147,zone_0
-32.9453165314,151.567608006,-32.9281542403,151.565089555,352.977631682,35.0,0.00010972924255,4.58731524733,-32.9199076409,151.72909002,10.7100576502,0.960788127868,15.2955474853,1.92157625574,1.92157625574,148,zone_0
-32.8405151536,151.730256362,-32.8618927352,151.691870839,236.495536743,35.0,2.86523561768e-05,5.28766037145,-32.7256697738,151.612280272,11.7143113021,2.15179151203,16.7297703364,4.30358302407,4.30358302407,149,zone_0
-32.8762887501,151.646107522,-32.882412199,151.627297475,248.83977285,35.0,0.00010972924255,4.57065685905,-32.7512747903,151.577756672,10.6861705028,0.942537056625,15.2614331032,1.88507411325,1.88507411325,150,zone_0
-33.1083049519,151.531164279,-33.1230050455,151.520875986,210.398496545,35.0,0.00010972924255,4.57471928514,-33.0461237786,151.384627008,10.6919957825,0.946955665918,15.2697524648,1.89391133184,1.89391133184,151,zone_0
-32.715992708,151.611344215,-32.698153902,151.637117479,50.5249873724,35.0,3.67514784737e-05,5.00779467457,-32.8193012262,151.734217922,11.3130003792,1.55907619902,16.1566389418,3.11815239805,3.11815239805,152,zone_0
-32.7724111865,151.435151084,-32.7471916579,151.441872836,12.628993187,35.0,5.3704436679e-05,4.93637117173,-32.7913015978,151.605751202,11.2105832835,1.43600380346,16.0103721708,2.87200760692,2.87200760692,153,zone_0
-32.826234194,151.580035617,-32.7946234935,151.584282999,6.44191094432,35.0,3.44385762238e-05,5.11679423017,-32.8269665241,151.756463076,11.4692993209,1.76753132548,16.3798569639,3.53506265097,3.53506265097,154,zone_0
-32.5562030713,151.170500052,-32.5381912303,151.15699103,327.676482861,35.0,8.12849542264e-05,4.76898360656,-32.4718096507,151.304967765,10.9705593756,1.18430021361,15.6675825051,2.36860042723,2.36860042723,155,zone_0
-32.8116985809,151.542629298,-32.822289035,151.503088911,252.349206747,35.0,3.18694176047e-05,5.19795285619,-32.6751077108,151.469223646,11.5856760097,1.94064649594,16.5460601,3.88129299188,3.88129299188,156,zone_0
-32.9744188554,151.23201002,-32.9579587784,151.227336946,346.597564906,35.0,0.00010972924255,4.56847136676,-32.9343652392,151.38880274,10.6830366356,0.940168481589,15.256957477,1.88033696318,1.88033696318,157,zone_0
-32.6035200531,151.506073643,-32.584188402,151.50915757,7.65330415528,35.0,9.0582684728e-05,4.69193433016,-32.6124420251,151.671834376,10.8600752521,1.08377011066,15.5097948243,2.16754022132,2.16754022132,158,zone_0
-33.0740474973,151.825928566,-33.0944106199,151.797979788,229.026427768,35.0,3.63347671449e-05,5.09588845032,-32.9732310495,151.697046105,11.4393216641,1.72549708322,16.3370444331,3.45099416643,3.45099416643,159,zone_0
-32.5174132006,151.510746057,-32.5343271841,151.512994862,173.604860188,35.0,0.00010972924255,4.57353803535,-32.541173181,151.349909678,10.6903019398,0.945668715528,15.2673334069,1.89133743106,1.89133743106,160,zone_0
-32.7622204187,151.683664243,-32.7648390373,151.6584178,262.97927314,35.0,8.12849542264e-05,4.77342471216,-32.6235151701,151.65056797,10.9769276594,1.19037106149,15.6766773569,2.38074212298,2.38074212298,161,zone_0
-32.4720502346,151.360688318,-32.485956515,151.396408679,114.805616507,35.0,3.44385762238e-05,5.15249744496,-32.6134010927,151.304804573,11.5204956277,1.84169931604,16.4529728674,3.68339863208,3.68339863208,162,zone_0
-32.818736128,151.894375082,-32.7866383017,151.894220953,359.768745497,35.0,3.44385762238e-05,5.12458275404,-32.8020917077,152.069829543,11.4804676053,1.78345182,16.395806927,3.56690364,3.56690364,163,zone_0
-33.0386803482,151.316398122,-33.02001594,151.327795917,27.0946440333,35.0,8.12849542264e-05,4.75462366338,-33.0934433733,151.471637183,10.949968063,1.16488173584,15.6381750631,2.32976347169,2.32976347169,164,zone_0
-32.8196441914,151.594960541,-32.8370232189,151.588799948,196.594329271,35.0,0.000104002837515,4.62862631378,-32.7888064523,151.4341024,10.769295286,1.00758840521,15.3801475967,2.01517681043,2.01517681043,165,zone_0
-32.957344153,151.885963263,-32.9591919553,151.859093787,265.321978152,35.0,6.31425884568e-05,4.8220214791,-32.8167730971,151.858751453,11.0466125604,1.25886959373,15.7761977094,2.51773918747,2.51773918747,166,zone_0
-32.8218791951,151.494843817,-32.7950120018,151.471701645,324.07051725,35.0,3.44385762238e-05,5.15337805818,-32.7215571976,151.625790991,11.5217583752,1.84356745766,16.4547762577,3.68713491532,3.68713491532,167,zone_0
-33.2153014885,151.377418015,-33.2171539861,151.350227917,265.35172839,35.0,6.31425884568e-05,4.82975500685,-33.074584738,151.350079556,11.0577019837,1.27012805146,15.7920350471,2.54025610293,2.54025610293,168,zone_0
-32.8065787812,151.574607473,-32.8116453396,151.554507849,253.328622927,35.0,0.00010972924255,4.60564397417,-32.676931582,151.517530512,10.7363399648,0.981277840116,15.3330825205,1.96255568023,1.96255568023,169,zone_0
-33.2709658601,151.537794641,-33.2622093248,151.500285828,285.576003394,35.0,3.44385762238e-05,5.13834738878,-33.1242181014,151.566427203,11.5002052807,1.81193952536,16.4239952488,3.62387905072,3.62387905072,170,zone_0
-33.1067492751,151.475150484,-33.0824698441,151.458026201,329.400928639,35.0,3.67514784737e-05,5.01234710094,-33.0205586248,151.615928408,11.3195282904,1.56726904082,16.1659617652,3.13453808164,3.13453808164,171,zone_0
-32.6060451407,151.702086942,-32.6302310745,151.740719014,126.660274793,35.0,2.86523561768e-05,5.32670096019,-32.7394840953,151.614027409,11.7702932065,2.25071489173,16.8097207816,4.50142978345,4.50142978345,172,zone_0
-32.8005461244,151.857255538,-32.8169591876,151.812085566,246.65254392,35.0,1.77312971817e-05,5.34594224109,-32.6695447696,151.763288658,11.7978840698,2.30112984366,16.8491246181,4.60225968732,4.60225968732,173,zone_0
-33.1145249883,151.304528871,-33.0818050499,151.276492237,324.300938159,35.0,2.86523561768e-05,5.322037768,-33.0099458173,151.436918573,11.7636064636,2.23866386039,16.8001711231,4.47732772078,4.47732772078,174,zone_0
-32.8566001718,151.292728781,-32.8396229811,151.271530142,313.596453284,35.0,7.82619667036e-05,4.89419343306,-32.7443331406,151.399613113,11.1501028909,1.36793896655,15.9239972186,2.73587793311,2.73587793311,175,zone_0
-32.4199928538,151.549740388,-32.4511712931,151.570935762,150.175131112,35.0,2.86524927657e-05,5.22274448717,-32.5098626989,151.406690494,11.6212257481,1.99683531107,16.5968303881,3.99367062214,3.99367062214,176,zone_0
-33.1475628795,151.468389584,-33.1421602517,151.44364142,284.591520212,35.0,8.12849542264e-05,4.77428808818,-33.0083239306,151.498400638,10.9781656898,1.19155487664,15.6784454475,2.38310975329,2.38310975329,177,zone_0
-32.9437472324,151.606636851,-32.9295321502,151.587073002,310.850162655,35.0,8.12849542264e-05,4.78585731908,-32.8297560803,151.706844826,10.9947552853,1.20753204268,15.7021378454,2.41506408537,2.41506408537,178,zone_0
-33.4095915707,151.680345327,-33.43081823,151.667834553,206.210699418,35.0,6.31425884568e-05,4.8596325291,-33.3571953283,151.520853595,11.1005445905,1.31457772448,15.8532206307,2.62915544896,2.62915544896,179,zone_0
-32.8399142089,151.645490539,-32.8690468684,151.610869845,224.985796797,35.0,1.77312971817e-05,5.34119943199,-32.7473552463,151.50074825,11.791083161,2.28859908691,16.8394119137,4.57719817382,4.57719817382,180,zone_0
-32.8410938699,151.635976217,-32.8702961322,151.66771102,137.640069846,35.0,2.86523561768e-05,5.30525467146,-32.9573512176,151.518978092,11.7395404918,2.19582305212,16.7658013535,4.39164610423,4.39164610423,181,zone_0
-33.0227134811,151.623339981,-33.0402717587,151.61137234,209.764401052,35.0,9.0582684728e-05,4.72347469535,-32.9619163977,151.472353236,10.9053022778,1.12384741767,15.5743857109,2.24769483533,2.24769483533,182,zone_0
-32.8265258579,151.907077138,-32.8441565637,151.889985796,219.192084268,35.0,6.31425884568e-05,4.8255247872,-32.745587748,151.767652624,11.0516360979,1.26395728667,15.7833720644,2.52791457334,2.52791457334,183,zone_0
-32.9700323941,151.664191993,-32.9500317362,151.677346291,28.8727303791,35.0,6.31425884568e-05,4.82900781126,-33.0286456508,151.81918697,11.0566305492,1.26903590543,15.7905048801,2.53807181086,2.53807181086,184,zone_0
-33.3319251299,151.646510546,-33.3465154189,151.625586071,230.185552549,35.0,6.31425884568e-05,4.82698060207,-33.2301014045,151.527305221,11.0537236506,1.2660775424,15.7863533987,2.5321550848,2.5321550848,185,zone_0
-33.3176408043,151.382670735,-33.2940995442,151.38148826,357.595987712,35.0,6.31425884568e-05,4.85604863261,-33.2998889402,151.552536576,11.0954054941,1.30916480267,15.8458812404,2.61832960533,2.61832960533,186,zone_0
-32.7772676058,151.12150396,-32.7602548983,151.102475399,316.72505848,35.0,6.31425884568e-05,4.84882189122,-32.6711037011,151.235207312,11.0850427727,1.29831761648,15.8310817404,2.59663523297,2.59663523297,187,zone_0
-32.9325065604,151.940763311,-32.9351190667,151.918208283,262.154547564,35.0,0.000104002837515,4.67546437878,-32.7958493253,151.906870966,10.836458312,1.06341355965,15.4760663385,2.12682711929,2.12682711929,188,zone_0
-32.5780975372,152.062785887,-32.5995321007,152.084278561,139.837079468,35.0,3.67514784737e-05,5.00742421993,-32.6825825446,151.941527721,11.312469169,1.55841139221,16.1558802951,3.11682278443,3.11682278443,189,zone_0
-33.0342394664,151.732198809,-33.0375922097,151.689853207,264.613734557,35.0,3.18694176047e-05,5.21737453976,-32.8873211772,151.694341805,11.6135255598,1.98452819833,16.5858333795,3.96905639666,3.96905639666,190,zone_0
-33.1920201611,151.826659155,-33.215934421,151.810736019,209.143036342,35.0,3.67514784737e-05,4.9865053083,-33.1333639562,151.667463898,11.282472682,1.52132729928,16.113040872,3.04265459856,3.04265459856,191,zone_0
-32.8401460551,151.608001737,-32.8747796439,151.624179206,158.588098336,35.0,2.86524927657e-05,5.25273872265,-32.912188842,151.449850782,11.6642357149,2.06699471243,16.6582549864,4.13398942486,4.13398942486,192,zone_0
-32.7645633888,151.324851036,-32.7497936074,151.296578923,301.813210509,35.0,3.67514784737e-05,5.00650128394,-32.6336493085,151.401710726,11.3111457332,1.55675635152,16.1539902328,3.11351270304,3.11351270304,193,zone_0
-33.159775644,151.46146194,-33.1435397803,151.472740208,30.1616000141,35.0,0.000104002837515,4.65893297479,-33.2214780605,151.610723364,10.8127532525,1.0433655469,15.442212005,2.0867310938,2.0867310938,194,zone_0
-33.0126182293,151.638772106,-33.0125728895,151.597897416,270.075663814,35.0,3.18694176047e-05,5.18305261812,-32.8639745026,151.618568423,11.5643099461,1.90763953051,16.5155461988,3.81527906102,3.81527906102,195,zone_0
-32.5478292655,151.076523464,-32.509552123,151.085124407,10.7243388272,35.0,2.86523561768e-05,5.29280841924,-32.5567231019,151.256431771,11.7216932993,2.16458285372,16.7403129211,4.32916570745,4.32916570745,196,zone_0
-32.6325870427,151.4495786,-32.6494227095,151.434818275,216.462695238,35.0,8.12849542264e-05,4.75330944755,-32.557386004,151.307941992,10.9480835549,1.16312054787,15.6354837066,2.32624109574,2.32624109574,197,zone_0
-32.9990091288,151.934829855,-33.0148973426,151.937108083,173.144453526,35.0,0.000186459320282,4.52000708132,-33.0232350957,151.7744483,10.6135417052,0.889146953916,15.1577084308,1.77829390783,1.77829390783,198,zone_0
-32.537023833,151.83984141,-32.5337164993,151.871297274,82.8797917415,35.0,5.3704436679e-05,4.96407715866,-32.6788409369,151.876861252,11.2503120367,1.48254738684,16.0671107104,2.96509477369,2.96509477369,199,zone_0
-32.9078985821,152.085139354,-32.9166641569,152.054160573,251.400484745,35.0,3.67514784737e-05,4.98973649847,-32.7747989804,152.014623349,11.2871060184,1.52699724522,16.1196579621,3.05399449045,3.05399449045,200,zone_0
-33.3511433223,151.589878095,-33.3792934978,151.590460435,179.010207957,35.0,3.67514784737e-05,5.01071626221,-33.367730871,151.416042204,11.3171897637,1.56432914041,16.162622003,3.12865828082,3.12865828082,201,zone_0
-33.1889689294,151.802057526,-33.2209867555,151.768571442,221.221174282,35.0,1.77312971817e-05,5.36977444828,-33.1047737927,151.648773352,11.832058051,2.36514204439,16.8979301212,4.73028408878,4.73028408878,202,zone_0
-32.8471123615,151.909907634,-32.8201610544,151.892409537,331.367138438,35.0,3.63347671449e-05,5.08608371062,-32.7632744507,152.054417578,11.425262245,1.70612897908,16.3169655017,3.41225795815,3.41225795815,203,zone_0
-32.8858979648,151.440412048,-32.887215915,151.483308854,92.0988792383,35.0,2.86524927657e-05,5.22388709098,-33.0358304351,151.455334753,11.6228641747,1.99946381899,16.5991703037,3.99892763799,3.99892763799,204,zone_0
-32.6723106018,151.250284895,-32.655641345,151.251694169,4.07059380757,35.0,0.000186459320282,4.55765082779,-32.6737077968,151.413447108,10.6675206201,0.928528884493,15.2347983105,1.85705776899,1.85705776899,205,zone_0
-32.9216987945,151.626805557,-32.9303847035,151.658013019,108.371750799,35.0,3.67514784737e-05,4.99213448148,-33.0637489115,151.587838663,11.2905445848,1.53121877331,16.1245687438,3.06243754662,3.06243754662,206,zone_0
