LATITUDE,LONGITUDE,SITE_CLASS,VS30
-24.270,130.100,C,560
-24.260,130.100,C,560
-24.250,130.100,C,560
-24.240,130.100,C,560
-24.230,130.100,C,560
-24.220,130.100,C,560
-24.210,130.100,C,560
-24.200,130.100,C,560
-24.190,130.100,C,560
-24.180,130.100,C,560
-24.170,130.100,C,560
-24.160,130.100,C,560
-24.150,130.100,C,560
-24.140,130.100,C,560
-24.130,130.100,C,560
-24.120,130.100,C,560
-24.110,130.100,C,560
-24.100,130.100,C,560
-24.090,130.100,C,560
-24.080,130.100,C,560
-24.070,130.100,C,560
-24.060,130.100,C,560
-24.050,130.100,C,560
-24.040,130.100,C,560
-24.030,130.100,C,560
-24.020,130.100,C,560
-24.010,130.100,C,560
-24.000,130.100,C,560
-24.990,130.110,C,560
-24.980,130.110,C,560
-24.970,130.110,C,560
-24.960,130.110,C,560
-24.950,130.110,C,560
-24.940,130.110,C,560
-24.930,130.110,C,560
-24.920,130.110,C,560
-24.910,130.110,C,560
-24.900,130.110,C,560
-24.890,130.110,C,560
-24.880,130.110,C,560
-24.870,130.110,C,560
-24.860,130.110,C,560
-24.850,130.110,C,560
-24.840,130.110,C,560
-24.830,130.110,C,560
-24.820,130.110,C,560
-24.810,130.110,C,560
-24.800,130.110,C,560
-24.790,130.110,C,560
-24.780,130.110,C,560
-24.770,130.110,C,560
-24.760,130.110,C,560
-24.750,130.110,C,560
-24.740,130.110,C,560
-24.730,130.110,C,560
-24.720,130.110,C,560
-24.710,130.110,C,560
-24.700,130.110,C,560
-24.690,130.110,C,560
-24.680,130.110,C,560
-24.670,130.110,C,560
-24.660,130.110,C,560
-24.650,130.110,C,560
-24.640,130.110,C,560
-24.630,130.110,C,560
-24.620,130.110,C,560
-24.610,130.110,C,560
-24.600,130.110,C,560
-24.590,130.110,C,560
-24.580,130.110,C,560
-24.570,130.110,C,560
-24.560,130.110,C,560
-24.550,130.110,C,560
-24.540,130.110,C,560
-24.530,130.110,C,560
-24.520,130.110,C,560
-24.510,130.110,C,560
-24.500,130.110,C,560
-24.490,130.110,C,560
-24.480,130.110,C,560
-24.470,130.110,C,560
-24.460,130.110,C,560
-24.450,130.110,C,560
-24.440,130.110,C,560
-24.430,130.110,C,560
-24.420,130.110,C,560
-24.410,130.110,C,560
-24.400,130.110,C,560
-24.390,130.110,C,560
-24.380,130.110,C,560
-24.370,130.110,C,560
-24.360,130.110,C,560
-24.350,130.110,C,560
-24.340,130.110,C,560
-24.330,130.110,C,560
-24.320,130.110,C,560
-24.310,130.110,C,560
-24.300,130.110,C,560
-24.290,130.110,C,560
-24.280,130.110,C,560
-24.270,130.110,C,560
-24.260,130.110,C,560
-24.250,130.110,C,560
-24.240,130.110,C,560
-24.230,130.110,C,560
-24.220,130.110,C,560
-24.210,130.110,C,560
-24.200,130.110,C,560
-24.190,130.110,C,560
-24.180,130.110,C,560
-24.170,130.110,C,560
-24.160,130.110,C,560
-24.150,130.110,C,560
-24.140,130.110,C,560
-24.130,130.110,C,560
-24.120,130.110,C,560
-24.110,130.110,C,560
-24.100,130.110,C,560
-24.090,130.110,C,560
-24.080,130.110,C,560
-24.070,130.110,C,560
-24.060,130.110,C,560
-24.050,130.110,C,560
-24.040,130.110,C,560
-24.030,130.110,C,560
-24.020,130.110,C,560
-24.010,130.110,C,560
-24.000,130.110,C,560
-24.990,130.120,C,560
-24.980,130.120,C,560
-24.970,130.120,C,560
-24.960,130.120,C,560
-24.950,130.120,C,560
-24.940,130.120,C,560
-24.930,130.120,C,560
-24.920,130.120,C,560
-24.910,130.120,C,560
-24.900,130.120,C,560
-24.890,130.120,C,560
-24.880,130.120,C,560
-24.870,130.120,C,560
-24.860,130.120,C,560
-24.850,130.120,C,560
-24.840,130.120,C,560
-24.830,130.120,C,560
-24.820,130.120,C,560
-24.810,130.120,C,560
-24.800,130.120,C,560
-24.790,130.120,C,560
-24.780,130.120,C,560
-24.770,130.120,C,560
-24.760,130.120,C,560
-24.750,130.120,C,560
-24.740,130.120,C,560
-24.730,130.120,C,560
-24.720,130.120,C,560
-24.710,130.120,C,560
-24.700,130.120,C,560
-24.690,130.120,C,560
-24.680,130.120,C,560
-24.670,130.120,C,560
-24.660,130.120,C,560
-24.650,130.120,C,560
-24.640,130.120,C,560
-24.630,130.120,C,560
-24.620,130.120,C,560
-24.610,130.120,C,560
-24.600,130.120,C,560
-24.590,130.120,C,560
-24.580,130.120,C,560
-24.570,130.120,C,560
-24.560,130.120,C,560
-24.550,130.120,C,560
-24.540,130.120,C,560
-24.530,130.120,C,560
-24.520,130.120,C,560
-24.510,130.120,C,560
-24.500,130.120,C,560
-24.490,130.120,C,560
-24.480,130.120,C,560
-24.470,130.120,C,560
-24.460,130.120,C,560
-24.450,130.120,C,560
-24.440,130.120,C,560
-24.430,130.120,C,560
-24.420,130.120,C,560
-24.410,130.120,C,560
-24.400,130.120,C,560
-24.390,130.120,C,560
-24.380,130.120,C,560
-24.370,130.120,C,560
-24.360,130.120,C,560
-24.350,130.120,C,560
-24.340,130.120,C,560
-24.330,130.120,C,560
-24.320,130.120,C,560
-24.310,130.120,C,560
-24.300,130.120,C,560
-24.290,130.120,C,560
-24.280,130.120,C,560
-24.270,130.120,C,560
-24.260,130.120,C,560
-24.250,130.120,C,560
-24.240,130.120,C,560
-24.230,130.120,C,560
-24.220,130.120,C,560
-24.210,130.120,C,560
-24.200,130.120,C,560
-24.190,130.120,C,560
-24.180,130.120,C,560
-24.170,130.120,C,560
-24.160,130.120,C,560
-24.150,130.120,C,560
-24.140,130.120,C,560
-24.130,130.120,C,560
-24.120,130.120,C,560
-24.110,130.120,C,560
-24.100,130.120,C,560
-24.090,130.120,C,560
-24.080,130.120,C,560
-24.070,130.120,C,560
-24.060,130.120,C,560
-24.050,130.120,C,560
-24.040,130.120,C,560
-24.030,130.120,C,560
-24.020,130.120,C,560
-24.010,130.120,C,560
-24.000,130.120,C,560
-24.990,130.130,C,560
-24.980,130.130,C,560
-24.970,130.130,C,560
-24.960,130.130,C,560
-24.950,130.130,C,560
-24.940,130.130,C,560
-24.930,130.130,C,560
-24.920,130.130,C,560
-24.910,130.130,C,560
-24.900,130.130,C,560
-24.890,130.130,C,560
-24.880,130.130,C,560
-24.870,130.130,C,560
-24.860,130.130,C,560
-24.850,130.130,C,560
-24.840,130.130,C,560
-24.830,130.130,C,560
-24.820,130.130,C,560
-24.810,130.130,C,560
-24.800,130.130,C,560
-24.790,130.130,C,560
-24.780,130.130,C,560
-24.770,130.130,C,560
-24.760,130.130,C,560
-24.750,130.130,C,560
-24.740,130.130,C,560
-24.730,130.130,C,560
-24.720,130.130,C,560
-24.710,130.130,C,560
-24.700,130.130,C,560
-24.690,130.130,C,560
-24.680,130.130,C,560
-24.670,130.130,C,560
-24.660,130.130,C,560
-24.650,130.130,C,560
-24.640,130.130,C,560
-24.630,130.130,C,560
-24.620,130.130,C,560
-24.610,130.130,C,560
-24.600,130.130,C,560
-24.590,130.130,C,560
-24.580,130.130,C,560
-24.570,130.130,C,560
-24.560,130.130,C,560
-24.550,130.130,C,560
-24.540,130.130,C,560
-24.530,130.130,C,560
-24.520,130.130,C,560
-24.510,130.130,C,560
-24.500,130.130,C,560
-24.490,130.130,C,560
-24.480,130.130,C,560
-24.470,130.130,C,560
-24.460,130.130,C,560
-24.450,130.130,C,560
-24.440,130.130,C,560
-24.430,130.130,C,560
-24.420,130.130,C,560
-24.410,130.130,C,560
-24.400,130.130,C,560
-24.390,130.130,C,560
-24.380,130.130,C,560
-24.370,130.130,C,560
-24.360,130.130,C,560
-24.350,130.130,C,560
-24.340,130.130,C,560
-24.330,130.130,C,560
-24.320,130.130,C,560
-24.310,130.130,C,560
-24.300,130.130,C,560
-24.290,130.130,C,560
-24.280,130.130,C,560
-24.270,130.130,C,560
-24.260,130.130,C,560
-24.250,130.130,C,560
-24.240,130.130,C,560
-24.230,130.130,C,560
-24.220,130.130,C,560
-24.210,130.130,C,560
-24.200,130.130,C,560
-24.190,130.130,C,560
-24.180,130.130,C,560
-24.170,130.130,C,560
-24.160,130.130,C,560
-24.150,130.130,C,560
-24.140,130.130,C,560
-24.130,130.130,C,560
-24.120,130.130,C,560
-24.110,130.130,C,560
-24.100,130.130,C,560
-24.090,130.130,C,560
-24.080,130.130,C,560
-24.070,130.130,C,560
-24.060,130.130,C,560
-24.050,130.130,C,560
-24.040,130.130,C,560
-24.030,130.130,C,560
-24.020,130.130,C,560
-24.010,130.130,C,560
-24.000,130.130,C,560
-24.990,130.140,C,560
-24.980,130.140,C,560
-24.970,130.140,C,560
-24.960,130.140,C,560
-24.950,130.140,C,560
-24.940,130.140,C,560
-24.930,130.140,C,560
-24.920,130.140,C,560
-24.910,130.140,C,560
-24.900,130.140,C,560
-24.890,130.140,C,560
-24.880,130.140,C,560
-24.870,130.140,C,560
-24.860,130.140,C,560
-24.850,130.140,C,560
-24.840,130.140,C,560
-24.830,130.140,C,560
-24.820,130.140,C,560
-24.810,130.140,C,560
-24.800,130.140,C,560
-24.790,130.140,C,560
-24.780,130.140,C,560
-24.770,130.140,C,560
-24.760,130.140,C,560
-24.750,130.140,C,560
-24.740,130.140,C,560
-24.730,130.140,C,560
-24.720,130.140,C,560
-24.710,130.140,C,560
-24.700,130.140,C,560
-24.690,130.140,C,560
-24.680,130.140,C,560
-24.670,130.140,C,560
-24.660,130.140,C,560
-24.650,130.140,C,560
-24.640,130.140,C,560
-24.630,130.140,C,560
-24.620,130.140,C,560
-24.610,130.140,C,560
-24.600,130.140,C,560
-24.590,130.140,C,560
-24.580,130.140,C,560
-24.570,130.140,C,560
-24.560,130.140,C,560
-24.550,130.140,C,560
-24.540,130.140,C,560
-24.530,130.140,C,560
-24.520,130.140,C,560
-24.510,130.140,C,560
-24.500,130.140,C,560
-24.490,130.140,C,560
-24.480,130.140,C,560
-24.470,130.140,C,560
-24.460,130.140,C,560
-24.450,130.140,C,560
-24.440,130.140,C,560
-24.430,130.140,C,560
-24.420,130.140,C,560
-24.410,130.140,C,560
-24.400,130.140,C,560
-24.390,130.140,C,560
-24.380,130.140,C,560
-24.370,130.140,C,560
-24.360,130.140,C,560
-24.350,130.140,C,560
-24.340,130.140,C,560
-24.330,130.140,C,560
-24.320,130.140,C,560
-24.310,130.140,C,560
-24.300,130.140,C,560
-24.290,130.140,C,560
-24.280,130.140,C,560
-24.270,130.140,C,560
-24.260,130.140,C,560
-24.250,130.140,C,560
-24.240,130.140,C,560
-24.230,130.140,C,560
-24.220,130.140,C,560
-24.210,130.140,C,560
-24.200,130.140,C,560
-24.190,130.140,C,560
-24.180,130.140,C,560
-24.170,130.140,C,560
-24.160,130.140,C,560
-24.150,130.140,C,560
-24.140,130.140,C,560
-24.130,130.140,C,560
-24.120,130.140,C,560
-24.110,130.140,C,560
-24.100,130.140,C,560
-24.090,130.140,C,560
-24.080,130.140,C,560
-24.070,130.140,C,560
-24.060,130.140,C,560
-24.050,130.140,C,560
-24.040,130.140,C,560
-24.030,130.140,C,560
-24.020,130.140,C,560
-24.010,130.140,C,560
-24.000,130.140,C,560
-24.990,130.150,C,560
-24.980,130.150,C,560
-24.970,130.150,C,560
-24.960,130.150,C,560
-24.950,130.150,C,560
-24.940,130.150,C,560
-24.930,130.150,C,560
-24.920,130.150,C,560
-24.910,130.150,C,560
-24.900,130.150,C,560
-24.890,130.150,C,560
-24.880,130.150,C,560
-24.870,130.150,C,560
-24.860,130.150,C,560
-24.850,130.150,C,560
-24.840,130.150,C,560
-24.830,130.150,C,560
-24.820,130.150,C,560
-24.810,130.150,C,560
-24.800,130.150,C,560
-24.790,130.150,C,560
-24.780,130.150,C,560
-24.770,130.150,C,560
-24.760,130.150,C,560
-24.750,130.150,C,560
-24.740,130.150,C,560
-24.730,130.150,C,560
-24.720,130.150,C,560
-24.710,130.150,C,560
-24.700,130.150,C,560
-24.690,130.150,C,560
-24.680,130.150,C,560
-24.670,130.150,C,560
-24.660,130.150,C,560
-24.650,130.150,C,560
-24.640,130.150,C,560
-24.630,130.150,C,560
-24.620,130.150,C,560
-24.610,130.150,C,560
-24.600,130.150,C,560
-24.590,130.150,C,560
-24.580,130.150,C,560
-24.570,130.150,C,560
-24.560,130.150,C,560
-24.550,130.150,C,560
-24.540,130.150,C,560
-24.530,130.150,C,560
-24.520,130.150,C,560
-24.510,130.150,C,560
-24.500,130.150,C,560
-24.490,130.150,C,560
-24.480,130.150,C,560
-24.470,130.150,C,560
-24.460,130.150,C,560
-24.450,130.150,C,560
-24.440,130.150,C,560
-24.430,130.150,C,560
-24.420,130.150,C,560
-24.410,130.150,C,560
-24.400,130.150,C,560
-24.390,130.150,C,560
-24.380,130.150,C,560
-24.370,130.150,C,560
-24.360,130.150,C,560
-24.350,130.150,C,560
-24.340,130.150,C,560
-24.330,130.150,C,560
-24.320,130.150,C,560
-24.310,130.150,C,560
-24.300,130.150,C,560
-24.290,130.150,C,560
-24.280,130.150,C,560
-24.270,130.150,C,560
-24.260,130.150,C,560
-24.250,130.150,C,560
-24.240,130.150,C,560
-24.230,130.150,C,560
-24.220,130.150,C,560
-24.210,130.150,C,560
-24.200,130.150,C,560
-24.190,130.150,C,560
-24.180,130.150,C,560
-24.170,130.150,C,560
-24.160,130.150,C,560
-24.150,130.150,C,560
-24.140,130.150,C,560
-24.130,130.150,C,560
-24.120,130.150,C,560
-24.110,130.150,C,560
-24.100,130.150,C,560
-24.090,130.150,C,560
-24.080,130.150,C,560
-24.070,130.150,C,560
-24.060,130.150,C,560
-24.050,130.150,C,560
-24.040,130.150,C,560
-24.030,130.150,C,560
-24.020,130.150,C,560
-24.010,130.150,C,560
-24.000,130.150,C,560
-24.990,130.160,C,560
-24.980,130.160,C,560
-24.970,130.160,C,560
-24.960,130.160,C,560
-24.950,130.160,C,560
-24.940,130.160,C,560
-24.930,130.160,C,560
-24.920,130.160,C,560
-24.910,130.160,C,560
-24.900,130.160,C,560
-24.890,130.160,C,560
-24.880,130.160,C,560
-24.870,130.160,C,560
-24.860,130.160,C,560
-24.850,130.160,C,560
-24.840,130.160,C,560
-24.830,130.160,C,560
-24.820,130.160,C,560
-24.810,130.160,C,560
-24.800,130.160,C,560
-24.790,130.160,C,560
-24.780,130.160,C,560
-24.770,130.160,C,560
-24.760,130.160,C,560
-24.750,130.160,C,560
-24.740,130.160,C,560
-24.730,130.160,C,560
-24.720,130.160,C,560
-24.710,130.160,C,560
-24.700,130.160,C,560
-24.690,130.160,C,560
-24.680,130.160,C,560
-24.670,130.160,C,560
-24.660,130.160,C,560
-24.650,130.160,C,560
-24.640,130.160,C,560
-24.630,130.160,C,560
-24.620,130.160,C,560
-24.610,130.160,C,560
-24.600,130.160,C,560
-24.590,130.160,C,560
-24.580,130.160,C,560
-24.570,130.160,C,560
-24.560,130.160,C,560
-24.550,130.160,C,560
-24.540,130.160,C,560
-24.530,130.160,C,560
-24.520,130.160,C,560
-24.510,130.160,C,560
-24.500,130.160,C,560
-24.490,130.160,C,560
-24.480,130.160,C,560
-24.470,130.160,C,560
-24.460,130.160,C,560
-24.450,130.160,C,560
-24.440,130.160,C,560
-24.430,130.160,C,560
-24.420,130.160,C,560
-24.410,130.160,C,560
-24.400,130.160,C,560
-24.390,130.160,C,560
-24.380,130.160,C,560
-24.370,130.160,C,560
-24.360,130.160,C,560
-24.350,130.160,C,560
-24.340,130.160,C,560
-24.330,130.160,C,560
-24.320,130.160,C,560
-24.310,130.160,C,560
-24.300,130.160,C,560
-24.290,130.160,C,560
-24.280,130.160,C,560
-24.270,130.160,C,560
-24.260,130.160,C,560
-24.250,130.160,C,560
-24.240,130.160,C,560
-24.230,130.160,C,560
-24.220,130.160,C,560
-24.210,130.160,C,560
-24.200,130.160,C,560
-24.190,130.160,C,560
-24.180,130.160,C,560
-24.170,130.160,C,560
-24.160,130.160,C,560
-24.150,130.160,C,560
-24.140,130.160,C,560
-24.130,130.160,C,560
-24.120,130.160,C,560
-24.110,130.160,C,560
-24.100,130.160,C,560
-24.090,130.160,C,560
-24.080,130.160,C,560
-24.070,130.160,C,560
-24.060,130.160,C,560
-24.050,130.160,C,560
-24.040,130.160,C,560
-24.030,130.160,C,560
-24.020,130.160,C,560
-24.010,130.160,C,560
-24.000,130.160,C,560
-24.990,130.170,C,560
-24.980,130.170,C,560
-24.970,130.170,C,560
-24.960,130.170,C,560
-24.950,130.170,C,560
-24.940,130.170,C,560
-24.930,130.170,C,560
-24.920,130.170,C,560
-24.910,130.170,C,560
-24.900,130.170,C,560
-24.890,130.170,C,560
-24.880,130.170,C,560
-24.870,130.170,C,560
-24.860,130.170,C,560
-24.850,130.170,C,560
-24.840,130.170,C,560
-24.830,130.170,C,560
-24.820,130.170,C,560
-24.810,130.170,C,560
-24.800,130.170,C,560
-24.790,130.170,C,560
-24.780,130.170,C,560
-24.770,130.170,C,560
-24.760,130.170,C,560
-24.750,130.170,C,560
-24.740,130.170,C,560
-24.730,130.170,C,560
-24.720,130.170,C,560
-24.710,130.170,C,560
-24.700,130.170,C,560
-24.690,130.170,C,560
-24.680,130.170,C,560
-24.670,130.170,C,560
-24.660,130.170,C,560
-24.650,130.170,C,560
-24.640,130.170,C,560
-24.630,130.170,C,560
-24.620,130.170,C,560
-24.610,130.170,C,560
-24.600,130.170,C,560
-24.590,130.170,C,560
-24.580,130.170,C,560
-24.570,130.170,C,560
-24.560,130.170,C,560
-24.550,130.170,C,560
-24.540,130.170,C,560
-24.530,130.170,C,560
-24.520,130.170,C,560
-24.510,130.170,C,560
-24.500,130.170,C,560
-24.490,130.170,C,560
-24.480,130.170,C,560
-24.470,130.170,C,560
-24.460,130.170,C,560
-24.450,130.170,C,560
-24.440,130.170,C,560
-24.430,130.170,C,560
-24.420,130.170,C,560
-24.410,130.170,C,560
-24.400,130.170,C,560
-24.390,130.170,C,560
-24.380,130.170,C,560
-24.370,130.170,C,560
-24.360,130.170,C,560
-24.350,130.170,C,560
-24.340,130.170,C,560
-24.330,130.170,C,560
-24.320,130.170,C,560
-24.310,130.170,C,560
-24.300,130.170,C,560
-24.290,130.170,C,560
-24.280,130.170,C,560
-24.270,130.170,C,560
-24.260,130.170,C,560
-24.250,130.170,C,560
-24.240,130.170,C,560
-24.230,130.170,C,560
-24.220,130.170,C,560
-24.210,130.170,C,560
-24.200,130.170,C,560
-24.190,130.170,C,560
-24.180,130.170,C,560
-24.170,130.170,C,560
-24.160,130.170,C,560
-24.150,130.170,C,560
-24.140,130.170,C,560
-24.130,130.170,C,560
-24.120,130.170,C,560
-24.110,130.170,C,560
-24.100,130.170,C,560
-24.090,130.170,C,560
-24.080,130.170,C,560
-24.070,130.170,C,560
-24.060,130.170,C,560
-24.050,130.170,C,560
-24.040,130.170,C,560
-24.030,130.170,C,560
-24.020,130.170,C,560
-24.010,130.170,C,560
-24.000,130.170,C,560
-24.990,130.180,C,560
-24.980,130.180,C,560
-24.970,130.180,C,560
-24.960,130.180,C,560
-24.950,130.180,C,560
-24.940,130.180,C,560
-24.930,130.180,C,560
-24.920,130.180,C,560
-24.910,130.180,C,560
-24.900,130.180,C,560
-24.890,130.180,C,560
-24.880,130.180,C,560
-24.870,130.180,C,560
-24.860,130.180,C,560
-24.850,130.180,C,560
-24.840,130.180,C,560
-24.830,130.180,C,560
-24.820,130.180,C,560
-24.810,130.180,C,560
-24.800,130.180,C,560
-24.790,130.180,C,560
-24.780,130.180,C,560
-24.770,130.180,C,560
-24.760,130.180,C,560
-24.750,130.180,C,560
-24.740,130.180,C,560
-24.730,130.180,C,560
-24.720,130.180,C,560
-24.710,130.180,C,560
-24.700,130.180,C,560
-24.690,130.180,C,560
-24.680,130.180,C,560
-24.670,130.180,C,560
-24.660,130.180,C,560
-24.650,130.180,C,560
-24.640,130.180,C,560
-24.630,130.180,C,560
-24.620,130.180,C,560
-24.610,130.180,C,560
-24.600,130.180,C,560
-24.590,130.180,C,560
-24.580,130.180,C,560
-24.570,130.180,C,560
-24.560,130.180,C,560
-24.550,130.180,C,560
-24.540,130.180,C,560
-24.530,130.180,C,560
-24.520,130.180,C,560
-24.510,130.180,C,560
-24.500,130.180,C,560
-24.490,130.180,C,560
-24.480,130.180,C,560
-24.470,130.180,C,560
-24.460,130.180,C,560
-24.450,130.180,C,560
-24.440,130.180,C,560
-24.430,130.180,C,560
-24.420,130.180,C,560
-24.410,130.180,C,560
-24.400,130.180,C,560
-24.390,130.180,C,560
-24.380,130.180,C,560
-24.370,130.180,C,560
-24.360,130.180,C,560
-24.350,130.180,C,560
-24.340,130.180,C,560
-24.330,130.180,C,560
-24.320,130.180,C,560
-24.310,130.180,C,560
-24.300,130.180,C,560
-24.290,130.180,C,560
-24.280,130.180,C,560
-24.270,130.180,C,560
-24.260,130.180,C,560
-24.250,130.180,C,560
-24.240,130.180,C,560
-24.230,130.180,C,560
-24.220,130.180,C,560
-24.210,130.180,C,560
-24.200,130.180,C,560
-24.190,130.180,C,560
-24.180,130.180,C,560
-24.170,130.180,C,560
-24.160,130.180,C,560
-24.150,130.180,C,560
-24.140,130.180,C,560
-24.130,130.180,C,560
-24.120,130.180,C,560
-24.110,130.180,C,560
-24.100,130.180,C,560
-24.090,130.180,C,560
-24.080,130.180,C,560
-24.070,130.180,C,560
-24.060,130.180,C,560
-24.050,130.180,C,560
-24.040,130.180,C,560
-24.030,130.180,C,560
-24.020,130.180,C,560
-24.010,130.180,C,560
-24.000,130.180,C,560
-24.990,130.190,C,560
-24.980,130.190,C,560
-24.970,130.190,C,560
-24.960,130.190,C,560
-24.950,130.190,C,560
-24.940,130.190,C,560
-24.930,130.190,C,560
-24.920,130.190,C,560
-24.910,130.190,C,560
-24.900,130.190,C,560
-24.890,130.190,C,560
-24.880,130.190,C,560
-24.870,130.190,C,560
-24.860,130.190,C,560
-24.850,130.190,C,560
-24.840,130.190,C,560
-24.830,130.190,C,560
-24.820,130.190,C,560
-24.810,130.190,C,560
-24.800,130.190,C,560
-24.790,130.190,C,560
-24.780,130.190,C,560
-24.770,130.190,C,560
-24.760,130.190,C,560
-24.750,130.190,C,560
-24.740,130.190,C,560
-24.730,130.190,C,560
-24.720,130.190,C,560
-24.710,130.190,C,560
-24.700,130.190,C,560
-24.690,130.190,C,560
-24.680,130.190,C,560
-24.670,130.190,C,560
-24.660,130.190,C,560
-24.650,130.190,C,560
-24.640,130.190,C,560
-24.630,130.190,C,560
-24.620,130.190,C,560
-24.610,130.190,C,560
-24.600,130.190,C,560
-24.590,130.190,C,560
-24.580,130.190,C,560
-24.570,130.190,C,560
-24.560,130.190,C,560
-24.550,130.190,C,560
-24.540,130.190,C,560
-24.530,130.190,C,560
-24.520,130.190,C,560
-24.510,130.190,C,560
-24.500,130.190,C,560
-24.490,130.190,C,560
-24.480,130.190,C,560
-24.470,130.190,C,560
-24.460,130.190,C,560
-24.450,130.190,C,560
-24.440,130.190,C,560
-24.430,130.190,C,560
-24.420,130.190,C,560
-24.410,130.190,C,560
-24.400,130.190,C,560
-24.390,130.190,C,560
-24.380,130.190,C,560
-24.370,130.190,C,560
-24.360,130.190,C,560
-24.350,130.190,C,560
-24.340,130.190,C,560
-24.330,130.190,C,560
-24.320,130.190,C,560
-24.310,130.190,C,560
-24.300,130.190,C,560
-24.290,130.190,C,560
-24.280,130.190,C,560
-24.270,130.190,C,560
-24.260,130.190,C,560
-24.250,130.190,C,560
-24.240,130.190,C,560
-24.230,130.190,C,560
-24.220,130.190,C,560
-24.210,130.190,C,560
-24.200,130.190,C,560
-24.190,130.190,C,560
-24.180,130.190,C,560
-24.170,130.190,C,560
-24.160,130.190,C,560
-24.150,130.190,C,560
-24.140,130.190,C,560
-24.130,130.190,C,560
-24.120,130.190,C,560
-24.110,130.190,C,560
-24.100,130.190,C,560
-24.090,130.190,C,560
-24.080,130.190,C,560
-24.070,130.190,C,560
-24.060,130.190,C,560
-24.050,130.190,C,560
-24.040,130.190,C,560
-24.030,130.190,C,560
-24.020,130.190,C,560
-24.010,130.190,C,560
-24.000,130.190,C,560
-24.990,130.200,C,560
-24.980,130.200,C,560
-24.970,130.200,C,560
-24.960,130.200,C,560
-24.950,130.200,C,560
-24.940,130.200,C,560
-24.930,130.200,C,560
-24.920,130.200,C,560
-24.910,130.200,C,560
-24.900,130.200,C,560
-24.890,130.200,C,560
-24.880,130.200,C,560
-24.870,130.200,C,560
-24.860,130.200,C,560
-24.850,130.200,C,560
-24.840,130.200,C,560
-24.830,130.200,C,560
-24.820,130.200,C,560
-24.810,130.200,C,560
-24.800,130.200,C,560
-24.790,130.200,C,560
-24.780,130.200,C,560
-24.770,130.200,C,560
-24.760,130.200,C,560
-24.750,130.200,C,560
-24.740,130.200,C,560
-24.730,130.200,C,560
-24.720,130.200,C,560
-24.710,130.200,C,560
-24.700,130.200,C,560
-24.690,130.200,C,560
-24.680,130.200,C,560
-24.670,130.200,C,560
-24.660,130.200,C,560
-24.650,130.200,C,560
-24.640,130.200,C,560
-24.630,130.200,C,560
-24.620,130.200,C,560
-24.610,130.200,C,560
-24.600,130.200,C,560
-24.590,130.200,C,560
-24.580,130.200,C,560
-24.570,130.200,C,560
-24.560,130.200,C,560
