trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-32.519245792,151.25555766,-32.5039673972,151.291409332,63.1560228357,35.0,3.24020153418e-05,5.17034413531,-32.6440033235,151.353059442,11.5460867304,1.87993170365,16.4895207496,3.75986340729,3.75986340729,128,0
-32.9225236148,152.074981494,-32.9294288484,152.031402032,259.327197908,35.0,2.66819556507e-05,5.25469850065,-32.7786285773,152.020163422,11.6670459211,2.071663692,16.6622683767,4.143327384,4.143327384,129,0
-32.8279978858,151.667549527,-32.8126600095,151.675972553,24.7594047003,35.0,0.000130018206577,4.56691198738,-32.8778173981,151.820181859,10.6808005774,0.938482109597,15.253764055,1.87696421919,1.87696421919,130,0
-32.9096418134,151.595623777,-32.9072459316,151.616550948,82.222681437,35.0,0.000118333166923,4.60780967103,-33.0451945564,151.628368989,10.7394454465,0.983727562601,15.337517608,1.9674551252,1.9674551252,131,0
-33.0604708441,151.781213312,-33.0941514049,151.765493648,201.371883417,35.0,2.83564233615e-05,5.22826470688,-33.0228469817,151.607360799,11.629141418,2.00956638645,16.6081351362,4.0191327729,4.0191327729,132,0
-33.4386687787,151.405980421,-33.4207644279,151.377407953,306.863955123,35.0,4.16444313993e-05,5.06135922189,-33.3126046567,151.49677543,11.3898087846,1.65824850825,16.2663327129,3.3164970165,3.3164970165,133,0
-32.710633071,151.598130904,-32.7367499141,151.571032424,221.149085661,35.0,3.08347366925e-05,5.19187591442,-32.6257886974,151.451557588,11.5769620332,1.92711646312,16.5336152518,3.85423292624,3.85423292624,134,0
-32.6963294043,151.666702632,-32.7000103956,151.689497434,100.878981326,35.0,9.75142243724e-05,4.69184818789,-32.8352305455,151.646749719,10.8599517291,1.08366263314,15.5096184153,2.16732526628,2.16732526628,135,0
-32.6084835186,151.324283333,-32.5874085146,151.309996808,330.249664257,35.0,6.29494382562e-05,4.88192429969,-32.5269506937,151.464463844,11.1325096764,1.34875216303,15.8988715044,2.69750432606,2.69750432606,136,0
-32.685931863,151.800409197,-32.6801056242,151.823712557,73.4323965731,35.0,8.88487123414e-05,4.73226502054,-32.8175072724,151.859669081,10.9179070863,1.13527876502,15.5923872431,2.27055753003,2.27055753003,137,0
-32.7735503027,151.253221718,-32.7375527442,151.257696396,5.9669255085,35.0,2.83156727048e-05,5.22888927486,-32.771089153,151.432253839,11.6300370117,2.01101190584,16.6094141765,4.02202381167,4.02202381167,138,0
-32.579814662,151.875191594,-32.5825721,151.9022373,96.9098140904,35.0,7.06091791269e-05,4.83205499603,-32.7223136817,151.868386439,11.0610000327,1.27349575706,15.7967451492,2.54699151412,2.54699151412,139,0
-33.1869133498,151.793675566,-33.2159239446,151.805991306,160.453987194,35.0,3.9140307409e-05,5.08829192633,-33.2505576596,151.634325708,11.4284286962,1.71047199297,16.3214876627,3.42094398593,3.42094398593,140,0
-32.8716583618,151.514900431,-32.8311818255,151.534148929,21.7640073357,35.0,1.95278144361e-05,5.3902625191,-32.9079423986,151.693156235,11.8614367377,2.42159362078,16.939887234,4.84318724156,4.84318724156,141,0
-32.5320896469,151.649406885,-32.5222974601,151.672684366,63.4513591342,35.0,7.72795545833e-05,4.79285154836,-32.6537107943,151.73612557,11.0047845981,1.21729483279,15.7164611884,2.43458966558,2.43458966558,142,0
-32.8263430169,151.856392178,-32.8450891002,151.880546017,132.762733334,35.0,4.86590957311e-05,4.99375212478,-32.9422683288,151.751050595,11.29286419,1.53407314269,16.1278814833,3.06814628539,3.06814628539,143,0
-32.9429379294,151.551868218,-32.9733934027,151.534192988,205.980992245,35.0,3.23163180738e-05,5.1714942846,-32.8931520558,151.384149592,11.5477359767,1.88242267967,16.4918761175,3.76484535933,3.76484535933,144,0
-32.6199950764,151.515707596,-32.5924952742,151.551213344,47.3682674258,35.0,2.24995396915e-05,5.32874252547,-32.7175643773,151.655261967,11.7732206908,2.25601128152,16.8139016626,4.51202256304,4.51202256304,145,0
-33.1170494931,151.69411459,-33.1328270435,151.716300006,130.372256412,35.0,6.2521423389e-05,4.88488730184,-33.2339794227,151.594368083,11.1367584469,1.35336099393,15.9049393776,2.70672198787,2.70672198787,146,0
-32.8425316749,151.365353308,-32.824779773,151.348102223,320.738482789,35.0,7.05637577564e-05,4.83233445825,-32.7436895095,151.487589931,11.061400765,1.27390556104,15.7973174544,2.54781112207,2.54781112207,147,0
-32.6414607593,151.604893342,-32.6242984682,151.602383473,352.977631682,35.0,0.000124051183306,4.58731524733,-32.6160518688,151.765825068,10.7100576502,0.960788127868,15.2955474853,1.92157625574,1.92157625574,148,0
-33.3454894584,151.607093277,-33.3668670401,151.568487606,236.495536743,35.0,2.47318034947e-05,5.28766037145,-33.2306440787,151.488440571,11.7143113021,2.15179151203,16.7297703364,4.30358302407,4.30358302407,149,0
-32.8388222518,151.83534298,-32.8449457007,151.816540838,248.83977285,35.0,0.000128901894278,4.57065685905,-32.713808292,151.767020854,10.6861705028,0.942537056625,15.2614331032,1.88507411325,1.88507411325,150,0
-32.9747762959,151.653820594,-32.9894763894,151.643547848,210.398496545,35.0,0.000127701757262,4.57471928514,-32.9125951226,151.507504759,10.6919957825,0.946955665918,15.2697524648,1.89391133184,1.89391133184,151,0
-32.8731576735,151.273819221,-32.8553188676,151.299638258,50.5249873724,35.0,4.71109090077e-05,5.00779467457,-32.9764661918,151.39691115,11.3130003792,1.55907619902,16.1566389418,3.11815239805,3.11815239805,152,0
-32.6730217819,151.13526642,-32.6478022533,151.141980679,12.628993187,35.0,5.55322137831e-05,4.93637117173,-32.6919121932,151.305676353,11.2105832835,1.43600380346,16.0103721708,2.87200760692,2.87200760692,153,0
-32.8693815391,151.738481087,-32.8377708387,151.742730534,6.44191094432,35.0,3.66540466674e-05,5.11679423017,-32.8701138693,151.914994349,11.4692993209,1.76753132548,16.3798569639,3.53506265097,3.53506265097,154,0
-32.9235307857,151.270771202,-32.9055189447,151.25720656,327.676482861,35.0,8.16455562209e-05,4.76898360656,-32.8391373651,151.405792556,10.9705593756,1.18430021361,15.6675825051,2.36860042723,2.36860042723,155,0
-32.9388428683,151.5734269,-32.9494333224,151.533830059,252.349206747,35.0,3.04062808401e-05,5.19795285619,-32.8022519982,151.499916442,11.5856760097,1.94064649594,16.5460601,3.88129299188,3.88129299188,156,0
-32.558131222,151.292104616,-32.541671145,151.28745331,346.597564906,35.0,0.000129552199845,4.56847136676,-32.5180776058,151.448166953,10.6830366356,0.940168481589,15.256957477,1.88033696318,1.88033696318,157,0
-32.8968940874,151.259513679,-32.8775624363,151.262607782,7.65330415528,35.0,9.74948843532e-05,4.69193433016,-32.9058160594,151.42582144,10.8600752521,1.08377011066,15.5097948243,2.16754022132,2.16754022132,158,0
-32.8919111265,151.762595241,-32.9122742491,151.734703842,229.026427768,35.0,3.84616320065e-05,5.09588845032,-32.7910946787,151.633977375,11.4393216641,1.72549708322,16.3370444331,3.45099416643,3.45099416643,159,0
-32.8943707623,151.881293799,-32.9112847458,151.883552134,173.604860188,35.0,0.000128049569666,4.57353803535,-32.9181307426,151.719775872,10.6903019398,0.945668715528,15.2673334069,1.89133743106,1.89133743106,160,0
-33.0249145928,151.321948646,-33.0275332114,151.296627624,262.97927314,35.0,8.08149012265e-05,4.77342471216,-32.8862093442,151.288754606,10.9769276594,1.19037106149,15.6766773569,2.38074212298,2.38074212298,161,0
-32.6112987691,151.985007325,-32.6252050495,152.020783426,114.805616507,35.0,3.3761265221e-05,5.15249744496,-32.7526496271,151.929036376,11.5204956277,1.84169931604,16.4529728674,3.68339863208,3.68339863208,162,0
-32.8218039803,151.221120263,-32.789706154,151.220966129,359.768745497,35.0,3.60025618034e-05,5.12458275404,-32.80515956,151.396580779,11.4804676053,1.78345182,16.395806927,3.56690364,3.56690364,163,0
-32.7836122091,151.26215684,-32.7649478009,151.273521775,27.0946440333,35.0,8.43902930984e-05,4.75462366338,-32.8383752343,151.416948332,10.949968063,1.16488173584,15.6381750631,2.32976347169,2.32976347169,164,0
-33.3884682327,151.676611088,-33.4058472602,151.670410536,196.594329271,35.0,0.00011279499903,4.62862631378,-33.3576304936,151.514709574,10.769295286,1.00758840521,15.3801475967,2.01517681043,2.01517681043,165,0
-32.7776127039,151.302844654,-32.7794605062,151.276029291,265.321978152,35.0,7.22594546421e-05,4.8220214791,-32.637041648,151.275687645,11.0466125604,1.25886959373,15.7761977094,2.51773918747,2.51773918747,166,0
-32.9840505947,151.281384371,-32.9571834014,151.258199943,324.07051725,35.0,3.36928773042e-05,5.15337805818,-32.8837285972,151.412570647,11.5217583752,1.84356745766,16.4547762577,3.68713491532,3.68713491532,167,0
-33.3033231121,151.678127183,-33.3051756097,151.650909821,265.35172839,35.0,7.09841116779e-05,4.82975500685,-33.1626063616,151.650761311,11.0577019837,1.27012805146,15.7920350471,2.54025610293,2.54025610293,168,0
-32.983276572,151.942499406,-32.9883431304,151.922359847,253.328622927,35.0,0.000118924732837,4.60564397417,-32.8536293728,151.885309044,10.7363399648,0.981277840116,15.3330825205,1.96255568023,1.96255568023,169,0
-33.0107603455,151.565496258,-33.0020038102,151.528097881,285.576003394,35.0,3.48793810711e-05,5.13834738878,-32.8640125868,151.594044519,11.5002052807,1.81193952536,16.4239952488,3.62387905072,3.62387905072,170,0
-32.7807866562,151.490868725,-32.7565072252,151.47380725,329.400928639,35.0,4.66196552583e-05,5.01234710094,-32.6945960059,151.63113031,11.3195282904,1.56726904082,16.1659617652,3.13453808164,3.13453808164,171,0
-32.5212178082,151.888776316,-32.545403742,151.927371691,126.660274793,35.0,2.26055562679e-05,5.32670096019,-32.6546567628,151.800800432,11.7702932065,2.25071489173,16.8097207816,4.50142978345,4.50142978345,172,0
-32.8668710822,151.468087466,-32.8832841454,151.42288391,246.65254392,35.0,2.16258864104e-05,5.34594224109,-32.7358697273,151.374050721,11.7978840698,2.30112984366,16.8491246181,4.60225968732,4.60225968732,173,0
-33.0519422971,151.767340318,-33.0192223588,151.739323548,324.300938159,35.0,2.28495888889e-05,5.322037768,-32.9473631261,151.899636221,11.7636064636,2.23866386039,16.8001711231,4.47732772078,4.47732772078,174,0
-33.2232588313,151.648813689,-33.2062816406,151.627527013,313.596453284,35.0,6.11959562637e-05,4.89419343306,-33.1109918001,151.756141907,11.1501028909,1.36793896655,15.9239972186,2.73587793311,2.73587793311,175,0
-32.7715147853,151.472734988,-32.8026932246,151.494013963,150.175131112,35.0,2.87191559181e-05,5.22274448717,-32.8613846304,151.329120856,11.6212257481,1.99683531107,16.5968303881,3.99367062214,3.99367062214,176,0
-33.4194965723,151.509422802,-33.4140939445,151.484597819,284.591520212,35.0,8.06544010559e-05,4.77428808818,-33.2802576235,151.539527011,10.9781656898,1.19155487664,15.6784454475,2.38310975329,2.38310975329,177,0
-33.281480626,151.45615911,-33.2672655438,151.436520232,310.850162655,35.0,7.85342027944e-05,4.78585731908,-33.1674894739,151.556751395,10.9947552853,1.20753204268,15.7021378454,2.41506408537,2.41506408537,178,0
-33.2537699823,151.704092411,-33.2749966416,151.691603949,206.210699418,35.0,6.62649126046e-05,4.8596325291,-33.2013737399,151.544885123,11.1005445905,1.31457772448,15.8532206307,2.62915544896,2.62915544896,179,0
-33.3824805599,151.727488145,-33.4116132193,151.692653736,224.985796797,35.0,2.18633509758e-05,5.34119943199,-33.2899215973,151.581852357,11.791083161,2.28859908691,16.8394119137,4.57719817382,4.57719817382,180,0
-33.0667203513,151.756221723,-33.0959226136,151.788038004,137.640069846,35.0,2.37498836936e-05,5.30525467146,-33.182977699,151.638923209,11.7395404918,2.19582305212,16.7658013535,4.39164610423,4.39164610423,181,0
-33.2611186797,151.604887177,-33.2786769573,151.592887054,209.764401052,35.0,9.06653752299e-05,4.72347469535,-33.2003215962,151.453490621,10.9053022778,1.12384741767,15.5743857109,2.24769483533,2.24769483533,182,0
-32.7180802543,151.782214648,-32.73571096,151.765144054,219.192084268,35.0,7.1678906519e-05,4.8255247872,-32.6371421444,151.642959391,11.0516360979,1.26395728667,15.7833720644,2.52791457334,2.52791457334,183,0
-32.6851972,151.396251315,-32.665196542,151.409363398,28.8727303791,35.0,7.11063436418e-05,4.82900781126,-32.7438104567,151.550748876,11.0566305492,1.26903590543,15.7905048801,2.53807181086,2.53807181086,184,0
-32.6552358635,151.553911044,-32.6698261526,151.533145786,230.185552549,35.0,7.14390312329e-05,4.82698060207,-32.5534121382,151.43561277,11.0537236506,1.2660775424,15.7863533987,2.5321550848,2.5321550848,185,0
-33.0013047464,151.495345165,-32.9777634863,151.494166945,357.595987712,35.0,6.68140081962e-05,4.85604863261,-32.9835528823,151.664599757,11.0954054941,1.30916480267,15.8458812404,2.61832960533,2.61832960533,186,0
-32.9731902888,151.217368238,-32.9561775813,151.198297747,316.72505848,35.0,6.79351075688e-05,4.84882189122,-32.867026384,151.331322138,11.0850427727,1.29831761648,15.8310817404,2.59663523297,2.59663523297,187,0
-32.9006536248,151.419932865,-32.9032661311,151.397385911,262.154547564,35.0,0.000101263230898,4.67546437878,-32.7639963897,151.386052652,10.836458312,1.06341355965,15.4760663385,2.12682711929,2.12682711929,188,0
-32.7907879718,152.09931637,-32.8122225353,152.120860501,139.837079468,35.0,4.7151111914e-05,5.00742421993,-32.8952729791,151.977767891,11.312469169,1.55841139221,16.1558802951,3.11682278443,3.11682278443,189,0
-32.7718967222,151.518798935,-32.7752494655,151.476577893,264.613734557,35.0,2.90764658874e-05,5.21737453976,-32.624978433,151.481053288,11.6135255598,1.98452819833,16.5858333795,3.96905639666,3.96905639666,190,0
-33.0557045952,151.942201549,-33.0796188551,151.926303057,209.143036342,35.0,4.9477853498e-05,4.9865053083,-32.9970483903,151.783252678,11.282472682,1.52132729928,16.113040872,3.04265459856,3.04265459856,191,0
-32.4963321375,151.492764939,-32.5309657263,151.50888011,158.588098336,35.0,2.68026315329e-05,5.25273872265,-32.5683749244,151.33522301,11.6642357149,2.06699471243,16.6582549864,4.13398942486,4.13398942486,192,0
-33.0151447667,151.942622696,-33.0003749853,151.91427091,301.813210509,35.0,4.72514211123e-05,5.00650128394,-32.8842306864,152.01969898,11.3111457332,1.55675635152,16.1539902328,3.11351270304,3.11351270304,193,0
-32.7818833575,151.440876036,-32.7656474938,151.452106041,30.1616000141,35.0,0.000105192114196,4.65893297479,-32.843585774,151.589498723,10.8127532525,1.0433655469,15.442212005,2.0867310938,2.0867310938,194,0
-33.291640053,151.573579353,-33.2915947132,151.532575174,270.075663814,35.0,3.14675941672e-05,5.18305261812,-33.1429963264,151.553311665,11.5643099461,1.90763953051,16.5155461988,3.81527906102,3.81527906102,195,0
-32.7553210542,151.399514246,-32.7170439118,151.408135178,10.7243388272,35.0,2.44403679197e-05,5.29280841924,-32.7642148906,151.579840673,11.7216932993,2.16458285372,16.7403129211,4.32916570745,4.32916570745,196,0
-32.8539495161,151.435028125,-32.8707851829,151.420231188,216.462695238,35.0,8.46460528207e-05,4.75330944755,-32.7787484774,151.293040206,10.9480835549,1.16312054787,15.6354837066,2.32624109574,2.32624109574,197,0
-32.8954632435,152.086656906,-32.9113514572,152.088932464,173.144453526,35.0,0.00014484685744,4.52000708132,-32.9196892103,151.926463263,10.6135417052,0.889146953916,15.1577084308,1.77829390783,1.77829390783,198,0
-32.6620779508,151.842654917,-32.6587706171,151.874154958,82.8797917415,35.0,5.21001531552e-05,4.96407715866,-32.8038950547,151.87972675,11.2503120367,1.48254738684,16.0671107104,2.96509477369,2.96509477369,199,0
-32.8310984772,152.052820879,-32.8398640519,152.021868783,251.400484745,35.0,4.91110998311e-05,4.98973649847,-32.6979988754,151.982365615,11.2871060184,1.52699724522,16.1196579621,3.05399449045,3.05399449045,200,0
-33.2508124505,151.688618802,-33.278962626,151.689200473,179.010207957,35.0,4.67950479275e-05,5.01071626221,-33.2673999992,151.514982887,11.3171897637,1.56432914041,16.162622003,3.12865828082,3.12865828082,201,0
-33.4133046481,151.679745716,-33.4453224741,151.646173669,221.221174282,35.0,2.04711250085e-05,5.36977444828,-33.3291095113,151.526068044,11.832058051,2.36514204439,16.8979301212,4.73028408878,4.73028408878,202,0
-32.8510726162,151.569631772,-32.8241213091,151.552132897,331.367138438,35.0,3.93398272047e-05,5.08608371062,-32.7672347054,151.714148146,11.425262245,1.70612897908,16.3169655017,3.41225795815,3.41225795815,203,0
-32.7716767974,151.770297091,-32.7729947476,151.813138444,92.0988792383,35.0,2.86436967781e-05,5.22388709098,-32.9216092677,151.785200506,11.6228641747,1.99946381899,16.5991703037,3.99892763799,3.99892763799,204,0
-33.1474035171,151.195342077,-33.1307342602,151.196758934,4.07059380757,35.0,0.000132820567293,4.55765082779,-33.1488007121,151.359382278,10.6675206201,0.928528884493,15.2347983105,1.85705776899,1.85705776899,205,0
-32.6379823494,151.84489245,-32.6466682585,151.876000016,108.371750799,35.0,4.88406772138e-05,4.99213448148,-32.7800324664,151.80605029,11.2905445848,1.53121877331,16.1245687438,3.06243754662,3.06243754662,206,0
-33.1882285318,151.752665598,-33.2036683653,151.714675881,244.129312487,35.0,2.96250827095e-05,5.20925658711,-33.0617874032,151.65604081,11.601884894,1.96606692835,16.5692087858,3.93213385671,3.93213385671,207,0
-32.7530715049,151.762321243,-32.7480624607,151.781741885,72.9267888265,35.0,0.000127430858803,4.57564154864,-32.8819380602,151.820076603,10.693318254,0.947961672796,15.2716411499,1.89592334559,1.89592334559,208,0
-32.5325940725,151.361064222,-32.5243581977,151.378752945,61.0585751486,35.0,0.000128059209176,4.5735053431,-32.6487064927,151.448868977,10.6902550611,0.945633122796,15.2672664571,1.89126624559,1.89126624559,209,0
-32.6639854163,151.159259734,-32.6361406079,151.137024073,326.059775973,35.0,3.29277631341e-05,5.16335392963,-32.5672863744,151.294088597,11.5360631872,1.86486315791,16.4752056464,3.72972631583,3.72972631583,210,0
-32.8876211681,151.380352962,-32.9088945982,151.340491855,237.596401683,35.0,2.35370204634e-05,5.3091646737,-32.770815669,151.264223033,11.7451472047,2.20572995504,16.7738085693,4.41145991007,4.41145991007,211,0
