BID,LATITUDE,LONGITUDE,STRUCTURE_CLASSIFICATION,STRUCTURE_CATEGORY,HAZUS_USAGE,SUBURB,POSTCODE,PRE1989,HAZUS_STRUCTURE_CLASSIFICATION,CONTENTS_COST_DENSITY,BUILDING_COST_DENSITY,FLOOR_AREA,SURVEY_FACTOR,FCB_USAGE,SITE_CLASS,
202,-32.9377,151.7593, URMLTILE, BUILDING, EDU1, THE JUNCTION,2291,0, URML,796.5294,796.5294,1500,1,411, G, 
203,-32.9374,151.7599, S3, BUILDING, RES3, THE JUNCTION,2291,0, S3,430.5564,861.1128,192,1,131, G, 
204,-32.937,151.7602, S3, BUILDING, RES3, THE JUNCTION,2291,1, S3,430.5564,861.1128,600,1,131, G, 
205,-32.936,151.7613, S3, BUILDING, RES3, THE JUNCTION,2291,1, S3,430.5564,861.1128,200,1,131, G, 
206,-32.9359,151.7613, W1BVTILE, BUILDING, COM7, THE JUNCTION,2291,0, W1,1453.1279,968.7519,100,1,442, G, 
207,-32.9364,151.7608, S3, BUILDING, RES3, THE JUNCTION,2291,0, S3,430.5564,861.1128,400,1,131, G, 
208,-32.9361,151.7602, W1BVTILE, BUILDING, RES1, THE JUNCTION,2291,1, W1,344.4451,688.8903,200,8.4,111, G, 
209,-32.9359,151.7598, W1TIMBERMETAL, BUILDING, RES1, THE JUNCTION,2291,0, W1,292.7784,585.5567,80,8.4,111, G, 
210,-32.936,151.7595, S3, BUILDING, RES3, THE JUNCTION,2291,0, S3,430.5564,861.1128,160,1,131, G, 
211,-32.9364,151.7598, W1TIMBERMETAL, BUILDING, RES1, THE JUNCTION,2291,0, W1,292.7784,585.5567,64,8.4,111, G, 
212,-32.9363,151.7596, S3, BUILDING, RES3, THE JUNCTION,2291,0, S3,430.5564,861.1128,200,1,131, G, 
213,-32.9363,151.7592, W1TIMBERMETAL, BUILDING, RES1, THE JUNCTION,2291,0, W1,292.7784,585.5567,160,8.4,111, G, 
214,-32.9369,151.7577, URMLTILE, BUILDING, RES3, THE JUNCTION,2291,0, URML,430.5564,861.1128,144,1,131, G, 
215,-32.9361,151.7578, URMLTILE, BUILDING, RES1, THE JUNCTION,2291,0, URML,378.8897,757.7793,100,8.4,111, G, 
216,-32.9372,151.7568, W1TIMBERTILE, BUILDING, RES1, THE JUNCTION,2291,0, W1,292.7784,585.5567,100,8.4,111, G, 
217,-32.9376,151.7564, W1TIMBERTILE, BUILDING, RES1, THE JUNCTION,2291,0, W1,292.7784,585.5567,120,8.4,111, G, 
218,-32.938,151.756, W1MEAN, BUILDING, RES1, THE JUNCTION,2291,0, W1,344.4451,688.8903,64,8.4,111, G, 
219,-32.9389,151.7588, W1TIMBERMETAL, BUILDING, RES1, THE JUNCTION,2291,0, W1,292.7784,585.5567,64,8.4,111, G, 
220,-32.9389,151.7593, W1TIMBERMETAL, BUILDING, RES1, THE JUNCTION,2291,0, W1,292.7784,585.5567,120,8.4,111, G, 
221,-32.939,151.7597, W1TIMBERMETAL, BUILDING, RES1, THE JUNCTION,2291,0, W1,292.7784,585.5567,64,8.4,111, G, 
222,-32.9395,151.7598, W1BVTILE, BUILDING, RES1, THE JUNCTION,2291,1, W1,344.4451,688.8903,100,8.4,111, G, 
223,-32.9402,151.7593, S3, BUILDING, RES3, THE JUNCTION,2291,1, S3,430.5564,861.1128,600,1,131, G, 
224,-32.9397,151.7607, W1BVTILE, BUILDING, RES1, THE JUNCTION,2291,1, W1,344.4451,688.8903,120,8.4,111, G, 
225,-32.9398,151.7615, W1BVTILE, BUILDING, RES1, THE JUNCTION,2291,1, W1,344.4451,688.8903,240,8.4,111, G, 
226,-32.9399,151.7624, W1TIMBERMETAL, BUILDING, RES1, THE JUNCTION,2291,1, W1,292.7784,585.5567,160,8.4,111, G, 
227,-32.94,151.7628, W1TIMBERTILE, BUILDING, RES1, THE JUNCTION,2291,0, W1,292.7784,585.5567,96,8.4,111, G, 
228,-32.9379,151.7648, URMLTILE, BUILDING, RES1, COOKS HILL,2300,0, URML,378.8897,757.7793,96,8.4,111, G, 
229,-32.9373,151.7637, URMLTILE, BUILDING, RES1, COOKS HILL,2300,0, URML,378.8897,757.7793,96,8.4,111, G, 
230,-32.9366,151.7629, C3L, BUILDING, RES3, COOKS HILL,2300,0, C3L,430.5564,861.1128,360,1,131, G, 
231,-32.9362,151.7624, URMLTILE, BUILDING, RES3, COOKS HILL,2300,0, URML,430.5564,861.1128,80,1,131, G, 
232,-32.935,151.7622, W1BVMETAL, BUILDING, EDU1, COOKS HILL,2300,1, W1,796.5294,796.5294,400,1,411, G, 
233,-32.9339,151.7632, W1BVMETAL, BUILDING, RES4, COOKS HILL,2300,1, W1,435.9384,871.8767,1200,1,462, G, 
234,-32.9338,151.7633, URMLMETAL, BUILDING, RES1, COOKS HILL,2300,0, URML,378.8897,757.7793,64,8.4,111, G, 
235,-32.9339,151.7638, URMLTILE, BUILDING, RES3, COOKS HILL,2300,0, URML,430.5564,861.1128,144,1,131, G, 
236,-32.9342,151.7643, URMLTILE, BUILDING, RES1, COOKS HILL,2300,0, URML,378.8897,757.7793,96,8.4,111, G, 
237,-32.9346,151.7649, S3, BUILDING, RES3, COOKS HILL,2300,0, S3,430.5564,861.1128,144,1,131, G, 
238,-32.935,151.7656, URMLMETAL, BUILDING, RES1, COOKS HILL,2300,0, URML,378.8897,757.7793,80,8.4,111, G, 
239,-32.9359,151.767, W1BVTILE, BUILDING, RES1, COOKS HILL,2300,0, W1,344.4451,688.8903,40,8.4,111, G, 
240,-32.9361,151.7678, C3M, BUILDING, COM4, COOKS HILL,2300,0, C3M,785.7655,785.7655,10000,1,231, C, 
241,-32.9364,151.7678, W1BVMETAL, BUILDING, RES1, COOKS HILL,2300,1, W1,344.4451,688.8903,192,8.4,111, C, 
242,-32.9367,151.7682, URMLTILE, BUILDING, RES3, COOKS HILL,2300,0, URML,430.5564,861.1128,400,1,131, C, 
243,-32.9361,151.7692, W1BVTILE, BUILDING, RES1, COOKS HILL,2300,0, W1,344.4451,688.8903,150,8.4,111, C, 
244,-32.9357,151.7696, S3, BUILDING, RES3, COOKS HILL,2300,0, S3,430.5564,861.1128,360,1,131, C, 
245,-32.935,151.7704, URMLTILE, BUILDING, RES1, COOKS HILL,2300,0, URML,378.8897,757.7793,96,8.4,111, C, 
246,-32.9346,151.7709, URMLTILE, BUILDING, RES3, COOKS HILL,2300,0, URML,430.5564,861.1128,160,1,131, C, 
247,-32.9344,151.7691, C1MNOSOFT, BUILDING, RES3, COOKS HILL,2300,1, C1M,430.5564,861.1128,10000,1,131, C, 
248,-32.9366,151.7671, C3L, BUILDING, RES3, COOKS HILL,2300,0, C3L,430.5564,861.1128,1200,1,131, C, 
249,-32.9373,151.7664, C3L, BUILDING, RES3, COOKS HILL,2300,0, C3L,430.5564,861.1128,1200,1,131, C, 
250,-32.9374,151.7663, C3L, BUILDING, RES3, COOKS HILL,2300,0, C3L,430.5564,861.1128,1200,1,131, C, 
251,-32.9293,151.7792, W1BVMETAL, BUILDING, EDU1, THE HILL,2300,0, W1,796.5294,796.5294,1800,1,411, C, 
252,-32.9304,151.7789, URMLMETAL, BUILDING, RES3, THE HILL,2300,0, URML,430.5564,861.1128,120,1,131, C, 
253,-32.9303,151.7792, URMMMETAL, BUILDING, RES3, THE HILL,2300,0, URMM,430.5564,861.1128,180,1,131, C, 
254,-32.9307,151.7802, C3M, BUILDING, RES3, THE HILL,2300,0, C3M,430.5564,861.1128,800,1,131, C, 
255,-32.931,151.7798, C3L, BUILDING, RES3, THE HILL,2300,0, C3L,430.5564,861.1128,540,1,131, C, 
256,-32.9313,151.7795, URMMMEAN, BUILDING, RES1, THE HILL,2300,0, URMM,378.8897,757.7793,360,13.4,111, C, 
257,-32.929,151.7779, URMLMEAN, BUILDING, REL1, THE HILL,2300,0, URML,925.6963,925.6963,900,1,421, C, 
258,-32.9291,151.7777, C3L, BUILDING, RES3, THE HILL,2300,0, C3L,430.5564,861.1128,300,1,131, C, 
259,-32.9295,151.7773, URMLTILE, BUILDING, RES1, THE HILL,2300,0, URML,378.8897,757.7793,450,13.4,111, C, 
260,-32.9303,151.7782, URMMMETAL, BUILDING, RES3, THE HILL,2300,0, URMM,430.5564,861.1128,180,1,131, C, 
261,-32.9308,151.7788, URMMMETAL, BUILDING, RES3, THE HILL,2300,0, URMM,430.5564,861.1128,540,1,131, C, 
262,-32.9313,151.7786, URMLMETAL, BUILDING, RES3, THE HILL,2300,0, URML,430.5564,861.1128,240,1,131, C, 
263,-32.9338,151.7771, W1TIMBERMETAL, BUILDING, RES1, THE HILL,2300,0, W1,292.7784,585.5567,200,13.4,111, C, 
264,-32.9348,151.777, W1TIMBERMETAL, BUILDING, RES1, THE HILL,2300,0, W1,292.7784,585.5567,240,13.4,111, C, 
265,-32.9354,151.777, S3, BUILDING, RES3, THE HILL,2300,0, S3,430.5564,861.1128,240,1,131, C, 
266,-32.9348,151.7759, URMLMEAN, BUILDING, RES1, THE HILL,2300,0, URML,378.8897,757.7793,144,13.4,111, C, 
267,-32.9341,151.7757, URMLMETAL, BUILDING, RES1, THE HILL,2300,0, URML,378.8897,757.7793,120,13.4,111, C, 
268,-32.9339,151.776, URMLMETAL, BUILDING, RES1, THE HILL,2300,0, URML,378.8897,757.7793,120,13.4,111, C, 
269,-32.9333,151.7746, URMLTILE, BUILDING, RES1, THE HILL,2300,0, URML,378.8897,757.7793,120,13.4,111, C, 
270,-32.9353,151.7749, URMLMEAN, BUILDING, RES3, THE HILL,2300,0, URML,430.5564,861.1128,360,1,131, C, 
271,-32.9359,151.7757, C3L, BUILDING, RES3, THE HILL,2300,0, C3L,430.5564,861.1128,1350,1,131, C, 
272,-32.9364,151.7754, C3L, BUILDING, RES3, THE HILL,2300,0, C3L,430.5564,861.1128,450,1,131, C, 
273,-32.9364,151.7735, W1MEAN, BUILDING, RES1, THE HILL,2300,0, W1,344.4451,688.8903,240,13.4,111, C, 
274,-32.9369,151.7743, URMLTILE, BUILDING, RES1, THE HILL,2300,0, URML,378.8897,757.7793,96,13.4,111, C, 
275,-32.9334,151.7735, URMLTILE, BUILDING, RES1, THE HILL,2300,0, URML,378.8897,757.7793,160,13.4,111, C, 
276,-32.9341,151.7736, URMLTILE, BUILDING, RES1, THE HILL,2300,0, URML,378.8897,757.7793,192,13.4,111, C, 
277,-32.9333,151.7729, URMLMETAL, BUILDING, RES1, THE HILL,2300,0, URML,378.8897,757.7793,80,13.4,111, C, 
278,-32.9323,151.7745, URMLTILE, BUILDING, RES1, THE HILL,2300,0, URML,378.8897,757.7793,240,13.4,111, C, 
279,-32.9316,151.775, URMLTILE, BUILDING, RES1, THE HILL,2300,0, URML,378.8897,757.7793,80,13.4,111, C, 
280,-32.9319,151.7754, W1TIMBERTILE, BUILDING, RES1, THE HILL,2300,0, W1,292.7784,585.5567,100,13.4,111, C, 
281,-32.9328,151.7759, C3L, BUILDING, RES1, THE HILL,2300,0, C3L,344.4451,688.8903,288,13.4,111, C, 
282,-32.9318,151.7767, S1L, BUILDING, COM4, THE HILL,2300,0, S1L,785.7655,785.7655,1200,1,231, C, 
283,-32.9314,151.7763, URMLTILE, BUILDING, RES3, THE HILL,2300,0, URML,430.5564,861.1128,120,1,131, C, 
284,-32.9301,151.777, URMLTILE, BUILDING, EDU1, THE HILL,2300,0, URML,796.5294,796.5294,1500,1,411, C, 
285,-32.9296,151.7761, URMLTILE, BUILDING, RES1, THE HILL,2300,0, URML,378.8897,757.7793,120,13.4,111, C, 
286,-32.9115,151.7414, URMLMETAL, BUILDING, IND2, ISLINGTON,2296,0, URML,823.4392,548.9594,450,1,311, E, 
287,-32.9108,151.7413, W1TIMBERTILE, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,64,8.3,111, E, 
288,-32.9104,151.7411, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,50,8.3,111, E, 
289,-32.9104,151.7407, URMLMETAL, BUILDING, IND1, ISLINGTON,2296,0, URML,823.4392,548.9594,180,1,311, E, 
290,-32.9098,151.7403, C3L, BUILDING, GOV1, ISLINGTON,2296,0, C3L,721.182,721.182,7500,1,231, E, 
291,-32.9094,151.7404, W1TIMBERTILE, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,60,8.3,111, E, 
292,-32.9102,151.7431, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,96,8.3,111, E, 
293,-32.9109,151.7429, URMLMETAL, BUILDING, EDU2, ISLINGTON,2296,0, URML,1614.5866,1076.391,300,1,411, E, 
294,-32.9119,151.7439, W1BVTILE, BUILDING, EDU1, ISLINGTON,2296,0, W1,796.5294,796.5294,5000,1,411, E, 
295,-32.9117,151.7448, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,40,8.3,111, E, 
296,-32.9111,151.7447, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,100,8.3,111, E, 
297,-32.9111,151.7455, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,96,8.3,111, E, 
298,-32.9121,151.7455, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,80,8.3,111, E, 
299,-32.9121,151.7449, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,80,8.3,111, E, 
300,-32.9124,151.7444, URMLMETAL, BUILDING, RES3, ISLINGTON,2296,0, URML,430.5564,861.1128,30,1,131, E, 
301,-32.9128,151.7428, URMLMEAN, BUILDING, GOV1, ISLINGTON,2296,0, URML,721.182,721.182,800,1,231, E, 
302,-32.9132,151.7436, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,80,8.3,111, E, 
303,-32.9136,151.7439, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,80,8.3,111, E, 
304,-32.9137,151.7441, W1BVMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,344.4451,688.8903,120,8.3,111, E, 
305,-32.9142,151.7445, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,80,8.3,111, F, 
306,-32.9142,151.7446, URMLMEAN, BUILDING, GOV1, ISLINGTON,2296,0, URML,721.182,721.182,600,1,231, F, 
307,-32.915,151.7455, URMLMETAL, BUILDING, RES1, ISLINGTON,2296,0, URML,378.8897,757.7793,50,8.3,111, F, 
308,-32.915,151.7463, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,80,8.3,111, F, 
309,-32.9145,151.7464, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,80,8.3,111, F, 
310,-32.9142,151.7457, URMLMETAL, BUILDING, RES1, ISLINGTON,2296,0, URML,378.8897,757.7793,80,8.3,111, F, 
311,-32.9146,151.7452, URMLMETAL, BUILDING, RES3, ISLINGTON,2296,0, URML,430.5564,861.1128,50,1,131, F, 
312,-32.9141,151.7454, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,50,8.3,111, F, 
313,-32.9138,151.745, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,160,8.3,111, F, 
314,-32.9133,151.7447, W1TIMBERTILE, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,80,8.3,111, E, 
315,-32.913,151.7441, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,80,8.3,111, E, 
316,-32.9128,151.7448, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,80,8.3,111, E, 
317,-32.9128,151.7455, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,80,8.3,111, E, 
318,-32.9125,151.7457, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,80,8.3,111, E, 
319,-32.9128,151.7462, URMLMEAN, BUILDING, COM1, ISLINGTON,2296,0, URML,548.9594,548.9594,400,1,211, E, 
320,-32.9133,151.7455, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,80,8.3,111, E, 
321,-32.9137,151.7459, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,80,8.3,111, F, 
322,-32.9134,151.7462, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,80,8.3,111, E, 
323,-32.9137,151.7466, S3, BUILDING, RES3, ISLINGTON,2296,0, S3,430.5564,861.1128,120,1,131, F, 
324,-32.9147,151.7469, URMLTILE, BUILDING, RES1, ISLINGTON,2296,0, URML,378.8897,757.7793,96,8.3,111, F, 
325,-32.915,151.7472, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,80,8.3,111, F, 
326,-32.9153,151.7476, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,40,8.3,111, F, 
327,-32.9153,151.7466, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,64,8.3,111, F, 
328,-32.9155,151.746, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,80,8.3,111, F, 
329,-32.916,151.7466, W1MEAN, BUILDING, RES1, ISLINGTON,2296,0, W1,344.4451,688.8903,80,8.3,111, F, 
330,-32.9161,151.7469, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,100,8.3,111, F, 
331,-32.9166,151.7473, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,64,8.3,111, F, 
332,-32.9167,151.7474, URMLMETAL, BUILDING, RES1, ISLINGTON,2296,0, URML,378.8897,757.7793,64,8.3,111, F, 
333,-32.9172,151.7479, W1MEAN, BUILDING, COM1, ISLINGTON,2296,0, W1,548.9594,548.9594,900,1,211, F, 
334,-32.9168,151.7484, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,192,8.3,111, F, 
335,-32.9165,151.7482, S3, BUILDING, RES3, ISLINGTON,2296,1, S3,430.5564,861.1128,150,1,131, F, 
336,-32.9162,151.7479, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,80,8.3,111, F, 
337,-32.9158,151.7472, W1TIMBERTILE, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,80,8.3,111, F, 
338,-32.9159,151.7488, URMLTILE, BUILDING, RES4, ISLINGTON,2296,0, URML,435.9384,871.8767,600,1,462, F, 
339,-32.9162,151.7491, URMLMEAN, BUILDING, COM1, ISLINGTON,2296,0, URML,548.9594,548.9594,150,1,211, F, 
340,-32.9165,151.7492, URMLMETAL, BUILDING, COM1, ISLINGTON,2296,0, URML,548.9594,548.9594,120,1,211, F, 
341,-32.9163,151.75, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,80,8.3,111, F, 
342,-32.916,151.7497, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,64,8.3,111, F, 
343,-32.9156,151.7495, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,64,8.3,111, F, 
344,-32.9152,151.7492, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,100,8.3,111, F, 
345,-32.9147,151.7489, URMLMETAL, BUILDING, RES1, ISLINGTON,2296,0, URML,378.8897,757.7793,40,8.3,111, F, 
346,-32.9188,151.7497, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,80,8.3,111, E, 
347,-32.9184,151.7492, URMLMETAL, BUILDING, IND1, ISLINGTON,2296,0, URML,823.4392,548.9594,200,1,311, F, 
348,-32.9181,151.7489, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,40,8.3,111, F, 
349,-32.9179,151.7481, URMLMEAN, BUILDING, RES4, ISLINGTON,2296,0, URML,435.9384,871.8767,240,1,462, F, 
350,-32.9177,151.7484, URMLMETAL, BUILDING, RES1, ISLINGTON,2296,0, URML,378.8897,757.7793,80,8.3,111, F, 
351,-32.9176,151.7491, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,80,8.3,111, F, 
352,-32.9175,151.7492, W1TIMBERMETAL, BUILDING, COM1, ISLINGTON,2296,0, W1,548.9594,548.9594,30,1,211, F, 
353,-32.9172,151.7496, URMLMETAL, BUILDING, COM1, ISLINGTON,2296,0, URML,548.9594,548.9594,360,1,211, F, 
354,-32.9173,151.7497, URMLMEAN, BUILDING, COM1, ISLINGTON,2296,0, URML,548.9594,548.9594,150,1,211, F, 
355,-32.9171,151.7495, URMLMEAN, BUILDING, COM7, ISLINGTON,2296,0, URML,1453.1279,968.7519,150,1,442, F, 
356,-32.9175,151.7499, W1TIMBERMETAL, BUILDING, COM1, ISLINGTON,2296,0, W1,548.9594,548.9594,160,1,211, F, 
357,-32.918,151.7501, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,50,8.3,111, F, 
358,-32.9182,151.7504, URMLMEAN, BUILDING, COM1, ISLINGTON,2296,0, URML,548.9594,548.9594,64,1,211, F, 
359,-32.9183,151.7513, S3, BUILDING, RES3, ISLINGTON,2296,1, S3,430.5564,861.1128,80,1,131, F, 
360,-32.9181,151.7523, W1TIMBERTILE, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,96,8.3,111, F, 
361,-32.9179,151.753, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,80,8.3,111, F, 
362,-32.9173,151.7532, W1TIMBERTILE, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,80,8.3,111, F, 
363,-32.9172,151.7527, W1TIMBERTILE, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,80,8.3,111, F, 
364,-32.9172,151.7522, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,64,8.3,111, F, 
365,-32.9171,151.7515, URMLTILE, BUILDING, RES3, ISLINGTON,2296,0, URML,430.5564,861.1128,120,1,131, F, 
366,-32.9178,151.7508, S3, BUILDING, RES3, ISLINGTON,2296,0, S3,430.5564,861.1128,80,1,131, F, 
367,-32.9175,151.751, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,80,8.3,111, F, 
368,-32.917,151.7503, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,80,8.3,111, F, 
369,-32.9164,151.7509, URMLMETAL, BUILDING, RES1, ISLINGTON,2296,0, URML,378.8897,757.7793,80,8.3,111, F, 
370,-32.9158,151.7504, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,80,8.3,111, F, 
371,-32.9154,151.7501, S3, BUILDING, RES3, ISLINGTON,2296,0, S3,430.5564,861.1128,96,1,131, F, 
372,-32.9149,151.7498, S3, BUILDING, RES3, ISLINGTON,2296,0, S3,430.5564,861.1128,50,1,131, F, 
373,-32.9147,151.7497, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,25,8.3,111, F, 
374,-32.914,151.75, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,80,8.3,111, F, 
375,-32.9142,151.7502, W1TIMBERTILE, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,40,8.3,111, F, 
376,-32.9145,151.7504, W1TIMBERTILE, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,80,8.3,111, F, 
377,-32.915,151.7511, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,64,8.3,111, F, 
378,-32.9148,151.7511, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,64,8.3,111, F, 
379,-32.9144,151.7512, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,50,8.3,111, F, 
380,-32.914,151.7513, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,60,8.3,111, F, 
381,-32.9153,151.751, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,64,8.3,111, F, 
382,-32.9162,151.7516, URMLTILE, BUILDING, REL1, ISLINGTON,2296,0, URML,925.6963,925.6963,225,1,421, F, 
383,-32.9156,151.7517, URMLTILE, BUILDING, RES1, ISLINGTON,2296,0, URML,378.8897,757.7793,64,8.3,111, F, 
384,-32.9152,151.7518, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,80,8.3,111, F, 
385,-32.9144,151.752, W1MEAN, BUILDING, RES1, ISLINGTON,2296,0, W1,344.4451,688.8903,50,8.3,111, F, 
386,-32.914,151.7521, URMLMETAL, BUILDING, RES3, ISLINGTON,2296,0, URML,430.5564,861.1128,80,1,131, F, 
387,-32.9146,151.7527, URMLMETAL, BUILDING, RES1, ISLINGTON,2296,0, URML,378.8897,757.7793,96,8.3,111, F, 
388,-32.9152,151.7528, URMLMEAN, BUILDING, GOV1, ISLINGTON,2296,0, URML,721.182,721.182,3000,1,231, F, 
389,-32.916,151.7525, W1TIMBERMETAL, BUILDING, RES1, ISLINGTON,2296,0, W1,292.7784,585.5567,80,8.3,111, F, 
390,-32.9182,151.7534, URMLMETAL, BUILDING, COM8, ISLINGTON,2296,0, URML,1087.155,1087.155,225,1,451, F, 
391,-32.9166,151.7534, S3, BUILDING, RES3, ISLINGTON,2296,0, S3,430.5564,861.1128,128,1,131, F, 
392,-32.916,151.7537, C3L, BUILDING, IND2, ISLINGTON,2296,0, C3L,823.4392,548.9594,4500,1,311, F, 
393,-32.9147,151.754, S3, BUILDING, IND3, ISLINGTON,2296,0, S3,823.4392,548.9594,120,1,311, F, 
394,-32.9141,151.7536, W1MEAN, BUILDING, RES1, MARYVILLE,2293,0, W1,344.4451,688.8903,80,8.9,111, F, 
395,-32.9139,151.7525, W1TIMBERMETAL, BUILDING, RES1, MARYVILLE,2293,0, W1,292.7784,585.5567,60,8.9,111, F, 
396,-32.9137,151.7547, PC1, BUILDING, COM8, MARYVILLE,2293,1, PC1,1087.155,1087.155,720,1,451, F, 
398,-32.9138,151.7569, PC1, BUILDING, COM4, MARYVILLE,2293,1, PC1,785.7655,785.7655,1200,1,231, F, 
399,-32.9145,151.7575, PC1, BUILDING, GOV1, MARYVILLE,2293,1, PC1,721.182,721.182,240,1,231, F, 
400,-32.913,151.759, C3L, BUILDING, RES3, MARYVILLE,2293,0, C3L,430.5564,861.1128,720,1,131, F, 
401,-32.9124,151.7579, W1TIMBERMETAL, BUILDING, RES1, MARYVILLE,2293,0, W1,292.7784,585.5567,96,8.9,111, F, 
402,-32.9123,151.7572, W1TIMBERMETAL, BUILDING, RES1, MARYVILLE,2293,0, W1,292.7784,585.5567,64,8.9,111, F, 
403,-32.9122,151.7567, W1BVMETAL, BUILDING, IND1, MARYVILLE,2293,0, W1,823.4392,548.9594,240,1,311, F, 
