trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-32.6812979144,150.953321015,-32.6769167653,150.912232251,277.207929262,35.0,0.00430470051605,5.19771702703,-32.5313925463,150.954934806,11.5853378446,1.94011966574,16.5455771502,3.88023933149,3.88023933149,515,2
-34.795048165,149.652784388,-34.8006517971,149.63145504,252.285382736,35.0,0.0185109381998,4.64202800202,-34.6657734053,149.590826139,10.7885125174,1.02325530606,15.4075926475,2.04651061213,2.04651061213,516,2
-33.1974276413,151.935102799,-33.2207158387,151.916229701,214.164262176,35.0,0.00703796645205,5.01043259723,-33.1273973566,151.781967493,11.3167830049,1.56381834306,16.1620410911,3.12763668613,3.12763668613,517,2
-33.7385373222,149.523335625,-33.7185801425,149.496659545,311.93669015,35.0,0.00614908834935,5.06186808791,-33.6196631353,149.627481314,11.3905384685,1.65922028382,16.2673748095,3.31844056764,3.31844056764,518,2
-33.0764069329,152.543931085,-33.0780541722,152.509123277,266.772885143,35.0,0.00644075704646,5.04421354023,-32.9313995967,152.516730647,11.3652228872,1.62583614519,16.2312204125,3.25167229039,3.25167229039,519,2
-32.760598699,151.418722593,-32.792318431,151.577606533,103.38035172,35.0,0.000198600456894,6.25062090905,-32.9356919994,151.45303422,12.7357643667,7.61590539143,18.1885564946,15.2318107829,11.1652736839,520,3
-33.5092642294,151.811146805,-33.4508794359,151.752452451,319.986691368,35.0,0.000547968937313,5.80984521198,-33.3770866966,151.928703873,12.4630936023,4.23557787219,17.799142286,8.47115574437,7.2761651113,521,3
-32.8959393114,151.732729884,-32.9301377263,151.789243554,125.824342898,35.0,0.000853430605793,5.61743293883,-33.040033431,151.651628757,12.1871857373,3.24644487104,17.4051050186,6.49288974208,6.09529754522,522,3
-31.0972916479,152.637336009,-30.9903404141,152.659999187,10.2869854684,35.0,0.000763659716923,6.07418973822,-31.0730451505,152.836692709,12.7357643667,6.03956623572,18.1885564946,12.0791324714,9.3789451071,523,4
-31.1018751212,151.027806717,-31.2603861761,151.035124013,177.738502392,35.0,0.000363090945859,6.36299516112,-31.1875893729,150.840286636,12.7357643667,8.81414448492,18.1885564946,17.6282889698,12.4964023571,524,4
-31.0754470396,149.955890041,-31.1170546486,149.982646967,151.178750612,35.0,0.00366571428278,5.46483488177,-31.1704013064,149.811769934,11.9683691128,2.63868437393,17.0926024924,5.27736874786,5.27736874786,525,4
-31.8630632122,150.926192485,-31.9469541328,151.034201891,132.493573705,35.0,0.000588738491218,6.17524291498,-32.025695961,150.84978521,12.7357643667,6.9002845485,18.1885564946,13.800569097,10.3596699436,526,4
-32.4909730616,150.975747157,-32.4315743688,150.953458428,342.422998526,35.0,0.00219867735008,5.66340116904,-32.4137187743,151.142429476,12.2531014715,3.46197611375,17.499242443,6.9239522275,6.35399847542,527,4
-31.0257873113,151.844161997,-31.0731770033,151.975038962,112.943994927,35.0,0.000613905499827,6.15898254504,-31.2002095019,151.835005012,12.7357643667,6.75444303298,18.1885564946,13.508886066,10.1944313627,528,4
-32.7594419539,149.853624307,-32.6897163448,149.696488497,297.770900636,35.0,0.000407647444346,6.3180315613,-32.5797553849,149.865560875,12.7357643667,8.31470875829,18.1885564946,16.6294175166,11.9441300651,529,4
-32.2197729864,152.414032712,-32.3458345312,152.383208983,191.683652661,35.0,0.000548680829986,6.2026155837,-32.2496579984,152.209098282,12.7357643667,7.15249697295,18.1885564946,14.3049939459,10.6445646829,530,4
-31.3582149413,152.922615384,-31.3075434495,152.967392497,37.0176613839,35.0,0.00212523496986,5.67659844013,-31.4278342031,153.092582898,12.2720255809,3.52612908414,17.526268872,7.05225816829,6.43087751031,531,4
-32.6524183627,151.944046593,-32.5979407064,151.956220278,10.6552130581,35.0,0.00272465046912,5.58008337444,-32.654012215,152.132151651,12.1336286622,3.08002480033,17.3286175885,6.16004960066,5.89520844066,532,4
-33.5891293963,149.753209645,-33.5605409946,149.958188716,80.4794078489,35.0,0.000206844345859,6.42934640108,-33.7362571346,149.888253677,12.7357643667,9.60353591978,18.1885564946,19.2070718396,13.3624237597,533,5
-33.8738713805,150.210588074,-33.8256947266,150.385878908,71.6578293216,35.0,0.000263324790335,6.33556456457,-34.0051437121,150.360366538,12.7357643667,8.50617484533,18.1885564946,17.0123496907,12.1562679271,534,5
-34.6614862176,150.094064121,-34.8206133797,150.116325866,173.443530098,35.0,0.000240704235274,6.3704554547,-34.7597387621,149.907269246,12.7357643667,8.89971789218,18.1885564946,17.7994357844,12.5906809409,535,5
-33.4958240523,150.8814103,-33.5112708987,150.974327375,101.29518241,35.0,0.000955717994495,5.83481499747,-33.661068464,150.890068938,12.4988988038,4.38195702536,17.8502774131,8.76391405073,7.44932441033,536,5
-34.6791930939,149.805299111,-34.8541228818,149.73130327,199.173341958,35.0,0.000180172313352,6.48297394944,-34.7129022087,149.580230438,12.7357643667,10.2903599417,18.1885564946,20.5807198834,14.1095573058,537,5
-33.7022699992,151.252063217,-33.6543738302,151.288433026,32.2637115669,35.0,0.00177029866152,5.59535455211,-33.7617144338,151.429144049,12.1555266314,3.147153856,17.3598911295,6.29430771201,5.9759448588,538,5
-33.4499590404,150.979575337,-33.4943282853,150.835230976,249.804058699,35.0,0.000371973671363,6.20137811185,-33.3185305174,150.839781966,12.7357643667,7.14091019678,18.1885564946,14.2818203936,10.6315000291,539,5
-32.9479405306,150.436542258,-33.0990253292,150.540712067,149.991227908,35.0,0.000203002500873,6.43662928627,-33.1053428217,150.319424795,12.7357643667,9.6941727707,18.1885564946,19.3883455414,13.4613474859,540,5
-33.2442285571,150.530410563,-33.1870815608,150.552606946,17.9921441554,35.0,0.00158876905611,5.63738117855,-33.2641483465,150.720084989,12.215790338,3.33848909368,17.445956622,6.67697818736,6.20584924169,541,5
-33.2350122585,152.09059409,-33.2024615667,152.127470588,43.4293146322,35.0,0.00281919243082,5.4146048386,-33.323841423,152.24191155,11.8963421899,2.49041901497,16.989737386,4.98083802994,4.98083802994,542,5
