trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-28.401380784,124.222724762,-28.4326659115,124.198082414,214.727870351,35.0,2.81725480817e-06,5.27269717782,-28.3571218992,124.112200846,8.18174294455,2.11504003899,11.6847398779,4.23008007798,4.23008007798,126,Box_1
-29.2756961381,139.69789464,-29.2856261922,139.73860914,105.636724735,35.0,3.00768819935e-06,5.24429049472,-29.3810400856,139.686009024,8.1107262368,2.0469877878,11.5833175083,4.0939755756,4.0939755756,127,Box_1
-28.2046462302,134.992091745,-28.1462881768,135.123041869,63.1560228357,35.0,3.28780750523e-07,6.20561692408,-28.2901352568,135.123472121,10.0,7.18067286944,14.2814800674,14.3613457389,10.6763250165,128,Box_1
-26.433697008,120.905594956,-26.5015710618,120.503716199,259.327197908,35.0,5.03487448293e-08,7.02053465832,-26.341340151,120.67809646,10.0,20.3631361119,14.2814800674,40.7262722239,24.5844217926,129,Box_1
-21.6230190372,124.532389686,-21.5588078523,124.564250067,24.7594047003,35.0,9.28155841808e-07,5.75490240412,-21.6414395076,124.666180043,9.38725601031,3.92890433194,13.4063909599,7.85780866388,6.91195583527,130,Box_1
-25.1298278653,125.509675442,-25.1238146451,125.558347685,82.222681437,35.0,2.06742704636e-06,5.40709311311,-25.2352817701,125.550387953,8.51773278279,2.46897425218,12.1645830957,4.93794850435,4.93794850435,131,Box_1
-27.1474110914,132.87843919,-27.2827519106,132.818908226,201.371883417,35.0,2.6728441792e-07,6.29554966548,-27.1682473101,132.714152286,10.0,8.07517317599,14.2814800674,16.150346352,11.6779826333,132,Box_1
-25.3665219704,131.542920932,-25.3143541088,131.46600561,306.863955123,35.0,6.53854725146e-07,5.90704204003,-25.2400058665,131.587719652,9.76760510008,4.8316344709,13.9495857543,9.66326894179,7.97843981527,133,Box_1
-24.828881082,123.56305582,-24.9157923943,123.479399526,221.149085661,35.0,4.00803502514e-07,6.11959179853,-24.7877698243,123.414633438,10.0,6.41303468303,14.2814800674,12.8260693661,9.80614282039,134,Box_1
-22.3760032214,137.440413026,-22.4009376388,137.580856299,100.878981326,35.0,3.16288436598e-07,6.22243999205,-22.514677847,137.484377689,10.0,7.34054883774,14.2814800674,14.6810976755,10.8562906998,135,Box_1
-23.5800280307,139.462911043,-23.4548272294,139.384907439,330.249664257,35.0,2.70990376085e-07,6.28956943891,-23.4536546579,139.545535786,10.0,8.0125655629,14.2814800674,16.0251311258,11.6082792526,136,Box_1
-22.851658883,129.238567245,-22.7295998572,129.684001846,73.4323965731,35.0,4.05237116979e-08,7.11481408964,-22.9138109724,129.501070169,10.0,23.7839583832,14.2814800674,47.5679167663,26.1517019343,137,Box_1
-23.1367388311,126.700091688,-23.1109413363,126.70302383,5.9669255085,35.0,6.06771335053e-06,4.93949825082,-23.1336579447,126.803703484,7.34874562706,1.44118299717,10.4950964193,2.88236599434,2.88236599434,138,Box_1
-20.9672817051,130.003551409,-20.972757738,130.051978603,96.9098140904,35.0,1.9703698006e-06,5.42797556404,-21.0793581496,130.013564336,8.56993891009,2.52905215933,12.2391411723,5.05810431866,5.05810431866,139,Box_1
-25.966628403,127.237267794,-25.9872126361,127.245399021,160.453987194,35.0,8.55608848498e-06,4.7902480393,-26.0069137139,127.147332491,6.97562009824,1.21365157544,9.9622179391,2.42730315087,2.42730315087,140,Box_1
-28.5370961913,131.825211571,-28.1245988225,132.012392315,21.7640073357,35.0,3.90547847174e-08,7.13084905841,-28.3784996643,132.054460758,10.0,24.6785196622,14.2814800674,49.3570393245,26.1517019343,141,Box_1
-21.286678128,127.345046995,-21.2779555889,127.363792133,63.4513591342,35.0,1.07187782361e-05,4.69237802082,-21.3596996177,127.395934834,6.73094505205,1.08432386109,9.61278575957,2.16864772217,2.16864772217,142,Box_1
-22.5069864709,129.563188635,-22.6365241578,129.7149829,132.762733334,35.0,1.64602524205e-07,6.50608681569,-22.666108942,129.544523903,10.0,10.6006296171,14.2814800674,21.2012592342,14.4452532233,143,Box_1
-21.0252175178,132.214196447,-21.1790170534,132.133889565,205.980992245,35.0,2.00019192576e-07,6.42145163677,-21.0458174097,132.050256541,10.0,9.50619717176,14.2814800674,19.0123943435,13.256071051,144,Box_1
-29.29514775,132.117228199,-29.2394182999,132.186686941,47.3682674258,35.0,7.18476094467e-07,5.86611098396,-29.3586710148,132.248483664,9.66527745991,4.57189719241,13.803446739,9.14379438482,7.67334159881,145,Box_1
-24.628778212,135.65310006,-24.645414018,135.674638206,130.372256412,35.0,6.18909947849e-06,4.93089584335,-24.7088378762,135.596724468,7.32723960837,1.42698013063,10.4643826416,2.85396026125,2.85396026125,146,Box_1
-22.7914015863,137.236363528,-22.6911950241,137.147606351,320.738482789,35.0,3.27952141598e-07,6.2067128353,-22.6599648318,137.299814977,10.0,7.19098704998,14.2814800674,14.3819741,10.6879480203,147,Box_1
-26.373478363,124.728261563,-26.3173468181,124.720546778,352.977631682,35.0,1.34352063168e-06,5.59427896655,-26.3312941769,124.85228818,8.98569741639,3.14238475531,12.8329058544,6.28476951062,5.97021005671,148,Box_1
-28.6841925096,122.677693216,-28.7682358092,122.533069555,236.495536743,35.0,2.4614899539e-07,6.33132523896,-28.6190510772,122.524565958,10.0,8.45950031295,14.2814800674,16.9190006259,12.1046025042,149,Box_1
-24.7914333154,135.35105078,-24.8028011704,135.318723639,248.83977285,35.0,4.11624862431e-06,5.10802170801,-24.7039917386,135.295209187,7.77005427003,1.74976956531,11.096787518,3.49953913063,3.49953913063,150,Box_1
-29.8909523055,125.444696236,-29.9101972878,125.431678328,210.398496545,35.0,8.19991186571e-06,4.80871412206,-29.8549113575,125.348440786,7.02178530516,1.23972987047,10.0281486873,2.47945974093,2.47945974093,151,Box_1
-24.3535638283,126.814393015,-24.2254568299,126.985177324,50.5249873724,35.0,1.49218817541e-07,6.54869971241,-24.3887129433,126.989494026,10.0,11.1962971387,14.2814800674,22.3925942774,15.0867363573,152,Box_1
-30.0198168863,125.505059693,-29.4376592075,125.65530857,12.628993187,35.0,2.9075962287e-08,7.2589892097,-29.7568366524,125.724639947,10.0,33.1481470171,14.2814800674,66.2962940341,26.1517019343,153,Box_1
-28.6588419724,126.70526899,-28.5460051712,126.719782143,6.44191094432,35.0,4.1236795499e-07,6.10723839758,-28.616842657,126.858002373,10.0,6.30933759974,14.2814800674,12.6186751995,9.68778820525,154,Box_1
-22.1140135264,128.683960232,-21.991481179,128.600348532,327.676482861,35.0,2.68372768493e-07,6.29378486027,-21.9840293434,128.759272685,10.0,8.05664924035,14.2814800674,16.1132984807,11.6573653635,155,Box_1
-22.8081450347,121.883851114,-23.0312677435,121.123217327,252.349206747,35.0,2.35731560314e-08,7.35010557577,-22.7972395628,121.461263844,10.0,40.886093965,14.2814800674,81.77218793,26.1517019343,156,Box_1
-22.5508815871,120.132210474,-22.5111948568,120.121974377,346.597564906,35.0,2.45259039125e-06,5.33289828413,-22.5062173889,120.239847382,8.33224571034,2.26683101674,11.8996801029,4.53366203349,4.53366203349,157,Box_1
-21.1115444541,135.084541535,-20.6637622353,135.148952351,7.65330415528,35.0,3.83935515738e-08,7.13826501845,-20.9047690618,135.253094344,10.0,25.1035455967,14.2814800674,50.2070911934,26.1517019343,158,Box_1
-25.8990777337,121.935678172,-26.0897175964,121.691663182,229.026427768,35.0,7.68696204827e-08,6.83676856969,-25.8973656798,121.719993324,10.0,16.1541298478,14.2814800674,32.3082596957,20.2980820912,159,Box_1
-26.7127270674,138.072338678,-26.7298588825,138.074488607,173.604860188,35.0,1.37363175076e-05,4.58465298584,-26.7305426939,137.981012609,6.46163246459,0.957847780531,9.2281675246,1.91569556106,1.91569556106,160,Box_1
-27.6174048181,130.024433238,-27.6513721367,129.713463154,262.97927314,35.0,8.34529260713e-08,6.80108173784,-27.5068349741,129.851237683,10.0,15.4408566928,14.2814800674,30.8817133857,19.560517925,161,Box_1
-22.1031079437,132.577155162,-22.1660023272,132.724184992,114.805616507,35.0,2.53001152859e-07,6.31940080644,-22.251214802,132.592413654,10.0,8.32951295842,14.2814800674,16.6590259168,11.9605514233,162,Box_1
-28.9444999879,122.931442374,-28.9110887164,122.931288296,359.768745497,35.0,3.65683858461e-06,5.15941751589,-28.9273846442,123.047344664,7.89854378971,1.85643078761,11.2802895694,3.71286157523,3.71286157523,163,Box_1
-22.9103968489,132.578201626,-22.5277124424,132.79054572,27.0946440333,35.0,4.03538499211e-08,7.1166383321,-22.7775892723,132.808463959,10.0,23.8840723856,14.2814800674,47.7681447711,26.1517019343,164,Box_1
-26.8994524178,131.167286562,-27.0481408227,131.117584156,196.594329271,35.0,2.38047318748e-07,6.34586001244,-26.9370929625,131.004281818,10.0,8.62054640401,14.2814800674,17.241092808,12.2827389805,165,Box_1
-26.2792918616,136.591327658,-26.2873038772,136.482246071,265.321978152,35.0,5.30231504257e-07,5.99805777836,-26.1552710624,136.525115466,9.99514444591,5.45842083772,14.2745456175,10.9168416754,8.70884911972,166,Box_1
-29.3456720466,135.061394409,-29.2580516248,134.988636783,324.07051725,35.0,4.48484659981e-07,6.07077571361,-29.2264493874,135.144261403,10.0,6.01231981354,14.2814800674,12.0246396271,9.34767585115,167,Box_1
-22.0599252076,134.808279324,-22.1207281746,134.001935561,265.35172839,35.0,2.31195150445e-08,7.35854458651,-21.9622322647,134.393877644,10.0,41.6883429733,14.2814800674,83.3766859467,26.1517019343,168,Box_1
-22.1036766274,136.023328525,-22.1125742617,135.99128097,253.328622927,35.0,4.24381399155e-06,5.09476696628,-22.0128723649,135.976536283,7.7369174157,1.72327063459,11.0494631856,3.44654126918,3.44654126918,169,Box_1
-26.7030245737,136.230367237,-26.6917895766,136.18529432,285.576003394,35.0,2.33181770104e-06,5.35482871184,-26.5935773511,136.240197997,8.3870717796,2.32479337991,11.9779798444,4.64958675981,4.64958675981,170,Box_1
-22.6623208597,137.402817988,-22.5817418549,137.351217887,329.400928639,35.0,5.76167555088e-07,5.96197450777,-22.5572345062,137.49566431,9.90493626942,5.20148020153,14.1457149901,10.4029604031,8.41041764084,171,Box_1
-29.6503461225,136.545590418,-29.6737179802,136.581757513,126.660274793,35.0,2.66416798058e-06,5.29696170218,-29.747007223,136.490827689,8.24240425544,2.1749579028,11.7713732082,4.3499158056,4.3499158056,172,Box_1
-23.1585350239,139.97880407,-23.1647355691,139.963188598,246.65254392,35.0,1.66763342999e-05,4.50042271402,-23.0878766125,139.936386266,6.25105678505,0.869323382881,8.9274342876,1.73864676576,1.73864676576,173,Box_1
-25.2076021105,137.055084465,-25.1883170255,137.039776646,324.300938159,35.0,7.23881334672e-06,4.86285592813,-25.1442857933,137.129947334,7.15713982032,1.31946528481,10.2214549684,2.63893056962,2.63893056962,174,Box_1
-26.0984035993,127.743302357,-25.5989264386,127.160873773,313.596453284,35.0,2.3948417773e-08,7.34324648091,-25.7555910475,127.550485428,10.0,40.2454258853,14.2814800674,80.4908517706,26.1517019343,175,Box_1
-28.1755000083,124.157376961,-28.3188756669,124.250739111,150.175131112,35.0,2.12758510327e-07,6.39463636573,-28.3111059019,124.077414656,10.0,9.1825500097,14.2814800674,18.3651000194,12.9015849938,176,Box_1
-29.980075185,129.921005049,-29.9443102225,129.762622219,284.591520212,35.0,2.78602609354e-07,6.27753812694,-29.8378207105,129.879138321,10.0,7.88799767535,14.2814800674,15.7759953507,11.4694173808,177,Box_1
-29.3677061035,131.952891302,-29.3204314054,131.890228873,310.850162655,35.0,8.9466829841e-07,5.77086125772,-29.2524243164,132.012388419,9.4271531443,4.01585528563,13.4633699723,8.03171057125,7.01541242768,178,Box_1
-20.4652013313,137.616493303,-20.57719185,137.557647354,206.210699418,35.0,3.49452609768e-07,6.17913501838,-20.4644339953,137.464000873,10.0,6.93562934713,14.2814800674,13.8712586943,10.3996601474,179,Box_1
-29.5809894478,139.567834904,-30.0432293543,139.035838765,224.985796797,35.0,2.654216402e-08,7.29858697798,-29.7212566008,139.197169782,10.0,36.3125731507,14.2814800674,72.6251463014,26.1517019343,180,Box_1
-21.7883553173,127.957049945,-21.8117265592,127.980013106,137.640069846,35.0,4.08073175074e-06,5.11178525947,-21.8674056525,127.888926326,7.77946314869,1.75736767638,11.1102247893,3.51473535277,3.51473535277,181,Box_1
-23.6773810097,122.72440296,-23.8774273674,122.599450213,209.764401052,35.0,1.17170975855e-07,6.65370325964,-23.7136038275,122.54007601,10.0,12.8043073077,14.2814800674,25.6086146154,16.8003053481,182,Box_1
-21.6104058849,123.878851373,-21.6381948592,123.854489264,219.192084268,35.0,3.17535935414e-06,5.22073042525,-21.5589092151,123.780437385,8.05182606312,1.99221046436,11.4991993427,3.98442092871,3.98442092871,183,Box_1
-23.4759987554,136.418288064,-23.447901754,136.435183534,28.8727303791,35.0,3.96537361597e-06,5.12423919395,-23.5104200965,136.522595141,7.81059798487,1.78274653622,11.1546899436,3.56549307244,3.56549307244,184,Box_1
-22.8061573484,134.017181744,-22.847923695,133.962856675,230.185552549,35.0,1.0620286946e-06,5.69638705562,-22.7358166069,133.907568648,9.24096763906,3.62428964122,13.1974695141,7.24857928245,6.54838435425,185,Box_1
-27.7915443804,127.258044774,-27.6624467628,127.25192216,357.595987712,35.0,3.28890298543e-07,6.20547224354,-27.7216048411,127.400036974,10.0,7.17931224815,14.2814800674,14.3586244963,10.6747916062,186,Box_1
-24.7593265007,121.904389691,-24.6154081042,121.755361013,316.72505848,35.0,1.54462189031e-07,6.53370112124,-24.5992688142,121.932785096,10.0,10.9830718968,14.2814800674,21.9661437937,14.8575533714,187,Box_1
-28.4390564963,122.441069883,-28.4416440039,122.419731157,262.154547564,35.0,1.13608374232e-05,4.66711296158,-28.3554599204,122.417108584,6.66778240394,1.0532379161,9.52258014958,2.1064758322,2.1064758322,188,Box_1
-22.1548053873,125.377818252,-22.1878684476,125.407965062,139.837079468,35.0,2.18093277448e-06,5.38388102758,-22.2414583964,125.303126264,8.45970256896,2.40386745703,12.0817073615,4.80773491407,4.80773491407,189,Box_1
-28.563991619,122.100084487,-28.5768984659,121.944402578,264.613734557,35.0,2.94788853543e-07,6.25301224849,-28.4424953857,122.008523619,10.0,7.63971451727,14.2814800674,15.2794290345,11.1919335453,190,Box_1
-20.2180601401,125.593539712,-20.2338488174,125.584160261,209.143036342,35.0,1.24922421077e-05,4.62588291404,-20.1848681064,125.510340951,6.5647072851,1.00441100238,9.37537362406,2.00882200476,2.00882200476,191,Box_1
-27.7347491473,132.001436296,-27.8550105651,132.054768793,158.588098336,35.0,3.29042971605e-07,6.20527068793,-27.8417976258,131.892792216,10.0,7.17741716042,14.2814800674,14.3548343208,10.6726558047,192,Box_1
-27.552079385,125.510845378,-27.0576513517,124.614764121,301.813210509,35.0,1.84945465609e-08,7.4554796186,-27.1956552207,125.138973108,10.0,52.1134308093,14.2814800674,104.226861619,26.1517019343,193,Box_1
-28.2817099611,139.285936783,-28.1518391451,139.371636793,30.1616000141,35.0,2.52121830591e-07,6.32091285482,-28.2813467732,139.454966007,10.0,8.34589017727,14.2814800674,16.6917803545,11.9787139345,194,Box_1
-29.8466740015,123.488798077,-29.8466465022,123.464811223,270.075663814,35.0,9.41424486381e-06,4.7487378165,-29.7583453587,123.476938993,6.87184454126,1.15701479549,9.81401108424,2.31402959097,2.31402959097,195,Box_1
-21.614346302,139.421143266,-21.495320033,139.445384909,10.7243388272,35.0,3.68289057612e-07,6.15633449104,-21.5787481488,139.569053595,10.0,6.7309680013,14.2814800674,13.4619360026,10.1677993994,196,Box_1
-21.2366817466,139.342315124,-21.2717573419,139.314516409,216.462695238,35.0,2.1461713922e-06,5.39085890503,-21.189473099,139.234443256,8.47714726257,2.42325689344,12.1066209659,4.84651378689,4.84651378689,197,Box_1
-29.5280645392,122.86257584,-29.7817329744,122.897675361,173.144453526,35.0,9.72135788531e-08,6.7347963749,-29.6702394041,122.73327336,10.0,14.1959643823,14.2814800674,28.3919287646,18.2642346535,198,Box_1
-26.8865373916,130.202039415,-26.8743479725,130.311565852,82.8797917415,35.0,5.29291116407e-07,5.99882870171,-27.0079313762,130.274677188,9.99707175427,5.46403618509,14.2772980991,10.9280723702,8.71535615371,199,Box_1
-22.1410058872,126.787073748,-22.1575635516,126.733992628,251.400484745,35.0,1.54394511959e-06,5.53389144756,-22.0416734685,126.721463452,8.8347286189,2.88440962206,12.6173000672,5.76881924413,5.65984471909,200,Box_1
-22.4327942241,127.716107705,-22.4484392606,127.71640015,179.010207957,35.0,1.66730901509e-05,4.50050720819,-22.4420045486,127.62934445,6.25126802048,0.869407952609,8.92773596306,1.73881590522,1.73881590522,201,Box_1
-27.9884815335,134.677976551,-28.0174143791,134.649286218,221.221174282,35.0,2.75899072087e-06,5.28177306674,-27.9334657601,134.573862943,8.20443266685,2.13725596427,11.7171441596,4.27451192854,4.27451192854,202,Box_1
-21.8462165819,127.105805953,-21.830080701,127.096318007,331.367138438,35.0,1.20785250586e-05,4.64050940194,-21.7974948258,127.181258597,6.60127350485,1.02146785763,9.42759559791,2.04293571526,2.04293571526,203,Box_1
-28.7816636303,122.698975861,-28.7827861448,122.733955547,92.0988792383,35.0,4.34560510657e-06,5.08447304798,-28.881260303,122.712320626,7.71118261995,1.70296816074,11.0127100883,3.40593632149,3.40593632149,204,Box_1
-23.0892622666,130.741303351,-22.5578230374,130.782338688,4.07059380757,35.0,3.2558213235e-08,7.2098627434,-22.8326655061,130.900912891,10.0,29.6027999324,14.2814800674,59.2055998649,26.1517019343,205,Box_1
-23.4702394925,123.580783044,-23.4895881062,123.644356232,108.371750799,35.0,1.17430085272e-06,5.65274393034,-23.591292174,123.572206563,9.13185982586,3.41092226486,13.0416474081,6.82184452973,6.29277368229,206,Box_1
-21.8505806973,120.912046983,-22.2783954299,119.960908449,244.129312487,35.0,1.76922037955e-08,7.47474137325,-21.9488507801,120.37601812,10.0,54.4767787945,14.2814800674,108.953557589,26.1517019343,207,Box_1
-28.8486294852,134.09178507,-28.838678351,134.128809297,72.9267888265,35.0,3.55341805797e-06,5.17187700155,-28.9410729065,134.144487026,7.92969250387,1.88325229395,11.3247745435,3.76650458791,3.76650458791,208,Box_1
-25.4364036826,122.40963843,-25.4199146428,122.442680413,61.0585751486,35.0,3.51598246348e-06,5.17647660629,-25.5174715589,122.480885067,7.94119151573,1.89325149084,11.3411968343,3.78650298168,3.78650298168,209,Box_1
-29.2052384589,129.098054772,-29.1580488606,129.061702643,326.059775973,35.0,1.33099776778e-06,5.59834597947,-29.11709413,129.189667326,8.99586494868,3.16045067804,12.8474265954,6.32090135609,5.99193324995,210,Box_1
-28.0225048743,138.822654057,-28.0337725564,138.802556732,237.596401683,35.0,9.23346069559e-06,4.75715880174,-27.9533464594,138.758864187,6.89289700434,1.16828662622,9.84407711743,2.33657325244,2.33657325244,211,Box_1
